Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
171.87062400000005,1.75,4.0,47.5525,-122.31299999999999,11.0,2014.0,349600.0,328621.15625
92.90304,1.0,1.0,47.5007,-122.382,3.0,2015.0,560671.0,457956.3125
199.2770208,1.75,3.0,47.6875,-122.35700000000001,11.0,2014.0,641516.0,593559.9375
179.30286719999998,1.75,3.0,47.735,-122.17399999999999,9.0,2014.0,379753.0,371974.9375
274.99299840000003,2.75,4.0,47.4006,-122.322,12.0,2014.0,336490.0,432000.4375
178.37383680000005,1.0,3.0,47.5193,-122.274,5.0,2014.0,284050.0,279991.09375
200.6705664,2.25,3.0,47.7297,-122.139,9.0,2014.0,480700.0,468415.21875
217.3931136,2.5,5.0,47.5193,-122.257,4.0,2015.0,830256.3,433311.25
211.81893119999998,2.0,4.0,47.7132,-122.355,11.0,2014.0,437000.0,443328.15625
93.8320704,1.0,3.0,47.6169,-122.06200000000001,7.0,2014.0,297160.0,277842.4375
325.16064,3.5,4.0,47.5613,-122.126,6.0,2014.0,698326.0,835739.8125
102.193344,1.75,3.0,47.5374,-122.17299999999999,4.0,2015.0,369702.0,355480.75
139.35456000000002,2.0,4.0,47.6088,-122.29299999999999,1.0,2015.0,410780.0,577454.0625
213.67699199999998,2.25,5.0,47.3812,-122.223,9.0,2014.0,261282.3,255614.125
131.9223168,1.75,3.0,47.4608,-122.065,7.0,2014.0,256082.0,274656.25
102.93656832,2.0,3.0,47.6961,-122.318,2.0,2015.0,322943.0,406330.6875
213.67699199999998,2.75,3.0,47.5216,-121.87799999999999,6.0,2014.0,419083.0,438340.03125
127.27716480000001,1.5,4.0,47.3344,-122.28,3.0,2015.0,166801.152,206411.421875
98.4772224,1.0,2.0,47.7317,-122.296,7.0,2014.0,199272.0,260259.34375
325.16064,2.75,5.0,47.5527,-122.37899999999999,7.0,2014.0,847780.0,716006.0625
87.32885759999999,1.0,3.0,47.7657,-122.321,12.0,2014.0,244720.0,253875.625
362.87927424,3.5,4.0,47.2931,-122.264,7.0,2014.0,480656.3,455423.15625
214.6060224,2.5,4.0,47.5498,-121.99600000000001,10.0,2014.0,524400.0,557236.4375
71.5353408,1.0,2.0,47.7439,-122.301,2.0,2015.0,270940.0,220475.90625
132.85134720000002,2.75,2.0,47.621,-122.29799999999999,6.0,2014.0,406410.0,500714.5
211.81893119999998,2.5,4.0,47.7099,-122.229,7.0,2014.0,489440.0,405850.78125
216.4640832,1.75,3.0,47.7607,-122.146,7.0,2014.0,467590.0,457981.46875
197.8834752,2.25,4.0,47.7152,-122.16799999999999,1.0,2015.0,388930.0,453249.125
155.1480768,3.0,3.0,47.1948,-121.975,6.0,2014.0,215834.3,208955.015625
301.0058496000001,2.5,3.0,47.5857,-122.038,5.0,2014.0,699200.0,679811.0
97.548192,2.5,2.0,47.5854,-122.31299999999999,5.0,2014.0,284050.0,356116.65625
321.44451840000005,2.5,3.0,47.4802,-122.18799999999999,4.0,2015.0,408158.0,550441.375
238.7608128,2.75,4.0,47.258,-122.208,5.0,2014.0,222433.0,350191.78125
185.80608,2.5,4.0,47.353,-122.294,5.0,2014.0,253460.0,251445.015625
346.5283392,3.25,3.0,47.7246,-122.059,3.0,2015.0,935180.0,721658.4375
209.31054912,3.0,4.0,47.3935,-122.3,4.0,2015.0,336490.0,259355.3125
193.2383232,2.0,4.0,47.5392,-122.27799999999999,10.0,2014.0,308347.2,351820.25
174.65771519999998,1.75,3.0,47.63399999999999,-122.204,7.0,2014.0,633650.0,787945.0
98.4772224,1.0,3.0,47.7481,-122.3,12.0,2014.0,201020.0,268754.875
355.8186432,3.5,4.0,47.7049,-122.126,10.0,2014.0,865251.26,738311.9375
133.78037759999998,1.75,3.0,47.3503,-122.279,7.0,2014.0,215004.0,194813.71875
102.193344,1.0,2.0,47.5312,-122.39200000000001,6.0,2014.0,300276.684,372072.5625
234.11566080000003,1.75,4.0,47.3224,-122.34299999999999,1.0,2015.0,237728.0,298335.6875
260.128512,3.0,4.0,47.3543,-122.012,5.0,2014.0,332120.0,401120.78125
258.2704512,1.75,4.0,47.6348,-122.06,6.0,2014.0,576840.0,613282.4375
143.99971200000005,1.0,4.0,47.6229,-122.12100000000001,9.0,2014.0,306774.0,402406.28125
204.386688,2.5,5.0,47.3675,-122.021,3.0,2015.0,227130.75,298601.09375
108.6965568,2.0,3.0,47.6752,-122.281,12.0,2014.0,517845.0,489919.3125
147.7158336,2.0,3.0,47.3731,-122.43,6.0,2014.0,336490.0,367092.0
157.935168,2.75,3.0,47.6767,-122.311,1.0,2015.0,454480.0,546448.375
149.5738944,2.0,3.0,47.5969,-122.29299999999999,9.0,2014.0,642390.0,480597.375
279.63815040000003,2.5,4.0,47.578,-122.053,4.0,2015.0,659869.126,637639.3125
172.7996544,2.25,3.0,47.1559,-121.646,6.0,2014.0,332120.0,313520.65625
143.0706816,1.75,3.0,47.4451,-121.76299999999999,3.0,2015.0,238602.0,311011.75
137.49649920000002,1.0,3.0,47.5045,-122.27,11.0,2014.0,174800.0,197276.96875
107.7675264,1.5,3.0,47.6538,-122.35700000000001,10.0,2014.0,401166.0,444647.09375
205.3157184,2.0,4.0,47.6498,-122.396,5.0,2014.0,694090.5959999999,681543.3125
118.9158912,1.0,2.0,47.6949,-122.37100000000001,4.0,2015.0,437000.0,397828.65625
130.064256,3.25,3.0,47.5483,-122.277,3.0,2015.0,321195.0,366195.5625
215.5350528,2.75,4.0,47.7373,-122.35,1.0,2015.0,388930.0,465220.4375
106.83849599999999,2.0,3.0,47.7489,-122.28399999999999,9.0,2014.0,334305.0,279839.40625
154.21904640000002,1.0,3.0,47.708,-122.21600000000001,10.0,2014.0,314640.0,404870.625
276.85105919999995,3.0,4.0,47.7154,-122.161,9.0,2014.0,830300.0,717124.4375
194.16735359999998,2.5,4.0,47.4759,-122.29899999999999,1.0,2015.0,271814.0,273692.8125
275.08590144000004,2.5,4.0,47.5839,-122.052,6.0,2014.0,607430.0,644961.1875
260.128512,2.5,4.0,47.6215,-122.29,3.0,2015.0,771742.0,770033.75
