Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
106.0,2.0,3.0,4.695,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0007630361105428,0.9218734892504024
145.0,4.0,3.0,4.715,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.001126289481182,0.9866981329891882
185.0,3.0,3.0,4.703,-74.03399999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1065810337647157,0.972747952601847
238.0,4.0,4.0,4.697,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.977451734370094,0.9197599821669786
137.0,4.0,3.0,3.41,-76.555,12.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,1.0459487810491703,1.0782809992096531
53.0,1.0,2.0,4.586,-74.17399999999998,2.0,2020.0,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111921.0,0.9201937718255492,1.0621064549330184
100.0,2.0,3.0,3.4010000000000002,-76.54899999999998,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,0.7464668882055102,0.8127839399582115
43.0,1.0,1.0,4.659,-74.051,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9875283115265244,1.273573837285138
80.0,2.0,2.0,4.671,-74.05,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.167752228380115,1.000436780900749
158.0,3.0,3.0,3.448,-76.55,3.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.1545220055481922,1.2458719524968558
90.0,2.0,3.0,5.046,-75.48,3.0,2019.0,Colombia,Comuna Palogrande,Not found,Caldas,170003.0,0.8711302681576079,0.9629291288123398
61.0,2.0,3.0,4.743,-74.093,12.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,0.9352775813931588,0.9041451610060705
82.0,2.0,3.0,4.621,-74.124,10.0,2019.0,Colombia,Localidad Puente Aranda,Not found,Not found,111621.0,1.2184953894896788,0.9382633222896264
116.0,3.0,3.0,4.669,-74.075,8.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,1.067828563480535,1.118379791950248
76.0,3.0,3.0,3.4130000000000003,-76.555,11.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,0.9865780653562018,1.09902684033267
101.0,2.0,3.0,4.697,-74.03399999999998,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9581736764011312,0.9640738536330113
76.0,2.0,3.0,3.3710000000000004,-76.52,3.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.112019634301172,1.0816882411431026
54.0,2.0,3.0,3.4130000000000003,-76.538,5.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,1.4810850956458537,1.0579584252258925
184.0,3.0,3.0,3.411,-76.554,12.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,0.8602770086801664,0.8150002856418486
105.0,3.0,3.0,4.689,-74.043,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4906393347248663,1.024001886987978
78.0,2.0,3.0,7.117000000000001,-73.118,2.0,2020.0,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003.0,1.0049116684285675,0.9729678086976445
285.0,5.0,4.0,4.859,-74.058,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.6341912882367599,0.9021017514260643
70.0,2.0,3.0,3.407,-76.556,12.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,0.9521261329151915,1.0524582287052477
150.0,3.0,4.0,3.398,-76.52,2.0,2020.0,Colombia,Comuna 16,Not found,Valle del Cauca,760025.0,0.729323947452978,1.0286428151724372
70.0,1.0,2.0,4.6389999999999985,-74.062,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.6875078054532279,0.900290570597877
83.0,3.0,4.0,4.641,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.6139332635514295,0.9004958260698812
116.0,3.0,3.0,4.717,-74.05199999999998,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9305340511203292,0.9592822786132549
100.0,4.0,5.0,3.431,-76.51899999999998,3.0,2019.0,Colombia,Comuna 11,Not found,Valle del Cauca,760041.0,1.3218671790111247,1.079250450752535
150.0,3.0,4.0,4.691,-74.09100000000002,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111061.0,0.8116100881097037,1.0144177432836368
58.0,2.0,1.0,4.684,-74.055,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9761774113940356,1.347163832943966
104.0,3.0,3.0,4.859,-74.07600000000002,3.0,2019.0,Colombia,Fonquetá,Not found,Not found,250007.0,1.5328789808808536,0.9151258732636034
119.0,3.0,2.0,3.488,-76.523,10.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.100539830326482,1.0920917527818816
122.0,2.0,2.0,3.467,-76.53399999999998,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.4568621524403838,0.9359929540185599
