Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
44.0,1.0,1.0,-34.59445,-58.443084,7.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.996395132836474,1.0558521861048775
150.0,3.0,4.0,-34.587664000000004,-58.53200010000001,6.0,2019.0,Argentina,Villa Barrio Parque Figueroa Alcorta,Not found,Buenos Aires,1650.0,0.6220073257928302,0.886144485723322
42.0,1.0,1.0,-34.5816251,-60.934073,3.0,2020.0,Argentina,El Picaflor,Not found,Buenos Aires,6000.0,1.301526902119876,1.0651370116163172
46.0,1.0,1.0,-34.6196528,-58.3986713,6.0,2019.0,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1229.0,0.9256157613110788,0.9563786835823727
37.0,1.0,1.0,-34.6232334,-58.40812190000001,9.0,2019.0,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1231.0,1.2923035488170287,1.0387912509791613
51.0,1.0,2.0,-38.0370163,-57.5441034,9.0,2019.0,Argentina,San Carlos,Not found,Buenos Aires,7603.0,0.680846280170563,0.9481056671458337
114.0,2.0,3.0,-34.6447385,-58.52752339999999,5.0,2019.0,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408.0,0.5362413103394204,0.9026879056589929
206.0,3.0,3.0,-34.6174429,-58.506682299999994,8.0,2019.0,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9002781910037716,0.6731684186321025
63.0,2.0,2.0,-34.65478579999999,-58.5096016,2.0,2020.0,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440.0,1.2457948078473589,1.2855834828474642
42.0,1.0,1.0,-34.533788,-58.47884499999999,9.0,2019.0,Argentina,Florida,Not found,Buenos Aires,1429.0,1.2550491056474038,1.075341763496941
62.0,2.0,2.0,-37.9602388,-57.54224129999999,12.0,2019.0,Argentina,Constitución,Not found,Buenos Aires,7600.0,0.5830757523806458,1.0911161112292111
31.0,1.0,1.0,-34.575204,-58.434476000000004,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.7898992546106892,1.0553169409377179
128.0,2.0,2.0,-32.9219613,-60.797101100000006,4.0,2019.0,Argentina,Zona 3,Municipio de Funes,Santa Fe,2132.0,1.2956979595050444,0.9045814123118778
77.0,1.0,3.0,-34.63617,-58.363142,3.0,2020.0,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1161.0,0.6226582165328188,0.669632240818798
148.0,2.0,3.0,-34.667092600000004,-58.48388810000001,7.0,2019.0,Argentina,Villa Lugano,Not found,Ciudad Autónoma de Buenos Aires,1439.0,1.2606425831156958,0.9155263898035828
60.0,1.0,1.0,-38.006923799999996,-57.54298470000001,6.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,0.7346388179787188,0.9465997866904057
57.0,1.0,2.0,-34.607499,-58.430647,1.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.9131914443331128,0.9464614514178833
65.0,1.0,2.0,-32.9495,-60.639084999999994,3.0,2020.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.8859049467842778,0.9388302195675704
53.0,1.0,2.0,-31.613516999999998,-60.69624399999999,11.0,2019.0,Argentina,Unión y Trabajo,Not found,Santa Fe,3000.0,1.1638953755593795,1.1060547702563972
100.0,1.0,3.0,-34.602097799999996,-58.4299968,7.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195.0,0.6708928180189669,0.8222923472793433
60.0,1.0,2.0,-38.002859,-57.558192500000004,1.0,2020.0,Argentina,San José,Not found,Buenos Aires,7600.0,1.3171579185708455,0.8789590833222483
99.0,1.0,1.0,-34.5613519,-58.4880037,6.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.7311335751462501,0.8414197190490533
44.0,1.0,1.0,-34.5751649,-58.43114920000001,8.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.3154107421822634,1.005376091657154
150.0,1.0,2.0,-34.641388299999996,-58.50122420000001,9.0,2019.0,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1440.0,0.7899361427565456,0.7805525258305772
112.0,3.0,2.0,-32.934294,-60.6465954,9.0,2019.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,1.2837492404777344,1.1029238776088883
91.0,2.0,4.0,-32.953489000000005,-60.628453,1.0,2020.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.5532099716347727,0.872127746016448
52.0,1.0,2.0,-34.6431257395,-58.4181485164,3.0,2020.0,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1437.0,2.0707387652146716,0.9179980187596475
33.0,1.0,1.0,-34.6212612,-58.3816458,1.0,2020.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1046.0,1.1196405601640833,1.0983960387058227
82.0,3.0,2.0,-37.995550200000004,-57.5551067,7.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,0.6007806689352505,0.9299038932220869
200.0,1.0,3.0,-32.929762100000005,-60.893031799999996,4.0,2019.0,Argentina,Tierra de Sueños 2,Municipio de Roldán,Santa Fe,2134.0,1.2943736438007738,0.5640868804695738
41.0,2.0,1.0,-38.00071550000001,-57.542506,9.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,1.6442418307701594,1.0777095327518724
72.0,2.0,2.0,-34.5947209,-58.4442897,3.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.4015071430107429,1.074037079576895
70.0,2.0,2.0,-34.599391,-58.481984,12.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.8754339617703009,1.071263652171511
181.0,1.0,2.0,-34.620632183299996,-58.530063065600004,2.0,2020.0,Argentina,Villa Real,Not found,Ciudad Autónoma de Buenos Aires,1419.0,0.7473646067192031,0.55951239444313
40.0,1.0,1.0,-34.643642,-58.493764,3.0,2020.0,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.1264934430154965,0.9728340570076406
37.0,1.0,1.0,-34.624039,-58.384365,11.0,2019.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1046.0,0.7615210343095398,1.0515613356066722
80.0,1.0,2.0,-31.431511999999998,-64.1913838,4.0,2019.0,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000.0,1.0311895192656608,0.8515529791915595
53.0,1.0,2.0,-34.573031799999995,-58.4372662,8.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9712847824168744,0.9558843669155477
122.0,2.0,2.0,-34.574354178,-58.473980965100004,12.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1430.0,1.070514003381457,0.798564119541249
55.0,1.0,1.0,-34.584812756,-58.4427943884,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0118544170632795,0.9568048621921286
76.0,2.0,2.0,-32.968326,-60.638364,2.0,2020.0,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000.0,0.5768802575506619,1.0802665090893053
63.0,1.0,1.0,-34.6030667,-58.40352579999999,8.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1120.0,1.1306983346373154,0.9511632296606227
89.0,1.0,3.0,-34.5829094,-58.424014799999995,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0161178485958495,0.8010726961942101
38.0,1.0,1.0,-32.9532353,-60.632537899999996,11.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.9229942687190262,1.0111371896575037
72.0,2.0,2.0,-32.9121033052,-68.8568046627,11.0,2019.0,Argentina,Villa Hipódromo,Not found,Mendoza,5501.0,1.2831582242840065,1.239519632503772
63.0,2.0,2.0,-34.587971,-58.422916,5.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9275332156413396,1.0832151746306478
34.0,1.0,1.0,-34.584233000000005,-58.445752,1.0,2020.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.292930469457493,1.0130594902794958
