Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
413.69723712,1.0,3.0,38.94542164,-76.98894088,12.0,2016.0,559360.0,405658.981321268
309.27422016,2.0,3.0,38.92593807,-76.96284164,5.0,2018.0,241735.29,501393.5674036421
266.44591872,3.0,4.0,38.9261598,-77.05583619,12.0,2005.0,918792.5,675910.6839620583
118.54427904,1.0,3.0,38.91560031,-77.07009995,9.0,1997.0,160816.0,254975.60660503822
121.98169152,3.0,4.0,38.92590674,-77.00690386,2.0,2016.0,607430.0,643202.1531957727
284.28330239999997,4.0,4.0,38.91980510000001,-76.98432653,8.0,2013.0,305900.0,564421.2757807621
111.483648,3.0,4.0,38.95104222,-77.023558,2.0,2014.0,560234.0,525996.4932701292
101.2643136,2.0,4.0,38.88445781,-76.99880859,3.0,2008.0,568100.0,459204.72418934107
185.80608,3.0,4.0,38.88312466,-76.92616359,10.0,2013.0,253372.6,319098.641974519
510.96672,2.0,3.0,38.964582,-77.00244688,10.0,2001.0,75350.162,261532.9575784397
184.8770496,3.0,4.0,38.89753293,-77.00015897,3.0,2005.0,712115.098,512587.7920645225
139.35456000000002,2.0,4.0,38.92174747,-77.07728702,2.0,2012.0,670795.0,671138.3509663602
50.81796288,1.0,1.0,38.922931945,-76.97471448,1.0,2009.0,166060.0,86472.23010653711
127.74168,1.0,3.0,38.9268753,-77.02406691,3.0,2018.0,463220.0,517322.0010723214
168.71192064000005,1.0,3.0,38.95716304,-77.01758756,4.0,2005.0,294975.0,138139.24348479332
399.9475872,2.0,4.0,38.96169109,-77.03468547,7.0,2006.0,502550.0,337980.8673412421
479.56549248000016,2.0,4.0,38.85691761,-76.9592661,11.0,1995.0,130226.0,154008.03314231106
53.14053888,2.0,3.0,38.91952041,-77.03372101,9.0,2009.0,471960.0,489406.45613150427
153.7545312,2.0,3.0,38.93789126,-77.02282803,3.0,2005.0,308085.0,249371.06762056236
104.51592,1.0,2.0,38.88839634,-76.98526084,11.0,2003.0,296286.0,207916.489023355
185.80608,2.0,3.0,38.90432486,-76.99864916,8.0,2017.0,734160.0,653948.6126484075
130.99328640000002,1.0,3.0,38.95080031,-76.98895343,2.0,2000.0,110998.0,72490.9533036045
55.92763008000001,2.0,2.0,38.923275085,-77.03023712000002,7.0,2009.0,393300.0,418717.49961707456
174.00739392,2.0,3.0,38.87830649,-76.94047256,5.0,2017.0,298471.0,285997.75994654367
87.14305152,1.0,3.0,38.88387231,-76.98244791,12.0,1994.0,91770.0,106498.04446759634
111.483648,2.0,4.0,38.91981184,-77.02935005,10.0,2012.0,721050.0,608903.0261425255
53.97666624,1.0,1.0,38.93109177,-77.02881177,4.0,2011.0,275310.0,232499.6594593395
256.87690560000004,1.0,3.0,38.90283591,-76.9288304,1.0,2018.0,166060.0,209357.78422758597
108.60365376,1.0,2.0,38.89435184,-76.98730754,8.0,2001.0,187910.0,161930.7029460719
148.27325184,1.0,2.0,38.87526274,-76.963624855,6.0,2013.0,61180.0,180115.41425746802
211.35441600000001,3.0,5.0,38.88111156,-76.99989201,6.0,2008.0,1066280.0,564861.5148824329
451.23006528,3.0,5.0,38.94528838,-77.03816837,12.0,2015.0,707940.0,813793.8486210089
60.20116992000001,1.0,2.0,38.91004024,-77.0546225,11.0,2000.0,226366.0,211614.36920849542
176.51577600000005,2.0,3.0,38.84157277,-76.97645957,2.0,2002.0,117990.0,198183.7052177578
51.18957504,1.0,2.0,38.92594599,-77.04070586,2.0,2010.0,256082.0,319816.53151929396
83.51983296,1.0,2.0,38.83277694,-76.99976228,10.0,2013.0,524400.0,182331.59497926632
159.70032576,4.0,4.0,38.909837100000004,-77.0391322,2.0,2000.0,537510.0,430078.3893949658
37.161215999999996,2.0,2.0,38.904215115,-77.05203011,7.0,2013.0,768246.0,666762.4168004637
319.2148454400001,3.0,3.0,38.96704523,-77.07360869,5.0,2018.0,952660.0,668000.1545777491
