Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
153.0,2.0,3.0,4.6530000000000005,-74.062,3.0,2019.0,119250.0,156929.50563741272
175.0,3.0,3.0,10.994000000000002,-74.944,10.0,2019.0,135000.0,123414.01168933559
84.0,2.0,3.0,4.675,-74.09899999999999,5.0,2019.0,83250.0,81663.88924408249
68.0,2.0,3.0,4.8660000000000005,-74.046,3.0,2019.0,59625.0,44756.90837201758
63.0,2.0,3.0,6.159,-75.639,11.0,2019.0,41625.0,51219.32940561136
138.0,2.0,5.0,3.4139999999999997,-76.472,5.0,2019.0,60750.0,37950.0023335796
118.0,3.0,3.0,7.906000000000001,-72.486,11.0,2019.0,45000.0,54842.44577032511
77.0,2.0,2.0,7.88,-72.49600000000001,3.0,2019.0,49500.0,49171.19120319967
115.0,3.0,3.0,4.718999999999999,-73.961,10.0,2019.0,103500.0,134615.93556444978
95.0,2.0,2.0,4.704,-74.032,5.0,2019.0,108000.0,121647.31642263799
54.0,2.0,2.0,4.857,-74.057,12.0,2019.0,54000.0,57750.286762069976
130.0,3.0,2.0,4.65,-74.059,2.0,2020.0,272700.0,181207.64606557766
244.0,4.0,4.0,11.004000000000001,-74.81,7.0,2019.0,157500.0,155424.3022948602
137.0,4.0,3.0,11.015999999999998,-74.815,5.0,2019.0,130953.825,116176.13437967142
150.0,1.0,3.0,3.5589999999999997,-76.30199999999999,1.0,2020.0,51750.0,57330.51646418756
150.0,3.0,2.0,3.523,-76.293,10.0,2019.0,33750.0,118613.10987473221
93.0,2.0,2.0,4.569,-74.23,6.0,2019.0,30375.0,128617.17542023612
110.0,2.0,3.0,7.832000000000001,-72.508,3.0,2019.0,27000.0,48665.2347056873
105.0,4.0,3.0,3.3989999999999996,-76.551,12.0,2019.0,78750.0,78268.24581493298
69.0,1.0,2.0,4.677,-74.046,4.0,2019.0,96750.0,70899.19817568883
140.0,3.0,3.0,4.718999999999999,-74.032,1.0,2020.0,146025.0,165068.85446668486
59.0,1.0,3.0,3.427,-76.529,3.0,2020.0,36000.0,31255.73768570769
64.0,2.0,2.0,4.7410000000000005,-74.056,3.0,2019.0,71550.0,68709.54806960664
196.0,4.0,2.0,11.009,-74.812,10.0,2019.0,258750.0,161763.12289160135
54.0,2.0,3.0,4.572,-74.225,3.0,2019.0,21375.0,51720.82546133533
61.0,2.0,3.0,4.747,-74.065,11.0,2019.0,54000.0,49814.056899123214
135.0,3.0,3.0,11.015,-74.822,3.0,2019.0,119250.0,97461.49238636006
126.0,2.0,3.0,3.398,-76.545,7.0,2019.0,54000.0,61323.36885004788
54.0,2.0,3.0,3.4939999999999998,-76.50399999999999,10.0,2019.0,28800.0,34453.238146255186
72.0,2.0,2.0,6.3389999999999995,-75.541,10.0,2019.0,59625.0,71928.53821802071
61.0,2.0,3.0,3.486,-76.507,3.0,2019.0,32625.0,37176.087316466976
53.0,2.0,3.0,6.337000000000001,-75.56,3.0,2020.0,34875.0,37190.41922077791
250.0,4.0,4.0,3.455,-76.48899999999999,7.0,2019.0,72000.0,147535.40830764512
98.0,4.0,5.0,3.262,-76.539,3.0,2019.0,56250.0,41909.572510384576
137.0,2.0,3.0,10.997,-74.79,6.0,2019.0,101250.0,79275.79821262733
48.0,2.0,1.0,4.6080000000000005,-74.069,3.0,2019.0,72000.0,77880.47058486988
93.0,3.0,2.0,4.644,-74.057,11.0,2019.0,109800.0,136083.30586706946
106.0,5.0,4.0,11.267000000000001,-74.191,9.0,2019.0,129282.850125,78092.36496624071
107.0,2.0,2.0,3.4419999999999997,-76.553,3.0,2019.0,67500.0,73925.34681395601
30.0,1.0,1.0,4.649,-74.062,4.0,2019.0,47250.0,43545.56752104496
60.0,1.0,3.0,4.575,-74.138,6.0,2019.0,48375.0,60875.97659021399
64.0,2.0,2.0,4.717,-74.07300000000001,12.0,2019.0,78750.0,79707.98012924533
127.0,3.0,2.0,4.7,-74.028,11.0,2019.0,175500.0,176156.71735501246
145.0,4.0,3.0,4.706,-74.041,4.0,2019.0,195750.0,185769.5350670706
53.0,2.0,2.0,4.696000000000001,-74.064,9.0,2019.0,72000.0,60426.412346492034
95.0,2.0,3.0,7.9110000000000005,-72.473,7.0,2019.0,40500.0,45819.03024460755
70.0,2.0,2.0,10.992,-74.814,3.0,2019.0,55125.0,64504.03009686604
187.0,4.0,4.0,4.694,-74.04,3.0,2019.0,244125.0,196985.26631590968
80.0,2.0,3.0,4.4430000000000005,-75.17,1.0,2020.0,42750.0,43436.217676171815
100.0,3.0,3.0,10.982000000000001,-74.809,6.0,2019.0,64800.0,73208.88732069645
188.0,5.0,4.0,4.694,-74.04,3.0,2019.0,266625.0,215999.6915502233
66.0,2.0,3.0,4.753,-74.098,10.0,2019.0,51750.0,57017.64942193494
92.0,2.0,3.0,4.805,-75.715,7.0,2019.0,39375.0,43038.75695235082
135.0,2.0,2.0,11.012,-74.808,3.0,2019.0,117000.0,104209.61154982018
135.0,3.0,3.0,4.726,-74.042,9.0,2019.0,202390.65,159733.63590612158
212.0,5.0,3.0,10.994000000000002,-74.797,3.0,2019.0,114750.0,164665.77919263762
147.0,4.0,3.0,11.044,-74.921,3.0,2019.0,132408.0,125866.04151391723
131.0,4.0,3.0,4.863,-74.05199999999999,7.0,2019.0,99000.0,166491.71268897923
34.0,1.0,1.0,4.808,-75.67399999999999,3.0,2019.0,17550.0,34905.197494929926
130.0,2.0,3.0,11.017999999999999,-74.821,8.0,2019.0,83250.0,74548.07269369013
120.0,1.0,3.0,3.932,-76.434,4.0,2019.0,74250.0,47251.26538430443
47.0,1.0,1.0,7.897,-72.498,3.0,2019.0,27000.0,46029.773184647034
51.0,2.0,3.0,4.99,-73.872,8.0,2019.0,31500.0,23332.431170154363
209.0,4.0,3.0,6.196000000000001,-75.584,3.0,2019.0,247500.0,191254.80242997088
100.0,2.0,3.0,4.7219999999999995,-74.03,3.0,2019.0,121275.0,97108.64902091335
126.0,2.0,3.0,3.406,-76.542,4.0,2019.0,52875.0,62780.83618308148
133.0,5.0,4.0,3.333,-76.542,7.0,2019.0,144000.0,94017.52399484055
63.0,1.0,1.0,11.008,-74.814,5.0,2019.0,64125.0,65153.86516028966
106.0,3.0,3.0,10.999,-74.78399999999999,10.0,2019.0,65250.0,74461.13781182759
89.0,2.0,3.0,3.447,-76.55,3.0,2019.0,78750.0,45778.60732765626
70.0,2.0,1.0,4.69,-74.098,3.0,2019.0,144000.0,109284.03544983786
250.0,3.0,3.0,6.146,-75.562,8.0,2019.0,292500.0,197949.23263207177
300.0,2.0,5.0,4.862,-74.033,3.0,2019.0,101250.0,214533.9460680056
52.0,1.0,3.0,6.172000000000001,-75.33800000000001,8.0,2019.0,33971.625,37717.937087728926
152.0,4.0,3.0,3.448,-76.554,3.0,2019.0,157500.0,117451.06328565376
57.0,2.0,2.0,4.792,-75.695,4.0,2019.0,51750.0,41553.647526073044
184.0,4.0,3.0,4.678999999999999,-74.045,3.0,2020.0,267750.0,217485.0036190165
62.0,2.0,3.0,3.3689999999999998,-76.515,4.0,2019.0,41625.0,37141.54018489788
155.0,3.0,3.0,7.906000000000001,-72.495,5.0,2019.0,63000.0,71656.47001720274
62.0,2.0,2.0,6.337999999999999,-75.546,3.0,2019.0,41625.0,44448.61811492174
160.0,4.0,3.0,3.448,-76.548,3.0,2019.0,213750.0,122634.75518660573
93.0,3.0,3.0,4.685,-74.059,1.0,2020.0,91125.0,109625.19470663497
226.0,4.0,4.0,11.012,-74.837,7.0,2019.0,117000.0,147987.19404814977
167.0,3.0,3.0,11.011,-74.833,4.0,2019.0,85500.0,119927.13836050806
