Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
85.0,1.0,2.0,-32.04918,115.84579,2.0,2015.0,314685.0,268561.51618594985
116.15,1.01,2.02,-32.385044,116.9143074,9.0,2017.0,445410.0,304271.6884779461
107.0,1.0,3.0,-31.88973466,115.7867591,10.0,2020.0,329175.0,325700.1196955706
147.51,0.99,2.9699999999999998,-31.832538111,114.86155140899999,2.0,2015.0,297504.9,407220.9021502257
160.0,2.0,4.0,-32.253784,115.84603899999999,4.0,2016.0,269640.0,260000.05255095067
258.56,3.0300000000000002,4.04,-32.039990347199996,116.88189054099999,11.0,2019.0,579033.0,334432.4767474082
126.25,2.02,4.04,-32.2264841,117.14687,10.0,2016.0,283153.5,263260.9732602342
186.0,2.0,4.0,-32.32261,116.02353000000001,5.0,2014.0,459900.0,325370.1420316501
109.89,0.99,2.9699999999999998,-31.618679399999998,114.779808,5.0,2016.0,255717.0,361842.52903440717
138.0,2.0,3.0,-32.28922963,115.9842139,6.0,2018.0,248850.0,246464.68650846498
126.0,1.0,3.0,-31.88035,115.94988000000001,6.0,2014.0,280350.0,294475.9052115115
68.68,1.01,2.02,-32.254451303,117.05379183400001,7.0,2019.0,170528.4,190463.12015189795
155.0,2.0,4.0,-31.6618229,115.7206621,7.0,2016.0,234675.0,300608.41482191155
141.4,2.02,4.04,-32.1981031,117.11506510000001,11.0,2016.0,306060.3,267998.0844425487
110.0,1.0,2.0,-31.955379999999998,115.80693000000001,9.0,2007.0,554400.0,433587.6821667717
163.62,2.02,4.04,-32.1949822,117.15637410000001,3.0,2019.0,336602.7,281358.22156457324
85.0,1.0,3.0,-32.029109999999996,115.89001,10.0,2015.0,318150.0,279519.97964768053
214.0,2.0,5.0,-31.795240000000003,115.97663999999999,9.0,2020.0,333900.0,395189.39214342454
130.0,2.0,4.0,-31.69352715,115.79817849999999,3.0,2020.0,204750.0,276850.57452799915
195.0,2.0,4.0,-32.25249,115.84857,3.0,2016.0,277830.0,317228.6765919257
137.0,2.0,4.0,-32.089690000000004,115.96548,11.0,2016.0,286650.0,274254.1970843489
155.0,1.0,3.0,-32.04781124,115.96129750000001,10.0,2018.0,238770.0,293248.2179594169
127.0,1.0,4.0,-32.12143,115.81103,12.0,2017.0,275310.0,224807.042294184
188.0,2.0,4.0,-32.00813,115.87617,6.0,2018.0,445410.0,504857.0289446479
281.79,3.0300000000000002,4.04,-32.044130620000004,116.87706768999999,8.0,2016.0,596372.175,342711.3244005977
