Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
152.9847,1.9998,2.9997,-38.0291967,145.09928861999998,11.0,2017.0,635936.4,600600.6774954738
205.0401,2.0402,3.0603000000000002,-38.534471319000005,148.21788794100001,12.0,2017.0,551466.06,607448.8723735776
209.0,3.0,4.0,-37.7855,144.9789,3.0,2017.0,1081200.0,899103.9711802575
209.07,3.0300000000000002,4.04,-37.9933922,146.45067669999997,3.0,2018.0,478558.2,533291.1687051179
143.55,0.99,2.9699999999999998,-37.454967,143.610984,5.0,2017.0,1199464.2,751117.6041070138
47.47,1.01,2.02,-38.259708999999994,146.444647,11.0,2016.0,337881.36,310542.0512997696
190.060992,2.969703,1.979802,-37.4128133445,143.50772979180002,8.0,2016.0,975844.4058000001,835377.5659709781
118.17,1.01,3.0300000000000002,-38.14265,146.306378,2.0,2017.0,562065.0,686566.6306164092
74.25,0.99,1.98,-37.39923,143.520597,11.0,2016.0,377784.0,402536.3108939219
216.0,3.0,4.0,-37.81612,144.87846000000002,3.0,2018.0,1389660.0,954019.0834169809
222.0,2.0,5.0,-37.84507,144.8792,10.0,2017.0,998520.0,861468.0393147642
144.98549999999997,0.9999,3.9996,-37.721447478,144.994019148,8.0,2017.0,747225.27,614443.7374927269
147.46,2.02,4.04,-38.1070071,146.2748054,3.0,2018.0,429417.66000000003,656515.4565498387
160.59,2.02,5.05,-38.257618300000004,146.5483841,7.0,2017.0,674478.0,719157.6373635365
121.77,1.98,2.9699999999999998,-37.373193,143.542179,8.0,2016.0,731956.5,615855.7645713666
114.25120000000001,2.0402,3.0603000000000002,-38.613437260000005,147.91215377,11.0,2016.0,538490.388,724735.6766018944
67.0,1.0,2.0,-37.7686,144.9421,5.0,2017.0,259170.0,411907.97556366405
80.5879,1.0201,2.0402,-38.609112036,147.786049008,10.0,2017.0,477829.1214,505789.02200990065
49.49,1.01,2.02,-38.228904,146.34132400000001,9.0,2016.0,240885.0,309404.26050223486
196.95,2.02,3.0300000000000002,-38.280898799999996,146.0978938,6.0,2017.0,533158.8,810750.7848265994
163.35,0.99,3.96,-37.3409685,143.47922490000002,9.0,2017.0,582417.0,674063.7540309875
223.21,2.02,4.04,-38.140024,146.568675,9.0,2016.0,771474.36,816697.2395495636
121.77,0.99,2.9699999999999998,-37.416258,143.670582,12.0,2016.0,883384.92,629885.242434733
105.0,1.0,3.0,-37.980309999999996,145.15497,7.0,2017.0,445200.0,561149.6454681834
124.9875,0.9999,2.9997000000000003,-37.821517469999996,145.01419712999999,8.0,2016.0,1179662.022,699233.4967746536
107.15130400000001,1.030301,3.0909030000000004,-38.98391105740001,149.34161479950004,3.0,2017.0,832194.7237199999,675701.2787520852
123.0,2.0,3.0,-37.85086,144.96317,2.0,2018.0,1088832.0,602199.8776422418
226.4031,2.9402999999999997,3.9204,-36.744184223999994,141.70909143600002,3.0,2018.0,585942.9839999999,525288.3287377668
71.28,0.99,1.98,-37.4635503,143.64280259999998,9.0,2017.0,436025.7,473089.10024340777
174.9825,1.9998,3.9996,-37.77592203,144.97160139,9.0,2016.0,922107.78,869096.1372548192
75.24,0.99,1.98,-37.6028928,143.61183540000002,9.0,2017.0,330561.0,422952.0300978108
104.87069999999999,0.9801,1.9602,-37.008889632,142.075109781,2.0,2018.0,716845.14,577784.1842030658
259.38,1.98,3.96,-37.325079,143.567622,7.0,2016.0,557231.4,636343.7121030028
131.33339999999998,1.9602,3.9204,-36.94760397900001,141.878070477,9.0,2017.0,361539.288,568737.9230846495
60.6,1.01,2.02,-38.1742327,146.4422129,8.0,2017.0,359721.6,423656.6335931978
138.6,0.99,2.9699999999999998,-37.282509000000005,143.55543509999998,5.0,2017.0,360154.08,341500.1550357241
151.47,0.99,2.9699999999999998,-37.403091,143.374572,11.0,2016.0,528897.6,772111.458925996
198.0,2.0,4.0,-37.8337,145.1118,9.0,2016.0,826800.0,951163.8185305488
232.0,2.0,4.0,-37.87941,144.76935,9.0,2017.0,477000.0,880060.2719496607
110.0,1.0,2.0,-37.7634,144.9985,4.0,2017.0,632820.0,584320.5614475113
