Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
32.0,1.0,1.0,-38.0680471,-57.5488198,4.0,2019.0,52440.0,74834.13261498384
120.0,1.0,2.0,-33.001226,-60.657621,4.0,2019.0,74290.0,129214.3899734312
42.0,1.0,1.0,-34.566171999999995,-58.461048999999996,3.0,2019.0,117990.0,129154.1256080569
61.0,1.0,1.0,-32.953571000000004,-60.648132999999994,3.0,2019.0,91770.0,66700.43240141697
110.0,2.0,3.0,-37.9957032,-57.545369799999996,3.0,2019.0,159068.0,158189.82757890946
59.0,1.0,1.0,-34.69125089999999,-58.4690478,2.0,2020.0,95266.0,87394.36327221703
59.0,1.0,2.0,-34.741246000000004,-58.22847900000001,5.0,2019.0,69920.0,92187.15370549477
85.0,2.0,2.0,-34.40264439999999,-58.6544622,2.0,2020.0,253460.0,199320.20989708003
106.0,2.0,3.0,-34.6094735,-58.4276546,2.0,2020.0,349600.0,222951.213734643
140.0,3.0,3.0,-32.8955208653,-68.8459582139,9.0,2019.0,148580.0,189954.80219480593
48.0,1.0,1.0,-34.9387454971,-54.944591909399996,3.0,2019.0,104880.0,153932.659318462
100.0,3.0,2.0,-38.0057143,-57.554485,10.0,2019.0,244720.0,186084.64399263886
170.0,2.0,3.0,-34.655815999999994,-58.616383,3.0,2019.0,235980.0,204843.09415764947
45.0,1.0,2.0,-34.708175,-58.394052,2.0,2020.0,61180.0,66294.52918834526
79.0,1.0,3.0,-34.521966799999994,-58.496976399999994,4.0,2019.0,161690.0,175027.935276085
114.0,2.0,3.0,-34.917333,-56.155268400000004,4.0,2019.0,231610.0,185228.92504920118
30.0,1.0,1.0,-34.6246179,-58.422898700000005,7.0,2019.0,55936.0,79461.89218342074
80.0,1.0,2.0,-34.729327000000005,-58.304823,11.0,2019.0,52440.0,124162.3659053555
230.0,3.0,3.0,-34.425133650999996,-58.87792472939999,4.0,2019.0,253372.6,264078.4474620863
115.0,1.0,3.0,-34.404294,-58.627081000000004,3.0,2019.0,252586.0,195522.97357299834
75.0,2.0,2.0,-38.0083755662,-57.5382348316,7.0,2019.0,157320.0,133363.08283612732
45.0,1.0,1.0,-38.9524404,-68.0777038,3.0,2019.0,96140.0,86387.98889285763
96.0,1.0,4.0,-34.463855,-58.542528000000004,8.0,2019.0,103132.0,182473.97544003383
92.0,2.0,3.0,-34.9648814049,-54.946313309,2.0,2020.0,235106.0,210327.77696060296
56.0,1.0,1.0,-34.922823,-57.96684499999999,7.0,2019.0,86526.0,103528.79085164116
49.0,1.0,1.0,-32.7397962,-60.7315252,3.0,2020.0,58510.580879999994,62907.78179968543
55.0,1.0,2.0,-34.6331706,-58.39781039999999,3.0,2019.0,122360.0,117383.46947384582
31.0,1.0,1.0,-34.629112,-58.365704,5.0,2019.0,48944.0,90680.68405701594
71.0,1.0,2.0,-34.713626,-58.298352,8.0,2019.0,43700.0,115034.67643978498
63.0,1.0,2.0,-34.9316755,-58.005942299999994,3.0,2020.0,100510.0,108685.60187711823
45.0,1.0,1.0,-34.5847931113,-58.478175501,9.0,2019.0,118776.6,114245.14653120498
73.0,1.0,1.0,-34.639655199,-58.3691336962,7.0,2019.0,182534.9,150769.70609245487
37.0,1.0,1.0,-34.586844899999996,-58.4237284,3.0,2019.0,138092.0,118681.80799048068
180.0,3.0,3.0,-34.3753714574,-58.6976756967,2.0,2020.0,288420.0,280992.6228390539
52.0,1.0,1.0,-41.0610126719,-71.4719130797,5.0,2019.0,96140.0,127290.79801711862
58.0,1.0,1.0,-34.5770098,-58.48562760000001,1.0,2020.0,147706.0,146877.40102692228
80.0,2.0,2.0,-34.623793299999996,-58.4022563,8.0,2019.0,117990.0,208440.51416830422
32.0,1.0,1.0,-31.412768,-64.50189300000001,2.0,2020.0,30590.0,58953.48075206748
44.0,1.0,1.0,-34.5802185,-58.475511399999995,2.0,2020.0,125856.0,120125.75161325966
220.0,2.0,3.0,-34.659805,-58.823131000000004,8.0,2019.0,192280.0,166686.37817021686
37.0,1.0,1.0,-37.2731123776,-56.9774881613,3.0,2020.0,69920.0,138291.95309996084
80.0,3.0,3.0,-34.427316999999995,-58.5766779,3.0,2019.0,199272.0,256248.86497129488
92.0,2.0,3.0,-34.56496,-58.46744,8.0,2019.0,243846.0,227869.98754878965
164.0,1.0,3.0,-34.799217,-58.403026600000004,3.0,2020.0,240350.0,139427.45486015122
32.0,1.0,1.0,-34.6005311917,-58.4199407993,3.0,2019.0,71668.0,103646.10842002646
75.0,1.0,1.0,-34.4426828,-58.754446900000005,3.0,2019.0,138966.0,134050.1670894827
49.0,1.0,1.0,-34.59445,-58.443084,7.0,2019.0,109998.144,126773.5962980788
36.0,1.0,1.0,-34.594353000000005,-58.403659999999995,3.0,2019.0,90022.0,116333.01434139769
72.0,2.0,2.0,-34.40652,-58.650641,12.0,2019.0,208886.0,183479.54656194407
62.0,1.0,2.0,-34.4968395,-58.5119012,8.0,2019.0,201020.0,156414.00188745558
52.0,2.0,1.0,-34.426624600000004,-58.835349300000004,6.0,2019.0,94392.0,143332.9341280233
90.0,2.0,2.0,-38.3727705,-60.2685353,8.0,2019.0,69920.0,124617.47884939965
70.0,1.0,1.0,-34.9072783548,-56.2078186772,2.0,2020.0,18354.0,134286.55973775013
119.0,3.0,3.0,-34.4366300482,-58.644616668599994,6.0,2019.0,312693.602,261859.12503932946
85.0,2.0,2.0,-34.6089297909,-58.3885113858,9.0,2019.0,126730.0,219681.2122062786
81.0,1.0,3.0,-34.6311,-58.46074,5.0,2019.0,148580.0,147749.80737258864
52.0,1.0,1.0,-34.423298200000005,-58.5806924,1.0,2020.0,111784.6,146038.17698645295
90.0,1.0,2.0,-34.647814000000004,-58.467376,3.0,2020.0,113620.0,145389.55911871482
113.0,1.0,2.0,-34.537154,-58.496759,4.0,2019.0,227240.0,220098.7734563426
70.0,1.0,2.0,-34.6108348,-58.4015409,3.0,2019.0,106628.0,159592.10861338105
52.0,1.0,2.0,-34.563192,-58.475367000000006,3.0,2019.0,137218.0,135639.3368363272
71.0,2.0,2.0,-34.651313,-58.5226553,3.0,2019.0,192280.0,159175.86940032884
122.0,1.0,2.0,-34.604069,-58.39525,3.0,2019.0,201020.0,216367.98809463799
51.0,1.0,1.0,-34.598949,-58.439347,2.0,2020.0,144210.0,129960.68295416224
50.0,1.0,1.0,-38.007798799999996,-57.5408365,8.0,2019.0,60306.0,81774.80182443667
120.0,2.0,3.0,-38.0179297,-57.566030700000006,3.0,2019.0,192280.0,156554.5367945453
83.0,1.0,2.0,-34.6214398889,-58.478007679300006,3.0,2019.0,122360.0,157830.38508043805
124.0,1.0,3.0,-34.599362,-58.466191,5.0,2019.0,148580.0,212300.90778174726
169.0,3.0,3.0,-34.44770220000001,-58.920911100000005,2.0,2020.0,235979.12600000002,217943.28296304267
136.0,2.0,4.0,-34.8930636,-56.1597324,6.0,2019.0,209760.0,215133.2196753801
