Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
75.06565631999999,1.01,2.02,48.028025,-123.49674,1.0,2015.0,308959.0,320873.10236189794
256.607486784,2.475,2.9699999999999998,46.875213,-120.86712,9.0,2014.0,389367.0,398992.1205541882
84.54176640000001,1.0,3.0,47.4345,-122.32600000000001,6.0,2014.0,193154.0,183747.3875662021
300.26262527999995,2.7775,3.0300000000000002,48.064284,-123.21091,6.0,2014.0,628510.88,715819.1561681917
229.4705088,3.0,3.0,47.6937,-122.39200000000001,7.0,2014.0,708814.0,645616.7757306716
177.22063136448003,2.0402,4.0804,48.67458155,-124.7735315,1.0,2015.0,400313.7626,486380.0022839488
115.63892227007999,1.715175,2.9402999999999997,46.72244511,-119.71725479999999,10.0,2014.0,389756.36699999997,324515.26001106255
152.36098560000005,1.0,3.0,47.6563,-122.351,7.0,2014.0,625871.4,505026.6664552485
180.269058816,1.7325,3.96,46.974213,-120.55428,5.0,2014.0,321876.72,502679.61398623744
89.214789312,0.99,2.9699999999999998,47.072124,-121.1364,12.0,2014.0,272556.9,210386.47474374063
170.01256320000005,1.75,4.0,47.6536,-122.41,8.0,2014.0,558486.0,508336.20571199775
151.4319552,2.5,2.0,47.5489,-122.363,5.0,2014.0,257830.0,337961.9687573719
209.9608704,1.75,4.0,47.6622,-122.145,10.0,2014.0,401166.0,463872.9028741274
63.1740672,1.0,2.0,47.4559,-122.289,11.0,2014.0,168682.0,185194.31373670016
245.840024448,2.525,4.04,48.038731,-123.44118999999999,8.0,2014.0,740089.216,601736.046751186
167.22547200000002,2.5,3.0,47.5337,-121.84100000000001,4.0,2015.0,393300.0,468109.0241586796
234.11566080000003,2.5,4.0,47.6748,-122.14399999999999,10.0,2014.0,489440.0,505498.4726985117
124.796653632,1.7675,3.0300000000000002,47.785726000000004,-123.35028999999999,2.0,2015.0,226864.18,201033.66678971195
170.9415936,2.5,4.0,47.6662,-122.083,9.0,2014.0,509542.0,362923.1140479196
101.17141056,0.99,2.9699999999999998,47.261907,-121.10175,8.0,2014.0,208917.02699999997,323205.0905516864
