Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
270.63491679360004,3.0,3.0,24.813927,67.01261,11.0,2018.0,193800.0,112261.73136231782
85.995698976,0.0,0.0,24.972286999999998,67.066298,6.0,2019.0,45900.0,31549.470907180992
227.63660279040005,7.0,6.0,31.390571,73.115802,7.0,2019.0,91800.0,109712.77110569738
123.9354424512,3.0,3.0,33.675604,73.000367,1.0,2019.0,61200.00000000001,27454.781969022966
177.0508975104,2.0,2.0,33.550869,73.05618199999998,6.0,2019.0,30600.000000000004,64209.888691190914
202.34375015040004,0.0,5.0,31.421265999999996,74.28397199999998,7.0,2019.0,68850.0,83995.79652463933
252.92945543040005,5.0,4.0,33.527739000000004,73.044534,2.0,2019.0,56100.00000000001,117180.76053848832
75.87855792,2.0,3.0,31.375165000000006,74.25399200000003,6.0,2019.0,20910.0,21277.4376435471
111.28855161600002,2.0,2.0,24.813927,67.01261,6.0,2019.0,76500.0,40524.6649613395
505.8589108608001,6.0,5.0,31.471571,74.44590600000002,6.0,2019.0,204000.00000000003,205001.92973232374
75.87855792,2.0,3.0,31.563398,74.3891,6.0,2019.0,20400.0,19736.740936287417
80.93712844800001,7.0,6.0,24.995627,67.053123,1.0,2019.0,35700.0,71128.53037306228
126.4642632,2.0,3.0,33.686496000000005,73.039076,6.0,2019.0,102000.0,31259.5446869968
505.8589108608001,5.0,5.0,31.478159,74.254017,6.0,2019.0,140250.0,193852.60054441134
80.93712844800001,2.0,2.0,24.991279000000002,67.174987,6.0,2019.0,17340.0,29510.437047294596
202.34375015040004,5.0,5.0,33.550869,73.05618199999998,7.0,2019.0,56100.00000000001,103487.44989716602
101.17141056,2.0,2.0,33.638847,73.048089,4.0,2019.0,51000.00000000001,21566.706268992326
202.34375015040004,0.0,3.0,25.005301,67.30881,7.0,2019.0,112200.0,99500.79744153896
270.63491679360004,6.0,5.0,31.378774,74.19031600000002,6.0,2019.0,127500.0,118990.40753879762
225.10685301120003,3.0,3.0,24.835660999999998,67.028604,7.0,2019.0,242250.00000000003,102491.21873221092
80.93712844800001,2.0,2.0,24.866563,67.07996999999999,5.0,2019.0,25500.000000000004,29298.219683438794
192.22660909440003,3.0,3.0,24.813927,67.01261,8.0,2018.0,76500.0,76599.31028666376
151.7580448704,5.0,4.0,33.649778999999995,73.02938499999998,11.0,2018.0,102000.0,69061.95625074324
151.7580448704,0.0,0.0,31.551184000000006,74.284058,7.0,2019.0,81600.0,52463.25988181268
126.4642632,5.0,4.0,31.534066999999997,74.45394499999998,3.0,2019.0,61200.00000000001,60698.660075977954
75.87855792,3.0,4.0,31.582849,74.417009,7.0,2019.0,35190.0,40250.1077238219
202.34375015040004,5.0,4.0,31.529678000000004,74.449954,7.0,2019.0,89250.0,99858.80817464765
364.2180070464,7.0,7.0,24.805045,67.064323,4.0,2019.0,209100.00000000003,206250.5595069641
126.4642632,4.0,4.0,31.462346999999998,74.293642,3.0,2019.0,63750.00000000001,61648.38953169852
101.17141056,0.0,3.0,24.964895000000002,67.06688,7.0,2019.0,13770.000000000002,42374.74183799941
202.34375015040004,3.0,3.0,24.894076000000002,67.027715,7.0,2019.0,69360.0,91281.04488054373
278.22230807040006,4.0,2.0,31.489617,74.247793,12.0,2018.0,76500.0,109081.68790775379
151.7580448704,5.0,7.0,33.642491,73.213663,3.0,2019.0,38250.0,80013.69293759069
354.1008659904001,0.0,4.0,31.495909,74.350569,7.0,2019.0,188700.0,135917.81385132115
404.6875003008001,5.0,5.0,31.398008,74.252515,6.0,2019.0,127500.0,181222.30178905762
252.92945543040005,5.0,5.0,33.639383,72.91810500000003,7.0,2019.0,126480.0,118648.98952558057
45.527134751999995,1.0,2.0,24.903253,67.052279,6.0,2019.0,11220.0,23388.9427746074
505.8589108608001,6.0,6.0,31.380313,74.18718299999998,7.0,2019.0,242250.00000000003,203883.04862763986
252.92945543040005,6.0,5.0,31.374195,74.191482,6.0,2019.0,89760.0,115317.03375292126
151.7580448704,5.0,5.0,33.613118,73.13090799999998,12.0,2018.0,51000.00000000001,71234.3146250433
101.17141056,3.0,3.0,24.819653,67.07775,6.0,2019.0,147900.0,40711.221045342165
40.468564224000005,1.0,1.0,31.564107,74.32504300000002,7.0,2019.0,41182.5,19815.042524438657
146.6994743424,3.0,3.0,24.911726,67.098014,7.0,2019.0,31620.000000000004,61845.89356430521
247.8708849024,4.0,4.0,24.876976000000006,67.06924000000001,6.0,2019.0,127500.0,128354.47034872629
126.4642632,2.0,3.0,33.4897,73.1969,7.0,2019.0,25500.000000000004,31682.107949477453
126.4642632,6.0,6.0,31.474096999999997,74.263802,8.0,2018.0,82620.0,57025.85332999947
252.92945543040005,5.0,5.0,31.321710999999997,74.38271999999998,7.0,2019.0,76500.0,117239.84964141445
126.4642632,1.0,2.0,31.429249,74.230785,6.0,2019.0,16320.000000000002,40533.695832409234
202.34375015040004,4.0,7.0,24.9052,67.187483,4.0,2019.0,67320.0,137609.16912273376
83.4668782272,4.0,4.0,33.600376000000004,73.13098000000002,10.0,2018.0,24480.0,48822.764519940545
126.4642632,0.0,3.0,31.469082,74.266148,6.0,2019.0,76500.0,44475.79837663968
505.8589108608001,8.0,6.0,31.484121731974,74.265089035034,7.0,2019.0,198900.0,189885.10407310116
404.6875003008001,3.0,3.0,24.916185000000002,67.135196,6.0,2019.0,178500.0,164658.05030906157
354.1008659904001,5.0,4.0,31.495909,74.350569,7.0,2019.0,178500.0,149069.7872700207
202.34375015040004,4.0,3.0,25.058062,67.306626,5.0,2019.0,68850.0,101048.24189135488
202.34375015040004,5.0,5.0,33.631485999999995,72.926559,2.0,2019.0,92820.0,101928.67862333087
126.4642632,1.0,2.0,33.48056500000001,73.088937,3.0,2019.0,18360.0,40586.054908645114
225.10685301120003,4.0,4.0,33.632166,73.11150699999997,7.0,2019.0,76500.0,99937.47320289824
303.51516071040004,0.0,0.0,33.579034,73.13959100000002,5.0,2019.0,117300.0,114331.80713105551
404.6875003008001,5.0,5.0,24.862453,67.080925,6.0,2019.0,204000.00000000003,192622.7893028713
151.7580448704,2.0,2.0,33.695423,73.012562,6.0,2019.0,178500.0,48332.94190973999
121.405692672,3.0,3.0,25.050147,67.0261,1.0,2019.0,40800.0,45136.03615741104
303.51516071040004,3.0,3.0,31.397312,74.26491700000003,5.0,2019.0,132600.0,103405.00109957813
151.7580448704,3.0,3.0,25.062938,67.314471,6.0,2019.0,40035.0,63626.600259407416
126.4642632,3.0,2.0,33.61855,73.135471,5.0,2019.0,31620.000000000004,27435.28548835835
40.468564224000005,1.0,2.0,24.831789999999998,67.124895,6.0,2019.0,11220.0,22710.005186355418
146.6994743424,3.0,2.0,25.037438309267998,67.1362388134,5.0,2019.0,23796.6,57076.87105699013
303.51516071040004,5.0,4.0,31.354956,74.246378,5.0,2019.0,96900.0,132969.59328656044
63.2325961152,3.0,3.0,31.496090999999996,74.406009,7.0,2019.0,34170.0,33839.588106899755
