Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,11.55507357710615,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4286987451544448,1.104836344718933
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,2.1282786349614637,2019.8215590757884,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7269797274377573,0.6927999258041382
118.64138221660346,2.6202516404792005,3.6463254575084134,4.413393594605984,-74.7205958702065,8.412808596391255,2019.135994220697,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.21352039030072087,1.0148769617080688
118.64138221660346,2.6202516404792005,3.6463254575084134,3.7047677977729174,-75.8325110061972,11.55507357710615,2019.135994220697,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.7097386841098019,1.0312896966934204
118.64138221660346,2.6202516404792005,2.766179037986876,3.7047677977729174,-75.8325110061972,11.55507357710615,2019.135994220697,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.100539830326482,1.087512731552124
59.49533879268634,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.0283532062507603,1.0997650623321533
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0759299966078808,1.0891155004501343
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8574798971680071,1.0019363164901733
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6649253025481188,0.9730070233345032
59.49533879268634,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Engativá,Not found,Not found,111041.0,1.0735583176054282,1.1183024644851685
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0358775286056496,1.0891155004501343
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1248193353453406,0.9730070233345032
118.64138221660346,3.555148484055924,3.6463254575084134,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8663592889740998,1.0086790323257446
118.64138221660346,2.6202516404792005,3.6463254575084134,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 13,Not found,Valle del Cauca,760020.0,0.5919693652056937,1.006052017211914
236.9334690644377,3.555148484055924,3.6463254575084134,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.5649671024659142,0.9108104705810547
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9305340511203292,0.9730070233345032
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,8.412808596391255,2019.135994220697,Colombia,Universidad,Pereira,Risaralda,660003.0,1.0133103590356676,1.0267853736877441
118.64138221660346,2.6202516404792005,2.766179037986876,3.7047677977729174,-75.8325110061972,8.412808596391255,2019.135994220697,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.9743908513264861,0.9824035167694092
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.003115707107715,0.9730070233345032
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8840073485643128,0.6996802091598511
177.78742564052058,2.6202516404792005,4.526471877029951,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.067538848929125,0.5975033044815063
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1077786322861063,0.9730070233345032
59.49533879268634,2.6202516404792005,1.0058861989438013,4.413393594605984,-74.7205958702065,2.1282786349614637,2019.8215590757884,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.025484331663428,1.2909528017044067
177.78742564052058,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.7527915919175697,1.0064022541046143
59.49533879268634,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.6584299653848799,1.2097028493881226
177.78742564052058,2.6202516404792005,4.526471877029951,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 2,Not found,Valle del Cauca,750004.0,0.4677294278887548,0.5991662740707397
177.78742564052058,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9173979587079562,0.7756403684616089
177.78742564052058,3.555148484055924,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,1.0532059338919508,1.0818322896957397
118.64138221660346,2.6202516404792005,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.8539919201095487,1.053890585899353
118.64138221660346,2.6202516404792005,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 18,Not found,Valle del Cauca,760035.0,0.9344273625066348,0.9534938335418701
118.64138221660346,3.555148484055924,2.766179037986876,3.7047677977729174,-75.8325110061972,2.1282786349614637,2019.8215590757884,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,1.9547338333566184,1.1428544521331787
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,0.6710125567391076,0.8834737539291382
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8998263924314307,1.0019363164901733
236.9334690644377,3.555148484055924,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.6610575914161068,0.7901946902275085
118.64138221660346,2.6202516404792005,2.766179037986876,6.539270985105183,-73.6086807342158,5.270543615676359,2019.135994220697,Colombia,Zona Refrescante,Not found,Santander,681004.0,0.6308238141321731,1.0376906394958496
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8674469968070867,1.0891155004501343
118.64138221660346,2.6202516404792005,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,1.0015725284221852,1.0411150455474854
177.78742564052058,3.555148484055924,3.6463254575084134,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,0.6840331562378926,0.7223559617996216
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,2.1282786349614637,2019.8215590757884,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.695733222866427,0.9966675043106079
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.9590644452639976,1.1092256307601929
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9069762270413336,0.6996802091598511
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,0.7382836964321435,0.9273934960365295
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9724515434116155,0.9044051170349121
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,11.55507357710615,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.6830473120470175,1.104836344718933
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110131.0,1.0975529833726958,0.6996802091598511
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.7204134589318678,0.684484601020813
177.78742564052058,2.6202516404792005,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,0.7258783389551461,1.2002034187316895
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Canelon,Not found,Not found,250007.0,1.1108678901041775,1.0544703006744385
177.78742564052058,3.555148484055924,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,0.9256781847786584,1.2002034187316895
118.64138221660346,2.6202516404792005,3.6463254575084134,3.7047677977729174,-75.8325110061972,8.412808596391255,2019.135994220697,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,0.794058317880443,1.2002034187316895
59.49533879268634,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7477505767931217,0.7604770660400391
118.64138221660346,3.555148484055924,2.766179037986876,4.413393594605984,-74.7205958702065,8.412808596391255,2019.135994220697,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8998263924314307,1.0337806940078735
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.8215590757884,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0435895900414909,0.9780001044273376
118.64138221660346,2.6202516404792005,1.0058861989438013,4.413393594605984,-74.7205958702065,8.412808596391255,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0222768448927562,1.0753422975540161
236.9334690644377,3.555148484055924,2.766179037986876,4.413393594605984,-74.7205958702065,8.412808596391255,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.886222905828885,0.8996379375457764
118.64138221660346,2.6202516404792005,3.6463254575084134,4.413393594605984,-74.7205958702065,2.1282786349614637,2019.8215590757884,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.99171985174194,1.010063886642456
59.49533879268634,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,UPZ El Rincón,Not found,Not found,111131.0,0.992634828417442,0.9559552073478699
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,8.412808596391255,2019.135994220697,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.274976253923001,1.0027068853378296
118.64138221660346,3.555148484055924,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0606099784698182,1.0304739475250244
59.49533879268634,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.6469762860499456,0.9727269411087036
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.93624822691593,1.0019363164901733
59.49533879268634,1.6853547969024767,1.0058861989438013,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.95121258558967,1.054542899131775
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.0932128053274792,1.020686149597168
118.64138221660346,3.555148484055924,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.8635004822561627,0.9298315644264221
118.64138221660346,2.6202516404792005,2.766179037986876,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.96134966309129,0.9358823299407959
118.64138221660346,2.6202516404792005,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,0.7537665218911934,1.2002034187316895
177.78742564052058,2.6202516404792005,3.6463254575084134,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.3464409960416852,1.1867070198059082
236.9334690644377,4.490045327632648,4.526471877029951,4.413393594605984,-74.7205958702065,5.270543615676359,2019.135994220697,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.840932927174984,0.7290369272232056
118.64138221660346,2.6202516404792005,2.766179037986876,3.7047677977729174,-75.8325110061972,5.270543615676359,2019.135994220697,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.0909871268017577,1.053890585899353
