Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
140.0,2.0,2.0,-34.4588,-58.5420297,4.0,2019.0,Argentina,Punta Chica,Not found,Buenos Aires,1644.0,0.493484975777173,0.9641339778900146
96.0,2.0,2.0,-31.636809000000003,-60.696654,9.0,2019.0,Argentina,Candioti Norte,Not found,Santa Fe,3000.0,2.4382893424666507,1.0351037979125977
47.0,1.0,2.0,-34.600721,-58.490669,7.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.0272661575899082,0.9966117143630981
63.0,2.0,2.0,-34.585603000000006,-58.450334999999995,2.0,2020.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.0256707482502787,1.1565899848937988
67.0,1.0,2.0,-34.6507864,-58.6227909,2.0,2020.0,Argentina,Viejo Urbano,Not found,Buenos Aires,1708.0,0.7338087891598182,1.0106408596038818
94.0,1.0,1.0,-34.6428354,-58.438364,2.0,2020.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1406.0,1.1873340655611573,1.1031432151794434
150.0,2.0,3.0,-37.9734331,-57.558252100000004,3.0,2019.0,Argentina,Parque Luro,Not found,Buenos Aires,7600.0,0.6742747236706952,0.8913685083389282
51.0,1.0,2.0,-34.5838533,-58.4107705,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8729724382506725,0.9395564794540405
39.0,1.0,2.0,-34.599149700000005,-58.502913,2.0,2020.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.0016709211276742,0.993818998336792
99.0,2.0,2.0,-34.4771717,-58.534483200000004,4.0,2019.0,Argentina,Las Casitas,Not found,Buenos Aires,1642.0,1.4239070060472063,1.0601592063903809
170.0,2.0,3.0,-38.7146074,-62.2132866,2.0,2020.0,Argentina,El Nacional,Not found,Buenos Aires,8001.0,0.8559452219760538,0.9961512088775635
49.0,1.0,1.0,-34.6210187,-58.4185495,6.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1126.0,1.330049901611946,1.0457789897918701
50.0,1.0,1.0,-38.278433,-57.836107999999996,1.0,2020.0,Argentina,Centro - Zona 5,Not found,Buenos Aires,7607.0,0.7971770027695484,1.1608190536499023
