Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
218.0,1.0,4.0,-32.14977882,115.81069369999999,3.0,2020.0,Australia,Munster,City Of Cockburn,Western Australia,6165.0,1.3103875116047177,0.7971946001052856
184.0,2.0,4.0,-31.657254,115.72276399999998,8.0,2017.0,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030.0,0.7906536171541662,0.9358956813812256
194.0,2.0,4.0,-31.80156,115.975,12.0,2012.0,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,0.7900775913310306,0.9112081527709961
91.0,1.0,3.0,-32.35354806,115.7648178,1.0,2019.0,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,1.1508922710018157,1.2434289455413818
71.0,1.0,3.0,-31.88853785,116.0272631,10.0,2014.0,Australia,Midvale,Shire Of Mundaring,Western Australia,6056.0,1.5868811988751268,1.1950883865356445
90.0,1.0,3.0,-32.114090000000004,115.83498999999999,6.0,2017.0,Australia,South Lake,City Of Cockburn,Western Australia,6164.0,1.246916980212314,1.1141815185546875
192.0,2.0,3.0,-32.07962,115.82071,12.0,2011.0,Australia,North Lake,City Of Cockburn,Western Australia,6150.0,0.8459974878292943,1.0124850273132324
138.0,2.0,3.0,-31.987569300000004,115.7827669,6.0,2020.0,Australia,Claremont,Not found,Western Australia,6010.0,1.1848194386783708,1.0066101551055908
185.0,2.0,4.0,-32.323690899999995,115.75755600000001,10.0,2020.0,Australia,Waikiki,City Of Rockingham,Western Australia,6169.0,0.8910114457979177,0.9440510272979736
241.0,2.0,4.0,-31.78259731,115.81217609999999,4.0,2016.0,Australia,Pearsall,City Of Wanneroo,Western Australia,6026.0,0.5149380807326677,0.7737363576889038
294.0,2.0,4.0,-31.74957641,116.01480749999999,5.0,2020.0,Australia,The Vines,City Of Swan,Western Australia,6069.0,0.8511304299993747,0.9843705892562866
139.0,2.0,3.0,-32.01933856,115.8635446,1.0,2019.0,Australia,Manning,Not found,Western Australia,6152.0,1.18987794485802,0.9854873418807983
71.0,1.0,2.0,-31.72846,115.7235,3.0,2016.0,Australia,Burns Beach,City Of Joondalup,Western Australia,6028.0,1.1556809017133582,2.0826313495635986
179.0,2.0,4.0,-31.86124579,115.93547020000001,5.0,2019.0,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,0.9100806334475732,0.9941556453704834
155.0,2.0,4.0,-32.24277692,115.9932426,9.0,2012.0,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,1.5308279396192292,1.160463809967041
110.0,1.0,3.0,-31.88305922,115.9412048,6.0,2014.0,Australia,Kiara,City Of Swan,Western Australia,6054.0,1.200006716277304,1.1435706615447998
140.0,2.0,3.0,-32.01106,115.83327,12.0,2017.0,Australia,Applecross,City Of Melville,Western Australia,6153.0,0.9438951523725472,1.0622200965881348
188.0,2.0,4.0,-31.799879999999998,115.97198999999999,11.0,2015.0,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,0.9100943258875008,0.9017972946166992
182.0,2.0,4.0,-31.84951,116.17638999999998,10.0,2016.0,Australia,Stoneville,Shire Of Mundaring,Western Australia,6115.0,1.2139469712907964,0.9610381126403809
170.0,1.0,4.0,-31.810509999999997,115.80678999999999,1.0,2019.0,Australia,Kingsley,City Of Joondalup,Western Australia,6026.0,0.9080714670882264,0.8953747749328613
148.0,2.0,4.0,-32.18854941,115.8601206,10.0,2014.0,Australia,Wandi,City Of Kwinana,Western Australia,6115.0,1.2367165970944027,0.9723873138427734
158.0,2.0,3.0,-31.72942,115.73746000000001,10.0,2018.0,Australia,Currambine,City Of Joondalup,Western Australia,6028.0,0.9991035180924516,0.9890908002853394
122.0,2.0,3.0,-31.92001871,115.82583899999999,10.0,2020.0,Australia,Glendalough,City Of Vincent,Western Australia,6016.0,0.8798631889912583,1.2763652801513672
118.0,2.0,3.0,-32.00654,115.9196,12.0,2016.0,Australia,Bentley,City Of Canning,Western Australia,6102.0,1.1157186591705988,1.0387458801269531
241.0,2.0,4.0,-31.86810922,115.798673,8.0,2018.0,Australia,Gwelup,City Of Stirling,Western Australia,6021.0,0.8051953239966874,0.9338148832321167
132.0,2.0,3.0,-31.60136938,115.67665890000002,12.0,2020.0,Australia,Alkimos,City Of Wanneroo,Western Australia,6038.0,0.9954962912907264,0.9941556453704834
261.0,2.0,4.0,-31.7785,115.87265,6.0,2017.0,Australia,Gnangara,City Of Wanneroo,Western Australia,6065.0,1.5430260716970252,1.0831751823425293
126.0,1.0,3.0,-32.01211,115.86641999999999,7.0,2020.0,Australia,Manning,Not found,Western Australia,6152.0,1.065457085750778,1.0318260192871094
121.0,2.0,4.0,-31.99363,115.98753,4.0,2016.0,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,1.1903291206524538,1.2278132438659668
234.0,2.0,5.0,-31.663159999999998,115.72098000000001,2.0,2015.0,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030.0,0.8581356701892335,0.8935884237289429
229.0,2.0,5.0,-32.04437,116.01881000000002,7.0,2001.0,Australia,Orange Grove,City Of Gosnells,Western Australia,6075.0,0.4147324418514185,0.304141640663147
90.0,1.0,3.0,-31.91876,115.93808,5.0,2015.0,Australia,Ashfield,Town Of Bassendean,Western Australia,6984.0,1.7517253976196152,1.2650082111358643
195.0,2.0,4.0,-31.804609999999997,115.76992,9.0,2019.0,Australia,Padbury,City Of Joondalup,Western Australia,6025.0,0.8730360609505291,0.8654751777648926
222.0,2.0,5.0,-31.652440000000002,115.69252,4.0,2019.0,Australia,Jindalee,City Of Wanneroo,Western Australia,6036.0,0.7873536133804407,0.9621807336807251
166.0,2.0,4.0,-31.85422,115.81069,9.0,2019.0,Australia,Hamersley,City Of Stirling,Western Australia,6022.0,1.0702870488885816,0.9586255550384521
115.0,1.0,3.0,-32.08613656,116.0242845,6.0,2015.0,Australia,Martin,City Of Gosnells,Western Australia,6111.0,1.3515128144397168,1.1938323974609375
234.0,2.0,3.0,-32.011759999999995,116.04606000000001,8.0,2020.0,Australia,Lesmurdie,City Of Kalamunda,Western Australia,6075.0,0.8085894466991944,0.9225281476974487
164.0,2.0,4.0,-31.775059999999996,115.81851,1.0,2018.0,Australia,Hocking,City Of Wanneroo,Western Australia,6065.0,1.1953697794688145,1.0784895420074463
193.0,2.0,3.0,-31.80958,115.73319,2.0,2020.0,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,0.9576813632684912,0.9982007741928101
122.0,2.0,3.0,-31.89566001,115.84564840000002,7.0,2018.0,Australia,Yokine,City Of Stirling,Western Australia,6060.0,1.128033117568248,1.0283970832824707
270.0,2.0,4.0,-31.79836,115.74113999999999,6.0,2019.0,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,0.9557236211838877,0.859929084777832
150.0,2.0,4.0,-31.818959999999997,115.75676999999999,5.0,2018.0,Australia,Sorrento,City Of Joondalup,Western Australia,6025.0,1.0747643939588456,1.1638038158416748
191.0,2.0,3.0,-32.32686631,115.745145,10.0,2020.0,Australia,Waikiki,City Of Rockingham,Western Australia,6169.0,1.3337605887836512,0.8878581523895264
104.0,1.0,3.0,-31.86468,116.03751000000001,7.0,2018.0,Australia,Stratton,City Of Swan,Western Australia,6056.0,0.9913803089207396,1.0383892059326172
173.0,3.0,4.0,-32.25427,115.87783,8.0,2018.0,Australia,Casuarina,City Of Kwinana,Western Australia,6170.0,1.356424905856193,1.1957943439483643
160.0,2.0,3.0,-31.8806,115.93482,7.0,2015.0,Australia,Kiara,City Of Swan,Western Australia,6063.0,1.0262252558408045,0.9372731447219849
166.0,2.0,4.0,-31.82831,115.85526999999999,7.0,2019.0,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064.0,0.9170830632398466,0.9297176599502563
207.0,2.0,4.0,-32.13049,115.86477,5.0,2017.0,Australia,Atwell,City Of Cockburn,Western Australia,6164.0,0.8388822782238538,0.9276387691497803
167.0,2.0,4.0,-32.39633,115.75253000000001,9.0,2020.0,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173.0,1.003200036982436,0.9941556453704834
134.0,2.0,3.0,-32.01856342,115.9306113,4.0,2016.0,Australia,Cannington,City Of Canning,Western Australia,6106.0,0.8740628891898425,0.9345136880874634
133.0,2.0,4.0,-32.325829999999996,115.76656000000001,7.0,2020.0,Australia,Warnbro,City Of Rockingham,Western Australia,6172.0,0.9347699497326888,0.9858688116073608
240.0,2.0,3.0,-31.91771626,115.8802283,8.0,2017.0,Australia,Inglewood,City Of Stirling,Western Australia,6052.0,0.6741562294144631,0.639655351638794
157.0,2.0,3.0,-31.938109999999998,115.91726000000001,12.0,2018.0,Australia,Ascot,Not found,Western Australia,6104.0,1.0894726690497731,0.9407765865325928
146.0,2.0,3.0,-31.6625224,115.71942800000001,10.0,2015.0,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030.0,1.0385432810313648,1.085373878479004
220.0,2.0,4.0,-31.77253,115.74436000000001,10.0,2018.0,Australia,Mullaloo,City Of Joondalup,Western Australia,6027.0,0.9730758565956787,0.8689733743667603
