Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
74.0,1.0,1.0,-34.907613,-56.143097999999995,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.7857619084690969,0.9262018203735352
122.0,1.0,3.0,-34.887593,-56.14872,1.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,0.9301269003184608,0.9194344282150269
134.0,1.0,2.0,-34.866541999999995,-56.184714,10.0,2019.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,0.4830297325986996,0.6883635520935059
61.0,1.0,2.0,-34.902334,-56.170263,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,1.0205180898263797,1.018195390701294
77.0,1.0,2.0,-34.906228000000006,-56.190673,1.0,2020.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.407889248828848,0.9076336622238159
36.0,1.0,1.0,-34.87514,-56.130953000000005,7.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.9866180568545524,1.300199270248413
50.0,1.0,2.0,-34.878679,-56.141768000000006,3.0,2020.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.8470170917352278,1.0995562076568604
137.0,1.0,2.0,-34.894514,-56.174834,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.5616560351489089,0.6627525091171265
176.0,3.0,3.0,-34.9039,-56.132777000000004,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11300.0,0.749832493350302,0.8128817081451416
64.0,1.0,2.0,-34.905543,-56.179632,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.1570341180231307,1.017927885055542
43.0,1.0,2.0,-34.889295000000004,-56.149677000000004,2.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,0.9470478135463096,0.9424580335617065
90.0,2.0,2.0,-34.903231,-56.133293,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.9220162510825936,1.0277223587036133
58.0,1.0,2.0,-34.902008,-56.158826,3.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.1417404919317529,0.978979229927063
80.0,1.0,2.0,-34.906715999999996,-56.155951,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.6739429775474386,0.8902536630630493
75.0,1.0,2.0,-34.903121999999996,-56.141287,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.1246194204319582,0.9198589324951172
63.0,1.0,2.0,-34.909785,-56.212106000000006,3.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,0.7159741311896963,1.0184078216552734
165.0,3.0,2.0,-34.864046,-56.031338,2.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.8084744707232778,0.8334341049194336
120.0,3.0,3.0,-34.915661,-56.15079,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.1981208489732242,1.023712396621704
70.0,1.0,2.0,-34.912487,-56.179254,6.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,1.1604415003490534,0.9501709938049316
