Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
171.87062400000005,3.0,5.0,38.93511471,-77.0314328,5.0,2007.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.3546169485648884,0.5442476272583008
378.67279104000016,4.0,5.0,38.97092328,-77.02559371,5.0,2013.0,United States,Brightwood,Not found,District of Columbia,20012,0.9196787180988272,0.893604040145874
465.81584256,3.0,4.0,38.93383435,-77.07678549,3.0,2005.0,United States,American University Park,Not found,District of Columbia,20016,0.8643665400964115,0.7194031476974487
60.015363840000006,1.0,1.0,38.92384731,-77.08088304,4.0,2001.0,United States,Glover Park,Not found,District of Columbia,20007,0.4605763173641166,0.5532464981079102
50.72505984,1.0,2.0,38.90359557,-77.064291105,3.0,2007.0,United States,Georgetown,Not found,District of Columbia,20566,1.2672106199958442,1.471890926361084
219.2511744,4.0,3.0,38.90359278,-76.99586728,12.0,2006.0,United States,Near Northeast,Not found,District of Columbia,20002,0.4621788875332175,0.443107545375824
225.10406592,2.0,3.0,38.90247901,-76.98736847,5.0,2018.0,United States,Trinidad,Not found,District of Columbia,20002,1.0222869447276266,0.938223123550415
105.90946559999999,2.0,2.0,38.90088045,-77.05445744,3.0,2017.0,United States,Foggy Bottom,Not found,District of Columbia,20037,0.9558405228157228,0.7863333225250244
210.05377344,2.0,3.0,38.96184586,-77.00025049,9.0,1997.0,United States,Lamond Riggs,Not found,District of Columbia,20011,0.3618627813948997,0.33374640345573425
304.7219712000001,2.0,3.0,38.91210736,-77.06633296,10.0,1993.0,United States,Georgetown,Not found,District of Columbia,20007,0.10468499818308402,0.17838244140148163
168.15450239999996,2.0,2.0,38.93847513,-77.076837645,8.0,2013.0,United States,American University Park,Not found,District of Columbia,20016,1.0181569271531234,1.0174248218536377
210.8899008,3.0,5.0,38.92720452,-77.03002279,9.0,2003.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.2722558486015926,0.3585668206214905
135.6384384,2.0,3.0,38.90967388,-77.05460562,3.0,2000.0,United States,Georgetown,Not found,District of Columbia,20036,0.5278349367653411,0.37624362111091614
335.8444896000001,3.0,4.0,38.93797773,-77.06068421,8.0,2012.0,United States,Cleveland Park,Not found,District of Columbia,20008,0.7586634490734281,0.6240290403366089
185.89898304,4.0,5.0,38.92641221,-77.02943038,7.0,2004.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.1862077308797606,0.4350539743900299
268.30397952000004,2.0,3.0,38.90176525,-76.98557614,4.0,2003.0,United States,Trinidad,Not found,District of Columbia,20002,0.1932816719655916,0.2676103413105011
64.93922496,1.0,2.0,38.93335898,-77.03342411,7.0,2009.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.8052269848289895,0.6857272386550903
118.35847296,1.0,2.0,38.90387432,-76.97681899999998,2.0,2014.0,United States,Trinidad,Not found,District of Columbia,20002,0.8899832089231959,0.6805957555770874
532.14861312,3.0,4.0,38.94341213,-77.09736829,3.0,2003.0,United States,American University Park,Not found,District of Columbia,20016,0.44081486329078856,0.5648627281188965
459.49843584,4.0,4.0,38.97015288,-77.02307689,8.0,2013.0,United States,Brightwood,Not found,District of Columbia,20012,0.7459804784432745,0.6824520826339722
355.354128,3.0,3.0,38.94810382,-77.08551352,9.0,2005.0,United States,American University Park,Not found,District of Columbia,20016,0.7872266284291407,0.8643277883529663
175.5867456,3.0,3.0,38.95018020000001,-77.08268269,7.0,2001.0,United States,American University Park,Not found,District of Columbia,20016,0.9950002218493952,0.8986080884933472
138.70423872,2.0,3.0,38.97092267,-77.01578095,4.0,2011.0,United States,Manor Park,Not found,District of Columbia,20012,0.8519653244508189,0.9593063592910767
220.18020479999998,1.0,3.0,38.95181381,-76.98878807,11.0,2015.0,United States,North Michigan Park,Not found,District of Columbia,20017,1.376014578025739,1.3253698348999023
83.1482208,2.0,2.0,38.910523615,-77.03998178500002,12.0,2012.0,United States,Dupont Circle,Not found,District of Columbia,20036,1.1379086390441169,0.8632619380950928
166.20353856,2.0,3.0,38.96777629,-77.02327863,12.0,2015.0,United States,Brightwood,Not found,District of Columbia,20012,1.4988314596876082,1.435882806777954
126.3481344,1.0,3.0,38.9325296,-77.02748664,7.0,2012.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.5646077836651028,0.50180983543396
121.42427328,2.0,3.0,38.90201945,-76.9992435,4.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,0.9629293519319582,0.9290941953659058
238.29629759999997,1.0,4.0,38.94656229,-77.0181585,5.0,2006.0,United States,Fort Totten,Not found,District of Columbia,20011,0.6087987265042791,0.6821656227111816
371.61216,1.0,2.0,38.953029,-77.09032253,7.0,2018.0,United States,American University Park,Not found,District of Columbia,20016,0.734884432389969,0.8260483741760254
36.60379776,2.0,2.0,38.92789896,-77.034598195,10.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.9184427596959628,2.303269386291504
489.1345056,2.0,3.0,38.94651936,-77.07302559,7.0,2000.0,United States,American University Park,Not found,District of Columbia,20016,0.3543164039574692,0.2932467758655548
513.7538112000002,1.0,3.0,38.93898797,-76.99050457,8.0,2017.0,United States,University Heights,Not found,District of Columbia,20017,0.4617066008598904,0.4870605766773224
403.94241792,2.0,4.0,38.97516521,-77.02583447,12.0,2002.0,United States,Takoma,Not found,District of Columbia,20012,0.34004319776222186,0.35973885655403137
263.93753664,3.0,3.0,38.92708812,-77.051513,12.0,2002.0,United States,Woodley Park,Not found,District of Columbia,20008,0.35300032739429266,0.4760315418243408
213.67699199999998,1.0,3.0,38.95022154,-76.99411533,3.0,2009.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.6776425038796885,0.9818528890609741
31.308324480000003,1.0,0.0,38.92528467,-77.08024404,8.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,0.9117795898450533,1.1655778884887695
239.59694016,2.0,3.0,38.95524173,-76.99207676,12.0,2014.0,United States,Lamond Riggs,Not found,District of Columbia,20011,1.0067515283264723,0.8708524703979492
33.9096096,1.0,1.0,38.92573004,-77.03409557,4.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.0927214347512402,1.0570108890533447
132.29392896000002,3.0,3.0,38.91502267,-77.04043166,5.0,2006.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.4870092200644103,0.6389398574829102
106.65268992,2.0,2.0,38.92528467,-77.08024404,7.0,2009.0,United States,Glover Park,Not found,District of Columbia,20007,0.7520772132142574,0.7934306859970093
67.54051008,1.0,2.0,38.929518495,-77.059090525,12.0,2014.0,United States,Woodley Park,Not found,District of Columbia,20008,0.9301147943807804,1.3995990753173828
107.58172032,1.0,3.0,38.90998624,-76.98538897,8.0,2015.0,United States,Trinidad,Not found,District of Columbia,20002,0.5175739007010915,1.077848196029663
365.75926848,3.0,5.0,38.97708982,-77.02498692,10.0,2009.0,United States,Takoma,Not found,District of Columbia,20012,0.32819550199335296,0.4766741096973419
201.13508159999998,3.0,5.0,38.92089724,-77.03011020000002,12.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.275900994728135,0.6738861799240112
158.86419840000005,3.0,4.0,38.92050004,-77.07402859,5.0,2014.0,United States,Glover Park,Not found,District of Columbia,20007,1.094589858075044,1.2320654392242432
111.483648,3.0,3.0,38.90060979,-76.95217753,6.0,2016.0,United States,Mayfair,Not found,District of Columbia,20019,1.1649243258488122,0.9275789260864258
30.007681920000003,1.0,1.0,38.97565024,-77.01879661,9.0,2016.0,United States,Takoma,Not found,District of Columbia,20012,3.3410208289947274,4.148716449737549
447.14233152,1.0,2.0,38.95256029,-77.08479286,9.0,2008.0,United States,Friendship Heights,Not found,District of Columbia,20016,0.22737896391554555,0.2196977585554123
445.934592,3.0,5.0,38.96382349,-77.07687007,4.0,2014.0,United States,American University Park,Not found,District of Columbia,20015,0.9657135169227158,0.9340617656707764
183.39060096,1.0,2.0,38.96451195,-77.00778027,3.0,2017.0,United States,Lamond Riggs,Not found,District of Columbia,20011,1.2235395921651102,1.1577892303466797
145.67196672,3.0,5.0,38.90184072,-76.99868033,2.0,2009.0,United States,Near Northeast,Not found,District of Columbia,20002,0.6831822654379379,0.6869403123855591
239.50403712,2.0,0.0,38.86263539,-76.98850261,4.0,2017.0,United States,Anacostia,Not found,District of Columbia,20020,0.6657297219810254,0.32741978764533997
56.2063392,1.0,2.0,38.931581135,-77.034809135,1.0,2008.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.6161169748732567,0.7760682106018066
135.08102016,1.0,3.0,38.93432005,-77.03381958,6.0,2016.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.6673623135756446,0.5694324970245361
66.51857664,1.0,1.0,38.92528467,-77.08024404,5.0,2007.0,United States,Glover Park,Not found,District of Columbia,20007,0.4533249888530514,0.7783523797988892
369.19668096,2.0,3.0,38.95920373,-77.08107649,7.0,2006.0,United States,Friendship Heights,Not found,District of Columbia,20015,0.4049760773429945,0.41774821281433105
158.02807104,2.0,4.0,38.95785777,-77.01553266,4.0,2011.0,United States,Manor Park,Not found,District of Columbia,20011,0.9816738281934296,1.03977632522583
110.74042368,1.0,2.0,38.9625049,-77.00048519,8.0,2005.0,United States,Lamond Riggs,Not found,District of Columbia,20011,1.425959949903315,1.1790380477905273
148.64486399999996,1.0,3.0,38.93452296,-77.03518816,11.0,2011.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.4566196930029424,0.4440400302410126
62.89535808,1.0,1.0,38.9202441,-77.0751272,6.0,2014.0,United States,Glover Park,Not found,District of Columbia,20007,1.0995150965481235,0.8435674905776978
35.67476736000001,1.0,2.0,38.92591258,-77.07766195,7.0,2014.0,United States,Glover Park,Not found,District of Columbia,20008,1.879299666462929,1.8566563129425049
371.61216,3.0,3.0,38.94986142,-77.09408488,5.0,1996.0,United States,American University Park,Not found,District of Columbia,20016,0.30431752777174353,0.301418662071228
412.9540128,1.0,3.0,38.97179994,-77.01055408,12.0,2009.0,United States,Lamond Riggs,Not found,District of Columbia,20012,0.6248722673057406,0.5128545761108398
278.70912000000004,1.0,3.0,38.90441912,-76.98810078,7.0,2009.0,United States,Trinidad,Not found,District of Columbia,20002,0.2256048102406374,0.3148833215236664
222.967296,3.0,4.0,38.92713758,-77.05618224,3.0,2015.0,United States,Woodley Park,Not found,District of Columbia,20008,0.9220819847929465,0.8430956602096558
290.322,3.0,4.0,38.93574637,-77.06155359,10.0,2001.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.4330116754337969,0.46616750955581665
390.47147712,2.0,3.0,38.94649283,-77.09000913,10.0,2015.0,United States,American University Park,Not found,District of Columbia,20016,0.7002870253806083,0.8636926412582397
107.58172032,3.0,4.0,38.91639161,-77.06962542,4.0,1993.0,United States,Georgetown,Not found,District of Columbia,20007,0.30487753765917724,0.2890307903289795
103.40108352,1.0,3.0,38.92543044,-77.02834562,4.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.4005479970159848,0.5812029838562012
108.6965568,3.0,3.0,38.96566254,-77.02116195,7.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,2.8647537194242854,2.0573465824127197
183.66931008,3.0,4.0,38.93461218,-77.02692759,7.0,2011.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.4789008372725006,0.4662512242794037
242.84854656,1.0,2.0,38.92650043,-77.03107541,11.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.4557427162492088,0.4351354241371155
132.29392896000002,3.0,3.0,38.91501863,-77.04013809,7.0,2001.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.4034002945218839,0.3571679890155792
132.386832,2.0,4.0,38.93615763,-77.03064133,9.0,2001.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.1872909131056824,0.2493610680103302
326.92579776,1.0,4.0,38.94497971,-77.07550713,7.0,1998.0,United States,American University Park,Not found,District of Columbia,20016,0.390893126430642,0.3066319227218628
73.67211072,2.0,2.0,38.90247421,-76.98547464,9.0,2016.0,United States,Trinidad,Not found,District of Columbia,20002,2.670443438386141,2.3879199028015137
315.870336,2.0,3.0,38.95781068,-77.08914334,8.0,2008.0,United States,Friendship Heights,Not found,District of Columbia,20016,0.401052790381954,0.4788370132446289
37.90444032,1.0,2.0,38.89983295,-77.05309666,8.0,2005.0,United States,Foggy Bottom,Not found,District of Columbia,20037,1.4689019799153389,1.2561242580413818
205.12991232,2.0,3.0,38.90501609,-76.98286513,10.0,2014.0,United States,Trinidad,Not found,District of Columbia,20002,0.5925159950711496,0.6519287824630737
142.6061664,3.0,3.0,38.89388937,-76.99288979,6.0,2006.0,United States,Near Northeast,Not found,District of Columbia,20002,0.953373731516604,0.9536253213882446
342.99802368,3.0,2.0,38.96288505,-77.00058142,6.0,2009.0,United States,Lamond Riggs,Not found,District of Columbia,20011,0.3516267865051425,0.618156909942627
41.34185280000001,1.0,1.0,38.92145037,-77.07914821,10.0,2012.0,United States,Glover Park,Not found,District of Columbia,20007,1.5560422688540991,1.5809857845306396
88.44369408,1.0,1.0,38.90072621,-76.99902874,9.0,2012.0,United States,Near Northeast,Not found,District of Columbia,20002,0.7276150989449377,0.9021422863006592
229.09889664,2.0,3.0,38.92275101,-77.07616882,5.0,2003.0,United States,Glover Park,Not found,District of Columbia,20007,0.4431285468220771,0.5610029697418213
127.18426176,2.0,3.0,38.89448834,-76.99288789,4.0,1997.0,United States,Near Northeast,Not found,District of Columbia,20002,0.23089890023494905,0.27388885617256165
397.99662336,2.0,3.0,38.94726485,-77.08580091,6.0,2000.0,United States,American University Park,Not found,District of Columbia,20016,0.3166922785563323,0.3624730110168457
232.35050304,3.0,4.0,38.90413917,-76.98743919,3.0,2017.0,United States,Trinidad,Not found,District of Columbia,20002,1.0252777375247952,1.0221071243286133
174.10029696,3.0,3.0,38.94808593,-77.10031715,8.0,2007.0,United States,American University Park,Not found,District of Columbia,20016,1.7696913239284482,1.520172119140625
88.81530624000001,2.0,2.0,38.90056087,-77.00264563,11.0,2009.0,United States,Near Northeast,Not found,District of Columbia,20002,1.6022196821955648,0.9832123517990112
126.71974656,3.0,3.0,38.96335983,-77.0057188,9.0,2017.0,United States,Lamond Riggs,Not found,District of Columbia,20011,2.899560092525152,2.925478458404541
145.67196672,2.0,3.0,38.90850119,-76.98592136,4.0,2018.0,United States,Trinidad,Not found,District of Columbia,20002,1.3905987639424942,1.0827674865722656
37.43992512000001,2.0,2.0,38.92543044,-77.02834562,5.0,2018.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.8609790293653103,2.311253786087036
40.13411328,1.0,1.0,38.92936559,-77.03095744,5.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.2597595460776565,1.0935730934143066
139.35456000000002,2.0,3.0,38.91820219,-77.07430964,5.0,1995.0,United States,Glover Park,Not found,District of Columbia,20007,0.3959884442629174,0.3177066743373871
140.46939648,4.0,5.0,38.91612497,-77.04083564,11.0,2008.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.6857519400029314,0.7023763656616211
211.26151296,2.0,3.0,38.89720275,-76.97123759,1.0,2005.0,United States,Langston,Not found,District of Columbia,20002,0.4213024397662857,0.5471328496932983
314.5696934400001,2.0,3.0,38.971824100000006,-77.01039991,7.0,2010.0,United States,Lamond Riggs,Not found,District of Columbia,20012,0.7989070329373887,0.6110508441925049
151.61776128,1.0,3.0,38.93590209,-77.02948136,4.0,2007.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.3654419311748238,0.43257299065589905
513.84671424,3.0,3.0,38.97883956,-77.02895312,12.0,2016.0,United States,Shepherd Park,Not found,District of Columbia,20012,1.2298133347778908,1.2985897064208984
281.7749203200001,2.0,3.0,38.95892553,-77.01247955,6.0,1997.0,United States,Manor Park,Not found,District of Columbia,20011,0.2656636591431477,0.2761892080307007
33.723803520000004,1.0,2.0,38.93472933,-77.05868905,12.0,2007.0,United States,Cleveland Park,Not found,District of Columbia,20008,2.0901845066873923,2.3138375282287598
150.50292480000005,1.0,3.0,38.90591091,-76.98300477,3.0,2009.0,United States,Trinidad,Not found,District of Columbia,20002,0.6244984928145447,0.4631343185901642
82.59080256,1.0,1.0,38.939529075,-77.07678396,1.0,2018.0,United States,American University Park,Not found,District of Columbia,20016,1.5896954927532427,1.383932113647461
48.58828992,1.0,1.0,38.92573004,-77.03409557,12.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.9635928121746252,0.8441424369812012
304.07164992,2.0,3.0,38.96976778,-77.02398331,5.0,2018.0,United States,Brightwood,Not found,District of Columbia,20012,1.2542737292986592,0.9975969791412354
78.78177792000002,2.0,3.0,38.8996756,-76.98908527,8.0,2017.0,United States,Near Northeast,Not found,District of Columbia,20002,1.9558402141451083,1.8823904991149902
