Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
160.0,3.0,3.0,3.2710000000000004,-76.58,6.0,2019.0,114750.0,91232.91318040233
74.0,2.0,2.0,4.696000000000001,-74.041,3.0,2019.0,82125.0,103794.68859932828
72.0,3.0,3.0,4.832,-75.683,8.0,2019.0,38250.0,40322.86050589433
118.0,3.0,2.0,4.675,-74.054,9.0,2019.0,150750.0,208705.19648037685
66.0,2.0,3.0,4.817,-75.67399999999999,5.0,2019.0,27853.875,30637.620658111744
44.0,2.0,1.0,4.726,-74.036,7.0,2019.0,49500.0,63223.69598331659
90.0,3.0,3.0,3.373,-76.52600000000001,3.0,2019.0,67500.0,60000.08135670725
136.0,3.0,3.0,4.686,-74.036,3.0,2019.0,108000.0,166354.5098235929
187.0,2.0,5.0,4.627,-74.077,3.0,2019.0,85500.0,156609.47320734907
30.0,1.0,1.0,4.725,-74.038,12.0,2019.0,39800.475,49534.32567099026
33.0,1.0,1.0,10.992,-74.814,4.0,2019.0,29250.0,29188.356505392105
80.0,3.0,2.0,4.687,-74.04899999999999,9.0,2019.0,118350.0,126987.10815249805
78.0,2.0,3.0,4.729,-74.04,5.0,2019.0,83250.0,77177.70602469868
100.0,2.0,2.0,11.015999999999998,-74.812,1.0,2020.0,85500.0,74735.33308238856
84.0,2.0,3.0,7.898,-72.532,3.0,2019.0,29250.0,46306.92678054529
75.0,2.0,3.0,7.127000000000001,-73.111,11.0,2019.0,59625.0,46025.778180388705
165.0,3.0,3.0,3.485,-76.53,10.0,2019.0,55125.0,144773.89869668506
72.0,2.0,2.0,3.48,-76.528,9.0,2019.0,65250.0,50273.67373878962
154.0,4.0,3.0,11.015999999999998,-74.82,10.0,2019.0,158715.780075,150049.83299196075
170.0,4.0,3.0,4.947,-74.01899999999999,7.0,2019.0,164250.0,178373.3705088874
80.0,2.0,4.0,4.638999999999999,-74.202,6.0,2019.0,23602.5,48732.69208748691
73.0,2.0,4.0,4.73,-74.116,11.0,2019.0,56250.0,51548.986443381764
94.0,3.0,3.0,3.3680000000000003,-76.517,1.0,2020.0,79875.0,72802.52480322911
