Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.0,1.0,1.0,-34.94192,-54.931126,5.0,2019.0,203519.64,173378.6296042857
95.0,1.0,3.0,-34.818712,-55.92508,7.0,2019.0,180044.0,122148.3601226746
92.0,2.0,3.0,-34.942342,-54.931341,5.0,2019.0,345708.95200000005,229856.6542414285
57.0,1.0,1.0,-34.907367,-56.143012,6.0,2019.0,132848.0,140576.5073502522
56.0,1.0,1.0,-34.909091,-56.148376,5.0,2019.0,124108.0,126802.8889542917
40.0,1.0,1.0,-34.923132,-56.154106000000006,11.0,2019.0,126730.0,136701.84537362642
62.0,1.0,1.0,-34.907437,-56.143097999999995,6.0,2019.0,138092.0,138589.12524951465
81.0,1.0,3.0,-34.799728,-55.899891000000004,3.0,2019.0,136344.0,121373.75366504323
80.0,2.0,3.0,-34.858415,-56.214874,2.0,2020.0,131100.0,119542.41045333332
60.0,1.0,2.0,-34.814473,-56.153698,11.0,2019.0,30590.0,68283.3859007365
75.0,1.0,3.0,-34.876478000000006,-56.15698100000001,1.0,2020.0,159068.0,106949.17409509252
47.0,1.0,1.0,-34.887038000000004,-56.106109,5.0,2019.0,39330.0,49900.07276190464
70.0,1.0,2.0,-34.872561,-56.122595,12.0,2019.0,65550.0,85171.50658388763
65.0,1.0,2.0,-34.863151,-56.167388,12.0,2019.0,152950.0,102687.02410792092
65.0,1.0,2.0,-34.899623999999996,-56.192837,10.0,2019.0,115805.0,121466.15838630233
64.0,1.0,2.0,-34.883502,-56.155930000000005,6.0,2019.0,137130.6,123479.47076706539
100.0,2.0,3.0,-34.81621,-55.99251999999999,11.0,2019.0,257830.0,211004.28990373015
170.0,3.0,3.0,-34.866399,-56.06800500000001,11.0,2019.0,415150.0,386796.8646027637
42.0,1.0,1.0,-34.908581,-56.189446,3.0,2019.0,84778.0,87091.58036145539
101.0,2.0,2.0,-34.849068,-56.023584,3.0,2019.0,305900.0,243802.782298279
130.0,2.0,3.0,-34.887515,-56.073232,3.0,2019.0,288420.0,280309.25741425157
60.0,1.0,1.0,-34.904903000000004,-56.146381000000005,3.0,2020.0,131974.0,151707.73765069514
93.0,2.0,2.0,-34.895734000000004,-56.10545,10.0,2019.0,279680.0,274954.52293384157
33.0,1.0,1.0,-34.898071,-56.166438,10.0,2019.0,66948.4,73954.78795490762
139.0,2.0,4.0,-34.76184,-56.01385,11.0,2019.0,208012.0,141463.14285714293
52.0,1.0,1.0,-34.905054,-56.142793999999995,9.0,2019.0,115368.0,124250.71154109272
90.0,1.0,1.0,-34.904534000000005,-56.201763,8.0,2019.0,77786.0,138203.68993936796
134.0,2.0,2.0,-34.946426,-54.931589,5.0,2019.0,170430.0,260012.4314833333
82.0,2.0,3.0,-34.76184,-56.01385,11.0,2019.0,117990.0,235849.1563733333
130.0,1.0,3.0,-34.854257000000004,-56.002929,4.0,2019.0,144210.0,174952.75439047618
130.0,1.0,1.0,-34.907472,-56.209424,6.0,2019.0,69046.0,128561.72919999997
54.0,1.0,1.0,-34.89159,-56.176186,11.0,2019.0,56810.0,106271.33877365076
96.0,2.0,3.0,-34.79625,-55.912941000000004,9.0,2019.0,155572.0,169160.4248947619
56.0,2.0,2.0,-34.935334000000005,-54.951631000000006,8.0,2019.0,146832.0,124519.58262333329
80.0,1.0,2.0,-34.650791,-54.188905000000005,11.0,2019.0,37407.2,127449.40688
62.0,1.0,2.0,-34.907194,-56.182625,3.0,2019.0,114494.0,132797.978012983
79.0,2.0,3.0,-34.910957,-56.148076,4.0,2019.0,179170.0,198778.13228736282
127.0,2.0,3.0,-34.859571,-56.029833999999994,6.0,2019.0,298908.0,261602.38544359483
182.0,1.0,2.0,-34.803461,-55.909488,6.0,2019.0,243846.0,125138.48116275942
97.0,2.0,2.0,-34.919613,-56.156402,2.0,2020.0,261763.0,285338.2273172537
66.0,1.0,2.0,-34.890014,-56.157849,10.0,2019.0,148580.0,135190.69201829375
57.0,1.0,1.0,-34.866118,-56.030788,7.0,2019.0,170430.0,150759.87267900002
101.0,2.0,2.0,-34.910393,-56.148483999999996,6.0,2019.0,244720.0,235146.5048140391
55.0,1.0,2.0,-34.908372,-56.169523999999996,4.0,2019.0,127604.0,119742.89311938689
55.0,1.0,1.0,-34.903566,-56.14136,2.0,2020.0,126730.0,130271.86355027513
34.0,1.0,1.0,-34.904393,-56.151874,4.0,2019.0,104006.0,117060.73616585723
87.0,2.0,2.0,-34.850207,-56.023961,12.0,2019.0,244720.0,240125.56642815753
180.0,2.0,3.0,-34.792466,-55.97564200000001,10.0,2019.0,367080.0,298399.3840238096
117.0,2.0,3.0,-34.891169,-56.156487,10.0,2019.0,227240.0,230026.97043355717
53.0,1.0,1.0,-34.906487,-56.161035999999996,8.0,2019.0,110998.0,130137.84081535097
55.0,1.0,2.0,-34.867095,-56.194241000000005,5.0,2019.0,18354.0,103927.0606602019
64.0,1.0,2.0,-34.877482,-56.159319999999994,5.0,2019.0,118383.3,117496.87518474457
55.0,1.0,2.0,-34.899063,-56.140702000000005,3.0,2019.0,138966.0,99571.93997434615
48.0,1.0,2.0,-34.857851000000004,-56.182708999999996,6.0,2019.0,130226.0,79592.74155212683
34.0,1.0,1.0,-34.909091,-56.150907999999994,10.0,2019.0,112746.0,111847.66619423259
82.0,2.0,3.0,-34.913385,-56.15211,2.0,2020.0,231610.0,213688.14996089652
45.0,1.0,1.0,-34.901552,-56.160419,7.0,2019.0,146832.0,101272.10755948488
70.0,1.0,1.0,-34.901067,-56.168375,8.0,2019.0,109250.0,116415.66120902292
62.0,1.0,2.0,-34.875264,-56.144771999999996,7.0,2019.0,83904.0,76024.65942521385
54.0,2.0,2.0,-34.910624,-56.14526,10.0,2019.0,216752.0,145402.6061749858
96.0,1.0,3.0,-34.911193,-56.195502000000005,6.0,2019.0,116242.0,164377.738784
206.0,2.0,3.0,-34.902891,-56.190449,7.0,2019.0,257480.4,199517.1549598506
152.0,1.0,3.0,-34.857378000000004,-56.037206999999995,10.0,2019.0,437000.0,220830.08399999997
144.0,3.0,3.0,-34.92885,-56.16035,4.0,2019.0,397670.0,393480.1051800001
50.0,1.0,1.0,-34.914497,-56.149457999999996,4.0,2019.0,126730.0,134497.89501757943
72.0,1.0,1.0,-34.90998,-56.134429000000004,6.0,2019.0,297160.0,226480.1817961494
50.0,1.0,2.0,-34.759278,-55.670922,3.0,2019.0,201020.0,88611.39895999998
198.0,2.0,4.0,-34.926342,-54.928665,4.0,2019.0,358340.0,234618.30800000002
99.0,2.0,3.0,-34.886494,-56.088166,5.0,2019.0,214130.0,216232.86742284996
114.0,2.0,3.0,-34.914605,-56.160526000000004,9.0,2019.0,279680.0,261757.29203296438
50.0,1.0,1.0,-34.905255,-56.139846999999996,1.0,2020.0,148580.0,126096.99911787946
62.0,1.0,2.0,-34.877679,-56.157757999999994,7.0,2019.0,110998.0,115607.13318662853
89.0,2.0,3.0,-34.908306,-56.19850699999999,12.0,2019.0,122360.0,162111.46813559523
125.0,3.0,3.0,-34.896113,-56.111078000000006,8.0,2019.0,393300.0,339094.9873713722
55.0,1.0,3.0,-34.90573,-56.136725,3.0,2019.0,156009.0,170561.82486403594
130.0,2.0,3.0,-34.836139,-55.990919999999996,6.0,2019.0,157320.0,234931.89638793224
55.0,1.0,2.0,-34.879537,-56.195733999999995,9.0,2019.0,113445.2,101239.31686696119
40.0,1.0,1.0,-34.908739000000004,-56.146102,1.0,2020.0,103132.0,132428.23786276177
49.0,1.0,1.0,-34.913939,-56.172613,12.0,2019.0,130226.0,111175.49182142853
76.0,2.0,2.0,-34.906945,-56.149063,7.0,2019.0,167808.0,197772.39327870624
61.0,1.0,1.0,-34.919472999999996,-56.154233999999995,6.0,2019.0,175674.0,167707.99936528286
35.0,1.0,1.0,-34.901796999999995,-56.169362,3.0,2020.0,78660.0,81071.86304355504
62.0,1.0,2.0,-34.908669,-56.18953199999999,5.0,2019.0,156806.08800000002,139509.62849007273
78.0,1.0,2.0,-34.913256,-54.959805,6.0,2019.0,131974.0,129860.76766666668
75.0,2.0,2.0,-34.931764,-54.94218000000001,10.0,2019.0,173926.0,154178.6500537778
108.0,2.0,2.0,-34.890190000000004,-56.100956999999994,9.0,2019.0,190532.0,210195.46376463608
200.0,1.0,2.0,-34.831841,-55.950751000000004,8.0,2019.0,147706.0,127970.64868260076
87.0,2.0,2.0,-34.850493,-56.02480799999999,10.0,2019.0,305900.0,232904.86023713186
80.0,1.0,3.0,-34.863327000000005,-56.126532999999995,9.0,2019.0,76912.0,88569.1356634632
150.0,2.0,3.0,-34.917475,-56.151731000000005,4.0,2019.0,305900.0,320413.70728730387
187.0,1.0,2.0,-34.881169,-56.155216,3.0,2019.0,148580.0,132961.6803744116
54.0,1.0,2.0,-34.884977,-56.139685,3.0,2019.0,143248.6,117115.923939044
65.0,1.0,2.0,-34.911062,-56.184962,2.0,2020.0,99636.0,107847.27572217281
60.0,1.0,1.0,-34.901816,-56.133906,3.0,2019.0,167808.0,153703.89469105977
47.0,1.0,1.0,-34.906804,-56.144514,4.0,2019.0,143773.0,139880.0309073563
85.0,1.0,3.0,-34.796822,-55.889198,3.0,2020.0,183540.0,127760.7344483766
62.0,1.0,2.0,-34.882353,-56.115835,2.0,2020.0,67298.0,83685.27867894733
70.0,1.0,2.0,-34.906625899999995,-56.14395079999999,3.0,2019.0,152950.0,161694.87478868646
55.0,1.0,1.0,-34.90712,-56.144858,5.0,2019.0,147706.0,143996.66313568346
41.0,1.0,1.0,-34.883854,-56.14121,8.0,2019.0,87749.6,88833.94305273167
56.0,1.0,1.0,-34.909197,-56.148419,5.0,2019.0,122360.0,130326.90104965688
62.0,1.0,2.0,-34.915787,-56.18434,6.0,2019.0,113620.0,138741.460451213
73.0,1.0,1.0,-34.906309,-56.140166,2.0,2020.0,170430.0,159082.5819257681
58.0,1.0,2.0,-34.916798,-56.164899,10.0,2019.0,103132.0,154134.92302858346
55.0,2.0,2.0,-34.88763,-56.18606,11.0,2019.0,117990.0,110381.77651952376
65.0,1.0,3.0,-34.864219,-56.224752,11.0,2019.0,65550.0,88507.10927654408
128.0,3.0,3.0,-34.922990999999996,-56.153237,10.0,2019.0,305900.0,345968.5027705685
43.0,1.0,1.0,-34.9011416844,-56.158740520500004,10.0,2019.0,91770.0,98321.0508584676
142.0,2.0,3.0,-34.872429,-56.132262,3.0,2020.0,112746.0,179573.13686645293
170.0,2.0,2.0,-34.748664,-55.960661,10.0,2019.0,242972.0,223031.88422222214
134.0,1.0,2.0,-34.866541999999995,-56.184714,10.0,2019.0,100510.0,124276.45106796233
90.0,1.0,2.0,-34.910605,-56.17655,10.0,2019.0,166060.0,165965.4454880238
113.0,1.0,2.0,-34.908087,-56.196794999999995,9.0,2019.0,150328.0,137817.3980062121
57.0,2.0,2.0,-34.898814,-56.168890000000005,4.0,2019.0,103132.0,139149.08183172368
76.0,1.0,2.0,-34.887374,-56.166143000000005,6.0,2019.0,131432.12,139576.27392401214
33.0,1.0,1.0,-34.906938000000004,-56.19121,6.0,2019.0,126730.0,103770.67549999981
62.0,1.0,2.0,-34.908563,-56.189446,5.0,2019.0,135382.6,144621.9482367045
71.0,1.0,2.0,-34.881777,-56.189209999999996,1.0,2020.0,104880.0,100479.48112695935
53.0,1.0,2.0,-34.876844,-56.197331000000005,1.0,2020.0,96140.0,89237.91887619779
81.0,1.0,2.0,-34.867201,-56.180775,5.0,2019.0,100510.0,99808.79825804423
63.0,1.0,2.0,-34.895963,-56.110761,4.0,2019.0,19228.0,144089.4323242857
65.0,1.0,2.0,-34.879453000000005,-56.176786,10.0,2019.0,56810.0,83539.67224277649
79.0,1.0,2.0,-34.901102,-56.168718000000005,11.0,2019.0,128931.606,129236.51414263033
95.0,2.0,3.0,-34.833194,-55.966041000000004,7.0,2019.0,183540.0,186471.7792247222
38.0,1.0,1.0,-34.884529,-56.1407,3.0,2019.0,86438.6,92374.26404676067
58.0,1.0,2.0,-34.883617,-56.160991,10.0,2019.0,135382.6,125687.91398370371
35.0,1.0,1.0,-34.894978,-56.12237,3.0,2020.0,65550.0,101330.5259015746
76.0,1.0,3.0,-34.826434000000006,-56.104314,10.0,2019.0,59432.0,73724.48412666665
80.0,2.0,2.0,-34.903531,-56.198373,11.0,2019.0,109250.0,144375.8202742857
70.0,2.0,2.0,-34.925103,-56.161508999999995,5.0,2019.0,262200.0,178128.6046043016
41.0,1.0,1.0,-34.905326,-56.14644499999999,6.0,2019.0,85652.0,122823.65336665856
200.0,3.0,3.0,-34.893869,-56.125352,2.0,2020.0,257830.0,343883.19017581793
112.0,2.0,2.0,-34.897054,-56.113443000000004,8.0,2019.0,305900.0,313251.3764352201
65.0,2.0,2.0,-34.906763,-56.141622999999996,10.0,2019.0,169556.0,184622.07723109127
55.0,1.0,1.0,-34.906909000000006,-56.144385,4.0,2019.0,148143.0,146492.64352653868
52.0,1.0,1.0,-34.905114000000005,-56.163396999999996,8.0,2019.0,163438.0,120935.69008241268
106.0,1.0,3.0,-34.881962,-56.14260600000001,2.0,2020.0,170430.0,119857.1225512297
65.0,2.0,1.0,-34.906663,-56.198673,3.0,2020.0,104880.0,136981.31663809525
200.0,2.0,3.0,-34.871708,-56.041603,10.0,2019.0,432630.0,363464.60295596055
220.0,2.0,2.0,-34.783542,-55.975590000000004,3.0,2019.0,419520.0,255964.0099999999
135.0,2.0,3.0,-34.891,-56.149042,1.0,2020.0,297160.0,213816.565538537
130.0,1.0,2.0,-34.831291,-55.961663,4.0,2019.0,187910.0,136428.9460235653
224.0,2.0,4.0,-34.864765000000006,-56.232018000000004,11.0,2019.0,139840.0,191977.6081388889
54.0,1.0,2.0,-34.907927,-56.186552,9.0,2019.0,131100.0,106928.68622190968
70.0,1.0,2.0,-34.878375,-56.100829000000004,3.0,2020.0,43700.0,79380.45221805191
116.0,2.0,4.0,-34.844794,-55.99163000000001,11.0,2019.0,249090.0,189112.16619047621
130.0,2.0,2.0,-34.865475,-56.070485,12.0,2019.0,380190.0,369333.7622337664
85.0,3.0,2.0,-34.919635,-56.153693999999994,7.0,2019.0,218500.0,258837.2358182147
56.0,1.0,1.0,-34.881614,-56.143836,10.0,2019.0,94392.0,105281.02115155073
160.0,3.0,2.0,-34.877587,-56.058426000000004,3.0,2019.0,393300.0,394431.4907393181
