Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
252.92945543040005,5.0,4.0,31.486503999999996,74.40477800000002,7.0,2019.0,104550.0,99066.28986855825
111.28855161600002,2.0,2.0,24.920965,67.122366,5.0,2019.0,48450.0,35030.82299304307
303.51516071040004,3.0,4.0,33.68272,73.07338399999998,12.0,2018.0,76500.0,203296.34725877206
252.92945543040005,6.0,6.0,33.645957,72.96247199999998,6.0,2019.0,191250.0,187445.23073871678
126.4642632,2.0,2.0,31.582849,74.417009,6.0,2019.0,30600.000000000004,32459.137885418393
227.63660279040005,5.0,5.0,31.441992,74.291389,7.0,2019.0,89250.0,96618.64941060953
121.405692672,9.0,7.0,24.847188,67.106724,6.0,2019.0,81600.0,108849.2300101916
505.8589108608001,5.0,6.0,33.556438852629,73.024669289589,11.0,2018.0,50490.0,72178.175
126.4642632,0.0,0.0,31.429527,73.155627,7.0,2019.0,45900.0,49491.76208550359
252.92945543040005,0.0,5.0,31.359647,74.253073,5.0,2019.0,105570.0,88580.51623811838
161.8751859264,2.0,2.0,24.882302,67.18467700000001,11.0,2018.0,56100.00000000001,65302.04506910456
101.17141056,3.0,4.0,31.559283,74.184612,6.0,2019.0,25500.000000000004,33427.52350138206
60.702846336,0.0,0.0,24.903253,67.052279,6.0,2019.0,13260.000000000002,18895.416087528196
214.9897119552,5.0,4.0,31.490127,74.418805,5.0,2019.0,73950.0,94920.50280351889
252.92945543040005,0.0,0.0,31.378774,74.19031600000002,4.0,2019.0,79050.0,96596.47714245414
126.4642632,0.0,0.0,33.48056500000001,73.088937,7.0,2019.0,14790.000000000002,26934.40960327899
126.4642632,6.0,5.0,33.637489,72.972193,9.0,2018.0,45900.0,53979.89500483562
252.92945543040005,0.0,0.0,31.40537,74.257078,5.0,2019.0,107100.0,101244.16713263918
126.4642632,3.0,3.0,31.519727000000003,74.45996,7.0,2019.0,53550.00000000001,54070.694241243385
252.92945543040005,5.0,4.0,33.547162288216,73.131689429283,7.0,2019.0,130050.0,114147.85942252414
126.4642632,4.0,3.0,31.436061,73.154585,6.0,2019.0,60180.00000000001,54234.5093505493
505.8589108608001,3.0,4.0,31.317860999999997,74.21814,7.0,2019.0,109650.0,114109.99842651753
252.92945543040005,5.0,4.0,33.692638,73.218813,7.0,2019.0,135150.0,137804.20969976223
270.63491679360004,6.0,5.0,31.378774,74.19031600000002,5.0,2019.0,109650.0,108004.11547619026
70.819987392,0.0,0.0,33.521053,73.10775600000002,3.0,2019.0,17850.0,22608.092790373405
161.8751859264,3.0,3.0,24.877948999999997,67.08792700000001,6.0,2019.0,76500.0,93432.23632744067
58.1740255872,0.0,0.0,31.374414,74.177749,2.0,2019.0,22950.0,21016.502448441322
379.39371863040003,8.0,6.0,33.587014,73.131062,6.0,2019.0,102000.0,130630.3088750213
252.92945543040005,6.0,5.0,33.498497,73.101182,7.0,2019.0,114750.0,118022.39654487064
202.34375015040004,5.0,4.0,33.680640000000004,72.822189,5.0,2019.0,76500.0,78452.28215417782
80.93712844800001,2.0,2.0,33.516996,73.107919,6.0,2019.0,17340.0,18854.488603511185
202.34375015040004,0.0,2.0,24.894076000000002,67.027715,7.0,2019.0,66300.0,76186.39262786576
242.8123143744,6.0,6.0,24.964623,67.16855799999999,7.0,2019.0,139740.0,135284.92327101427
45.527134751999995,1.0,2.0,24.904706,67.05226800000001,7.0,2019.0,10200.0,12336.007492652818
252.92945543040005,6.0,5.0,31.364887,74.186554,6.0,2019.0,89760.0,95153.404756112
217.5194617344,5.0,6.0,24.916721,67.031622,2.0,2019.0,58650.00000000001,166269.25380633143
151.7580448704,6.0,4.0,33.556774,73.15349599999998,5.0,2019.0,68850.0,62760.49818102546
177.0508975104,5.0,5.0,33.488368,73.09423000000002,7.0,2019.0,79050.0,70720.80859478364
252.92945543040005,6.0,6.0,31.372179,73.12559399999998,7.0,2019.0,89250.0,84272.02116891721
202.34375015040004,3.0,3.0,25.005301,67.30881,3.0,2019.0,91800.0,93553.21019260515
126.4642632,1.0,2.0,31.365932,74.271428,7.0,2019.0,22950.0,19202.302167500617
242.8123143744,3.0,3.0,24.915670000000002,67.083626,4.0,2019.0,94350.0,102401.07116339884
