Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
40.0,1.0,1.0,-34.6493416,-58.6088096,7.0,2019.0,55062.0,69404.27221657618
199.0,2.0,4.0,-34.462267,-58.51129,9.0,2019.0,231610.0,270707.7490822249
50.0,1.0,1.0,-38.0008019,-57.5508124,3.0,2019.0,69920.0,80316.1175615025
148.0,3.0,3.0,-34.4804129,-58.9920461,6.0,2019.0,174800.0,202771.2185841155
170.0,1.0,4.0,-37.96209,-57.773672,3.0,2020.0,122272.6,99693.0620599216
103.0,1.0,2.0,-32.909178999999995,-60.864563399999994,4.0,2019.0,94392.0,109093.92873653231
120.0,2.0,3.0,-38.9872173,-61.2960584,7.0,2019.0,148580.0,173490.30758246593
43.0,1.0,1.0,-34.621899,-58.43995699999999,9.0,2019.0,104880.0,115561.6033257699
60.0,1.0,2.0,-34.9216405,-57.941438,2.0,2020.0,69920.0,83895.90463856969
170.0,3.0,3.0,-34.3774826,-58.701572600000006,5.0,2019.0,262200.0,286933.46752226696
145.0,1.0,3.0,-32.93683660000001,-60.721024899999996,6.0,2019.0,31392.0,102288.3173339508
48.0,1.0,2.0,-34.6205282,-58.439335,10.0,2019.0,113620.0,119450.77671310015
43.0,1.0,1.0,-34.604025,-58.947417,6.0,2019.0,62928.0,62423.91937191835
115.0,2.0,4.0,-34.60072279999999,-58.440403,7.0,2019.0,237291.0,255556.9564840154
30.0,1.0,1.0,-34.633705,-58.422998,4.0,2019.0,46322.0,69915.05379522375
87.0,2.0,2.0,-34.425087,-58.579658499999994,10.0,2019.0,222870.0,174202.34365502285
74.0,2.0,2.0,-32.9608334,-60.6359665,5.0,2019.0,201020.0,137952.95558217986
36.0,1.0,1.0,-34.6378123182,-58.4296603534,8.0,2019.0,69920.0,69111.70951962839
70.0,1.0,2.0,-34.6130871,-58.38135989999999,5.0,2019.0,139840.0,129876.46186070619
54.0,1.0,2.0,-34.91298,-58.002663,3.0,2019.0,65550.0,73712.05459373065
180.0,2.0,2.0,-31.464181099999998,-64.4260882,2.0,2020.0,164312.0,166529.89959868728
36.0,1.0,1.0,-34.5495313205,-58.458486042299995,5.0,2019.0,107502.0,108502.02222214894
90.0,1.0,3.0,-31.196942,-64.31218199999999,9.0,2019.0,11336.0,65737.69430866158
87.0,1.0,2.0,-34.619303,-58.407182999999996,5.0,2019.0,182666.0,148422.973775735
70.0,2.0,2.0,-34.5745057,-58.44858879999999,2.0,2020.0,205390.0,223799.3107678736
55.0,1.0,2.0,-34.5948201,-58.4273022,4.0,2019.0,144297.4,139799.1743862693
55.0,1.0,1.0,-34.917907,-57.962966,1.0,2020.0,104880.0,86164.31160611744
81.0,1.0,4.0,-34.5974,-58.420035999999996,9.0,2019.0,165186.0,191737.157017174
39.0,1.0,1.0,-34.6211015,-58.466032299999995,10.0,2019.0,71668.0,85466.43625723108
135.0,2.0,3.0,-34.675907099999996,-58.7255971,12.0,2019.0,131100.0,120147.09209729175
39.0,1.0,1.0,-34.5756177,-58.540977600000005,1.0,2020.0,69920.0,64214.988491084645
220.0,3.0,3.0,-34.4359967,-58.646104099999995,2.0,2020.0,375820.0,384699.01641128457
93.0,3.0,3.0,-34.6279907549,-58.43244109729999,3.0,2019.0,262199.126,278455.1891492193
46.0,1.0,1.0,-34.5545188,-58.4915986,12.0,2019.0,110998.0,99771.75238282353
47.0,1.0,1.0,-34.5717782,-58.50212,6.0,2019.0,110998.0,118528.84567419937
105.0,2.0,3.0,-31.4084105,-64.48569640000001,10.0,2019.0,104880.0,100355.1695577049
98.0,2.0,2.0,-34.390589605100004,-58.644230881000006,6.0,2019.0,319010.0,276246.6354070065
150.0,2.0,3.0,-32.9437658,-60.641978099999996,12.0,2019.0,148580.0,185934.48677262707
60.0,1.0,2.0,-34.613915000000006,-58.494488,2.0,2020.0,91770.0,124145.45285890088
169.0,3.0,3.0,-34.389686499999996,-58.7033254,12.0,2019.0,257830.0,287722.2917417975
50.0,1.0,1.0,-34.5793262582,-58.4558185022,9.0,2019.0,134071.6,130151.14873946665
58.0,2.0,2.0,-38.0053599,-57.5467899,4.0,2019.0,78660.0,100821.34156447987
83.0,2.0,2.0,-40.1383250356,-71.29275450189999,1.0,2020.0,173052.0,159991.4140920834
46.0,1.0,1.0,-34.4264144674,-58.5662689126,6.0,2019.0,139840.0,125595.71082107123
97.0,1.0,2.0,-34.616822,-58.48611700000001,6.0,2019.0,192280.0,175794.44857571373
80.0,2.0,2.0,-34.5612438,-58.46029029999999,3.0,2020.0,345230.0,250896.4701824428
54.0,1.0,2.0,-34.5930821,-58.37730129999999,3.0,2020.0,161690.0,148530.90703159847
60.0,1.0,2.0,-32.9496524,-60.6358075,8.0,2019.0,113620.0,94628.39222753304
