Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
144.0,3.0,4.0,-12.0708645,-77.0565506,2.0,2020.0,115010.0,166795.48462749997
90.0,1.0,2.0,-11.8373065,-77.0688584,1.0,2020.0,39330.0,42617.39453333328
203.0,1.0,3.0,-12.000697779000001,-77.01471144050001,3.0,2020.0,212382.0,154850.13842857143
99.0,2.0,3.0,-12.063680900000001,-77.09746779999999,3.0,2020.0,101165.5,115198.84151599999
103.0,3.0,3.0,-12.11767,-77.0163496,3.0,2020.0,169260.0,164152.32656879915
208.0,5.0,5.0,-8.117747679099999,-79.0309127635,3.0,2020.0,227240.0,160690.52855999998
79.0,2.0,3.0,-12.080686520699999,-76.9201317296,1.0,2020.0,174800.0,104501.10599235693
94.0,2.0,3.0,-12.0901624,-77.08073879999999,2.0,2020.0,104880.0,123731.23301931552
122.0,3.0,5.0,-12.3003201845,-76.8535146955,2.0,2020.0,104880.0,143709.25918
83.0,2.0,0.0,-11.9450422,-77.052503,2.0,2020.0,68172.0,75206.72500000002
176.0,4.0,3.0,-12.1354534351,-76.99049860310001,1.0,2020.0,270940.0,283209.1167646141
100.0,3.0,2.0,-16.4106321623,-71.5520453614,3.0,2020.0,87400.0,119905.15249999998
71.0,2.0,3.0,-12.1672589,-76.99875809999999,2.0,2020.0,84778.0,77430.69427764787
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,201894.0,202450.6683673416
94.0,2.0,3.0,-12.075930300000001,-77.0696531,1.0,2020.0,122272.6,119140.88786969324
123.0,4.0,2.0,-12.122506199999998,-77.0208304,2.0,2020.0,244720.0,261028.94274003652
200.0,3.0,4.0,-12.0671097,-77.0705234,2.0,2020.0,336490.0,222867.09395000004
120.0,2.0,3.0,-11.8218031132,-77.0972638529,1.0,2020.0,33649.0,49682.207564761804
179.0,3.0,4.0,-12.0707481,-76.9398715,2.0,2020.0,415150.0,234134.748775
172.0,3.0,0.0,-12.1285174,-76.9946173,3.0,2020.0,209760.0,258278.36443529886
63.0,1.0,3.0,-11.916083800000001,-77.07936190000001,3.0,2020.0,33201.0,40374.97528571423
240.0,1.0,3.0,-12.1990036,-77.0056713,2.0,2020.0,148580.0,210621.96863999998
84.0,2.0,2.0,-12.0986761863,-76.9988679585,2.0,2020.0,100510.0,131817.21808562442
150.0,2.0,0.0,-12.117794,-77.0439475,3.0,2020.0,310270.0,284876.2937750834
56.0,1.0,1.0,-11.9821953,-76.7971493,2.0,2020.0,39330.0,45923.67766666651
160.0,3.0,5.0,-12.0414599,-76.92968640000001,2.0,2020.0,227240.0,199157.31683000003
120.0,2.0,3.0,-12.073055419500001,-76.9776416582,1.0,2020.0,148580.0,140976.516516875
60.0,3.0,3.0,-12.0332127,-77.0565629,1.0,2020.0,52440.0,87545.34164857146
120.0,3.0,3.0,-12.1191687945,-76.9743609448,1.0,2020.0,187910.0,199575.84360760608
113.0,4.0,4.0,-5.1934654,-80.6339916,1.0,2020.0,174800.0,114432.30000000005
155.0,4.0,4.0,-5.1668624909,-80.6341563782,3.0,2020.0,117990.0,155046.52938
142.0,3.0,3.0,-8.1390544166,-79.0295007526,2.0,2020.0,270940.0,104147.54809333337
66.0,2.0,3.0,-12.0958289,-77.0730454,2.0,2020.0,85652.0,99370.96270101547
120.0,2.0,4.0,-12.013232990499999,-77.05311435670001,2.0,2020.0,74290.0,97672.01442285726
160.0,4.0,4.0,-12.042978,-76.9276285,2.0,2020.0,279680.0,201415.7909
92.0,3.0,2.0,-12.090989800000001,-77.06512059999999,2.0,2020.0,161690.0,158093.6768016853
79.0,3.0,2.0,-12.128343600000001,-76.97651570000001,3.0,2020.0,121486.0,146414.53949247577
137.0,2.0,3.0,-12.0817984597,-76.9761809384,2.0,2020.0,245419.2,226073.32593524636
120.0,4.0,2.0,-12.3411728,-76.81648759999999,2.0,2020.0,266570.0,155387.8244321429
173.0,5.0,5.0,-8.1019482,-79.02989670000001,2.0,2020.0,249090.0,135822.34873
103.0,3.0,2.0,-16.3817339114,-71.5456187725,2.0,2020.0,135470.0,164540.96025396825
160.0,4.0,5.0,-12.0996995,-76.948738,2.0,2020.0,301530.0,265665.7690742734
70.0,4.0,6.0,-12.064243300000001,-77.05294659999998,3.0,2020.0,218500.0,149008.55153
70.0,2.0,1.0,-12.098747261199998,-77.0300220654,2.0,2020.0,103132.0,143182.92534198874
96.0,2.0,2.0,-12.076406,-77.07406329999999,2.0,2020.0,126730.0,92656.35598683613
56.0,1.0,2.0,-16.6249625,-72.7116391,3.0,2020.0,31464.0,44820.90499999984
140.0,3.0,4.0,-5.172989728,-80.6361003292,2.0,2020.0,77786.0,129750.59999999998
