Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
103.0,4.0,4.0,-12.3908159,-76.7802047,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,192280.0,169294.828125
122.0,2.0,3.0,-5.228486,-80.63802840000001,2.0,2020.0,Perú,Not found,Not found,Piura,1.0,74290.0,83041.46875
45.0,1.0,1.0,-12.1409621,-77.0199203,1.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,91770.0,62394.55078125
95.0,3.0,3.0,-12.07054209,-77.05529016,1.0,2020.0,Perú,Pueblo Libre,Not found,Lima,11.0,144210.0,126378.2578125
105.0,3.0,3.0,-12.0269552,-77.0400282,2.0,2020.0,Perú,Rímac,Not found,Lima,25.0,141588.0,131540.15625
170.0,2.0,3.0,-16.4129529,-71.52026359999999,3.0,2020.0,Perú,Not found,Not found,Arequipa,4002.0,96140.0,158270.59375
110.0,2.0,3.0,-12.114283,-76.9782708,2.0,2020.0,Perú,Not found,Not found,Lima,51132.0,227240.0,135825.78125
165.0,2.0,4.0,-12.02434524,-76.93362308,2.0,2020.0,Perú,Not found,Not found,Lima,43.0,113620.0,215968.234375
127.0,3.0,3.0,-12.12692299,-77.03181059,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,299082.8,196423.25
151.0,4.0,4.0,-12.063793800000001,-77.0996607,2.0,2020.0,Perú,Not found,Not found,Lima,7016.0,157320.0,197815.296875
126.0,3.0,3.0,-12.081190699999999,-77.0693551,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,15084.0,145958.0,164099.921875
158.0,2.0,3.0,-12.0031234,-77.0567061,1.0,2020.0,Perú,Independencia,Not found,Lima,28.0,131100.0,170880.75
84.0,2.0,1.0,-12.1386057,-77.0251097,2.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,209760.0,116960.1015625
120.0,3.0,3.0,-12.11916879,-76.97436094,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,187910.0,169435.1875
200.0,3.0,5.0,-12.1732909,-76.976662,3.0,2020.0,Perú,Not found,Not found,Lima,29.0,279680.0,230129.140625
250.0,4.0,4.0,-8.1019482,-79.02989670000001,2.0,2020.0,Perú,Not found,Not found,La Libertad,13001.0,336490.0,306431.375
70.0,3.0,5.0,-12.20235957,-77.02193558,3.0,2020.0,Perú,Not found,Not found,Lima,15066.0,113620.0,88761.34375
106.0,1.0,3.0,-12.03995306,-76.92568895,1.0,2020.0,Perú,Not found,Not found,Lima,43.0,77786.0,111540.21875
134.0,3.0,4.0,-12.9269444,-76.5044444,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,196650.0,168876.0625
82.0,2.0,2.0,-12.075242300000001,-77.0692591,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,15084.0,104880.0,90579.984375
174.0,3.0,3.0,-12.1311252,-77.0071343,2.0,2020.0,Perú,Not found,Not found,Lima,15038.0,305900.0,205224.171875
98.0,2.0,2.0,-12.1042394,-76.93748959999999,1.0,2020.0,Perú,Not found,Not found,Lima,15051.0,114931.0,105729.765625
183.0,3.0,5.0,-14.08636853,-75.72402840000001,3.0,2020.0,Perú,Not found,Not found,Ica,11001.0,113620.0,183574.15625
68.0,2.0,2.0,-12.3900463,-76.7779916,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,77004.644,92222.1796875
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,201894.0,176203.25
70.0,2.0,2.0,-12.082016099999999,-77.1051741,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,104006.0,97527.484375
130.0,2.0,3.0,-12.13794042,-76.97965032,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,174800.0,166610.875
86.0,2.0,3.0,-12.1749778,-77.0144126,3.0,2020.0,Perú,Chorrillos,Not found,Lima,15064.0,144210.0,98560.59375
157.0,1.0,3.0,-12.07634161,-77.0368948,1.0,2020.0,Perú,Lince,Not found,Lima,15046.0,148580.0,201455.421875
165.0,3.0,5.0,-11.99853019,-76.85339738,1.0,2020.0,Perú,Not found,Not found,Lima,15474.0,160816.0,216431.125
105.0,4.0,4.0,-12.139878699999999,-77.0250282,2.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,208886.0,161189.1875
50.0,1.0,3.0,-16.380722400000003,-71.50685809999999,1.0,2020.0,Perú,Not found,Not found,Arequipa,4003.0,41078.0,44923.046875
108.0,4.0,4.0,-12.133994900000001,-77.0185247,2.0,2020.0,Perú,Not found,Not found,Lima,15047.0,201020.0,140561.015625
78.0,2.0,2.0,-12.1184484,-77.0240562,2.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,64676.0,101399.8125
63.0,2.0,3.0,-12.17882842,-76.9919638,2.0,2020.0,Perú,Not found,Not found,Lima,15054.0,52440.0,75820.296875
85.0,2.0,3.0,-12.08983936,-76.90135323,3.0,2020.0,Perú,La Molina,Not found,Lima,21.0,100510.0,90790.484375
66.0,1.0,3.0,-12.1462861,-76.9657563,1.0,2020.0,Perú,Not found,Not found,Lima,15804.0,43700.0,73927.7734375
81.0,2.0,3.0,-6.7766806,-79.8415303,2.0,2020.0,Perú,Not found,Not found,Lambayeque,4001.0,69920.0,48092.25
85.0,4.0,4.0,-12.106994199999999,-76.93907309999999,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,235980.0,142434.0
74.0,2.0,3.0,-12.0946728,-76.9661485,1.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,138092.0,89944.7890625
135.0,2.0,3.0,-12.12779841,-76.97512494,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,202768.0,176699.84375
108.0,2.0,2.0,-12.113883,-76.9781438,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,134535.009,144396.25
75.0,2.0,3.0,-12.175007800000001,-77.0003604,1.0,2020.0,Perú,Not found,Not found,Lima,15064.0,83030.0,89229.84375
120.0,2.0,4.0,-11.8381686,-77.0464736,1.0,2020.0,Perú,Not found,Not found,Lima,15121.0,50255.0,110789.8359375
