Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
114.0,2.0,3.0,4.72,-74.077,8.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,103500.0,121228.59375
60.0,2.0,3.0,4.753,-74.043,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,49500.0,49933.9609375
108.0,2.0,2.0,11.139000000000001,-74.227,3.0,2019.0,Colombia,Not found,Not found,Magdalena,470006.0,146250.0,147327.234375
89.0,2.0,3.0,4.743,-74.057,4.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,108000.0,86828.625
82.0,2.0,3.0,4.754,-74.041,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,100125.0,66206.421875
80.0,2.0,4.0,4.669,-74.156,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,38250.0,54675.1328125
144.0,2.0,5.0,3.531,-76.306,4.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763531.0,33750.0,33594.51171875
175.0,4.0,3.0,4.794,-74.061,3.0,2019.0,Colombia,Not found,Not found,Not found,111166.0,153000.0,181627.953125
71.0,2.0,3.0,4.66,-74.131,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,63675.0,78275.484375
100.0,2.0,3.0,4.705,-74.047,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,122625.0,106991.59375
185.0,4.0,3.0,4.734,-74.083,9.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,213750.0,223928.390625
91.0,2.0,2.0,4.666,-74.02,3.0,2019.0,Colombia,San Luis,Not found,Not found,110211.0,117000.0,134141.984375
256.0,4.0,3.0,3.451,-76.55199999999998,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,247500.0,200333.671875
97.0,3.0,2.0,3.435,-76.55,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,101250.0,75606.7109375
148.0,3.0,3.0,3.367,-76.535,10.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,101250.0,90537.921875
60.0,2.0,2.0,4.695,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,94500.0,89159.578125
