Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
150.0,2.0,2.0,-38.0111954,-57.54634839999999,1.0,2020.0,Argentina,Vieja Terminal,Not found,Buenos Aires,7606.0,170430.0,232242.390625
200.0,1.0,3.0,-34.602278000000005,-58.862804000000004,7.0,2019.0,Argentina,Parque Gorriti,Not found,Buenos Aires,1746.0,244720.0,249457.46875
110.0,2.0,3.0,-38.9381392304,-67.9829118346,3.0,2020.0,Argentina,Brentana,Not found,Río Negro,8324.0,122360.0,83662.21875
57.0,1.0,1.0,-34.5228844894,-58.4901070153,3.0,2020.0,Argentina,Florida,Not found,Buenos Aires,1638.0,104880.0,141063.921875
125.0,2.0,3.0,-34.63078220000001,-58.5208439,10.0,2019.0,Argentina,Versalles,Not found,Ciudad Autónoma de Buenos Aires,1408.0,248216.0,234859.25
65.0,1.0,2.0,-38.0078187,-57.54377170000001,4.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,96140.0,93686.1875
78.0,1.0,3.0,-34.5402916,-58.693029700000004,1.0,2020.0,Argentina,Not found,Not found,Buenos Aires,1663.0,107502.0,96706.1484375
89.0,2.0,3.0,-34.628685,-58.467167,7.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,196650.0,186315.546875
37.0,1.0,1.0,-34.591297999999995,-58.41781999999999,9.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,112746.0,114033.859375
66.0,2.0,1.0,-34.595478,-58.41571500000001,9.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186.0,192192.6,230982.703125
59.0,1.0,2.0,-34.598935,-58.591834,4.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1685.0,79534.0,84615.3203125
120.0,2.0,3.0,-34.676639,-58.515384,6.0,2019.0,Argentina,Villa Ansaldi,Not found,Buenos Aires,1440.0,138966.0,116418.3671875
203.0,2.0,3.0,-34.420063770300004,-58.6420417479,6.0,2019.0,Argentina,Not found,Not found,Buenos Aires,7008.0,166497.0,259759.15625
39.0,1.0,1.0,-34.6588765,-58.618832,2.0,2020.0,Argentina,Viejo Urbano,Not found,Buenos Aires,1708.0,69046.0,65655.546875
48.0,1.0,1.0,-32.9636814908,-60.6459996408,7.0,2019.0,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000.0,50692.0,75354.8359375
35.0,1.0,1.0,-37.996325899999995,-57.5502105,3.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,50604.6,63532.84765625
