Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
110.0,1.0,3.0,-37.87107,145.04991,5.0,2017.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,674160.0,894852.5
80.0,1.0,2.0,-37.7936,144.8905,4.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,560952.0,375904.96875
155.0,1.0,2.0,-37.6972,144.9239,7.0,2016.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,171720.0,472755.46875
156.0,1.0,3.0,-37.79318,145.25811000000004,5.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,405132.0,511255.46875
73.0,1.0,2.0,-37.7139,145.0198,11.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,314820.0,260217.859375
145.0,2.0,3.0,-37.75918,145.04129,9.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,610560.0,882565.9375
121.0,2.0,3.0,-37.606609999999996,144.92949,3.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,357750.0,321724.71875
115.0,1.0,2.0,-37.8543,145.01583,9.0,2017.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,922200.0,712688.375
185.0,1.0,3.0,-37.8329,144.9375,6.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,785142.0,1038541.375
140.0,1.0,4.0,-37.728790000000004,144.98538,8.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,730128.0,790909.625
151.0,1.0,3.0,-37.83015,145.09035,8.0,2017.0,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,1090740.0,1058409.875
103.0,1.0,3.0,-37.74744000000001,144.78973,10.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,381600.0,352208.09375
128.0,2.0,3.0,-37.8389,144.8666,5.0,2017.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,572400.0,632626.125
173.0,1.0,5.0,-37.8407,144.9424,10.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1494600.0,1057346.5
