Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
63.0,1.0,2.0,-34.900081,-56.135093999999995,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,144210.0,132836.21875
38.0,1.0,1.0,-34.901697,-56.13515699999999,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,106890.2,112939.546875
79.0,1.0,3.0,-34.888818,-56.187987,7.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,161690.0,102907.7890625
85.0,1.0,3.0,-34.796822,-55.889198,3.0,2020.0,Uruguay,El Pinar,Not found,Canelones,15800.0,183540.0,141783.46875
79.0,1.0,2.0,-34.898071,-56.166438,10.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,122185.2,134673.046875
134.0,3.0,3.0,-34.895838,-56.122091000000005,6.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,305900.0,335662.84375
105.0,2.0,3.0,-34.913923,-56.155730000000005,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,262200.0,261592.09375
38.0,1.0,1.0,-34.908493,-56.190047,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,100397.254,98234.78125
58.0,1.0,1.0,-34.907140000000005,-56.14379,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,149454.0,137355.328125
61.0,1.0,3.0,-34.900558000000004,-56.171037,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,147706.0,114051.6953125
66.0,1.0,1.0,-34.895787,-56.122112,9.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,126904.8,140803.3125
50.0,1.0,1.0,-34.892294,-56.133152,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,59432.0,81817.3515625
40.0,1.0,1.0,-34.917977,-56.157056000000004,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,126730.0,126399.7109375
65.0,2.0,2.0,-34.915240999999995,-56.156176,1.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,178296.0,191236.984375
90.0,2.0,2.0,-34.948192,-54.932112,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,173052.0,243583.734375
81.0,2.0,3.0,-34.908405,-56.184447,5.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,157320.0,150562.203125
55.0,1.0,1.0,-34.920746,-56.152651,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,173052.0,161362.828125
74.0,1.0,2.0,-34.273336,-53.77754,5.0,2019.0,Uruguay,Not found,Not found,Rocha,27200.0,43700.0,52301.703125
80.0,1.0,2.0,-34.904235,-56.158504,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,161690.0,151922.34375
55.0,1.0,1.0,-34.883931,-56.157070999999995,11.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,100510.0,107032.828125
65.0,1.0,2.0,-34.895083,-56.136317000000005,3.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,87400.0,77987.8671875
175.0,3.0,3.0,-34.914757,-56.152174,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,419520.0,376481.5
123.0,2.0,3.0,-34.919534000000006,-56.164062,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,445740.0,355796.4375
66.0,1.0,3.0,-34.858719,-56.221337,9.0,2019.0,Uruguay,La Teja,Not found,Montevideo,11700.0,47196.0,97723.5625
45.0,1.0,2.0,-34.920941,-54.95411800000001,10.0,2019.0,Uruguay,Not found,Not found,Maldonado,20005.0,152950.0,111672.09375
137.0,1.0,2.0,-34.894514,-56.174834,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,144210.0,198167.828125
60.0,1.0,2.0,-34.899483000000004,-56.142154000000005,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,126730.0,22732.009765625
95.0,1.0,3.0,-34.909901,-56.172794999999994,5.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,139840.0,154365.71875
51.0,1.0,1.0,-34.907207,-56.14467,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,141588.0,149329.828125
135.0,2.0,3.0,-34.886635,-56.070678,10.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,253460.0,348699.15625
40.0,1.0,1.0,-34.931228000000004,-54.942868999999995,10.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,91770.0,106150.671875
159.0,2.0,3.0,-34.916858000000005,-56.154683999999996,11.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,332120.0,278532.1875
100.0,2.0,3.0,-34.894379,-56.160908,12.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,284050.0,189500.46875
187.0,2.0,3.0,-34.914388,-56.154385,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,480700.0,333292.5
64.0,2.0,2.0,-34.895858000000004,-56.124816,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,159942.0,150489.28125
80.0,1.0,2.0,-34.901121999999994,-56.172526,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,100510.0,129385.8671875
44.0,1.0,1.0,-34.89012,-56.103958999999996,6.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,20976.0,80855.265625
66.0,1.0,2.0,-34.902875,-56.190449,7.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,142811.6,141956.109375
50.0,2.0,1.0,-34.895057,-56.122434,11.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,170430.0,21973.1171875
40.0,1.0,1.0,-34.901432,-56.171261,11.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,85652.0,74484.5859375
64.0,2.0,2.0,-34.900397999999996,-56.17991899999999,11.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,120612.0,108701.671875
45.0,1.0,1.0,-34.897094,-56.11421899999999,7.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,152076.0,115349.2421875
45.0,1.0,2.0,-34.885332,-56.185241000000005,8.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,74290.0,70685.7734375
74.0,1.0,2.0,-34.903425,-56.171507999999996,7.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,122360.0,124953.7890625
60.0,1.0,2.0,-34.914863000000004,-56.149492,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,170430.0,173292.21875
46.0,1.0,1.0,-34.894498,-56.174756,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,86526.0,88447.59375
