Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
116.65,1.0,2.0,-37.81813,145.02295,8.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1181052.0,786360.9375
115.0,1.0,3.0,-37.651709999999994,144.92752,2.0,2018.0,Australia,Meadow Heights,City of Hume,Victoria,3048.0,373332.0,300347.15625
124.0,1.0,4.0,-37.8201,144.9898,10.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,604200.0,677872.4375
121.0,1.0,3.0,-37.856970000000004,145.0148,9.0,2017.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,834432.0,884173.3125
223.0,3.0,4.0,-37.77008,144.89428,10.0,2017.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032.0,1122540.0,801526.4375
138.0,1.0,3.0,-37.702220000000004,145.18077,10.0,2017.0,Australia,Research,Shire of Nillumbik,Victoria,3095.0,457920.0,545527.25
155.0,1.0,4.0,-37.8864,145.0242,2.0,2017.0,Australia,Caulfield,City of Glen Eira,Victoria,3162.0,83316.0,666600.3125
95.0,1.0,3.0,-37.6487,145.04054,10.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,394638.0,306354.84375
134.0,1.0,3.0,-37.7475,144.852,5.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3034.0,473820.0,414511.0625
199.0,2.0,4.0,-37.7745,144.9523,8.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1116180.0,1014721.5625
128.0,1.0,3.0,-37.81279,144.87717,9.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,864960.0,606112.875
118.0,1.0,3.0,-37.76092,144.85603,10.0,2017.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,550140.0,524817.0625
113.0,1.0,3.0,-37.70328,144.94161,6.0,2017.0,Australia,Hadfield,City of Moreland,Victoria,3046.0,525972.0,464568.875
103.0,1.0,4.0,-37.68238,144.92685,3.0,2018.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,356160.0,340142.71875
166.0,2.0,4.0,-37.78213,144.75637,2.0,2018.0,Australia,Derrimut,City of Brimbank,Victoria,3026.0,442020.0,401847.53125
175.0,2.0,3.0,-38.16625,145.15266,1.0,2018.0,Australia,Frankston,City of Frankston,Victoria,3199.0,427710.0,436110.78125
246.0,2.0,4.0,-37.7615,144.9094,4.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,607380.0,971381.125
119.0,1.0,3.0,-37.66223,145.00351,9.0,2017.0,Australia,Lalor,City of Whittlesea,Victoria,3075.0,400680.0,403616.21875
83.0,1.0,2.0,-37.7969,145.0511,5.0,2016.0,Australia,Kew East,City of Boroondara,Victoria,3102.0,384780.0,370940.65625
86.0,1.0,3.0,-37.8794,145.10616000000005,10.0,2017.0,Australia,Chadstone,City of Monash,Victoria,3148.0,560952.0,647535.1875
50.0,1.0,1.0,-37.7537,144.917,4.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,206700.0,205675.203125
150.0,2.0,3.0,-37.830040000000004,145.07471999999999,8.0,2017.0,Australia,Canterbury,City of Boroondara,Victoria,3126.0,1113000.0,918829.4375
70.0,1.0,2.0,-37.859,144.9767,3.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,318000.0,426491.59375
115.0,1.0,3.0,-37.7516,144.8098,11.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,375240.0,405025.9375
107.0,1.0,3.0,-37.9178,145.0872,7.0,2016.0,Australia,Oakleigh South,City of Monash,Victoria,3167.0,801678.0,610645.9375
131.0,2.0,3.0,-37.7461,144.9584,5.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,515160.0,649544.0625
215.0,2.0,3.0,-37.889829999999996,145.00497,3.0,2018.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,1421460.0,1410045.125
151.0,1.0,3.0,-37.83015,145.09035,8.0,2017.0,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,1090740.0,1110282.5
209.0,2.0,3.0,-37.80947000000001,144.94473,9.0,2017.0,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,954000.0,1013271.0625
105.0,1.0,2.0,-37.7564,144.9971,5.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,705960.0,704769.625
94.0,1.0,2.0,-37.8702,144.8143,8.0,2016.0,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,400680.0,425708.9375
249.0,3.0,4.0,-37.7537,144.9766,4.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,795000.0,786672.9375
