Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
212.0,3.0,4.0,7.879,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,108000.0,81071.078125
98.0,3.0,2.0,4.705,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,126000.0,120302.5
275.0,2.0,3.0,4.626,-74.14,7.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,146250.0,93424.5
164.0,2.0,3.0,4.6080000000000005,-74.068,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,221625.0,120425.5546875
81.0,2.0,2.0,4.697,-74.041,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,94500.0,118805.3671875
100.0,1.0,2.0,3.411,-76.536,6.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,58500.0,35328.11328125
85.0,3.0,3.0,4.735,-74.059,5.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,78750.0,77834.3515625
108.0,2.0,3.0,3.3960000000000004,-76.544,5.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,65250.0,63870.9296875
200.0,4.0,3.0,4.868,-74.048,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,126000.0,190196.265625
171.0,3.0,3.0,4.692,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,299250.0,221361.96875
295.0,5.0,4.0,4.89,-74.043,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250007.0,281250.0,238618.0625
45.0,1.0,3.0,4.613,-74.176,4.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110861.0,36000.0,24606.591796875
120.0,4.0,3.0,3.367,-76.51899999999998,1.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,91125.0,74280.640625
64.0,1.0,2.0,4.6610000000000005,-74.054,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,85500.0,48553.00390625
86.0,2.0,3.0,4.864,-74.051,8.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,67500.0,78170.4453125
69.0,2.0,3.0,4.727,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,65250.0,66088.828125
66.0,2.0,2.0,4.697,-74.03699999999998,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,78750.0,83163.8359375
35.0,1.0,1.0,4.604,-74.07,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,72000.0,35765.9765625
58.0,2.0,1.0,4.727,-74.042,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,77625.0,76360.921875
168.0,4.0,4.0,4.883,-74.033,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,207000.0,207523.328125
77.0,2.0,2.0,4.702,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,84375.0,102899.546875
55.0,2.0,3.0,4.6419999999999995,-74.137,1.0,2020.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,42750.0,44489.65234375
96.0,3.0,2.0,3.47,-76.51100000000002,7.0,2019.0,Colombia,Comuna 4,Not found,Valle del Cauca,760003.0,38250.0,57035.1640625
