Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
413.69723712,2.0,4.0,38.92997305,-76.9959263,4.0,2009.0,United States,Not found,Not found,District of Columbia,20017,163875.0,306639.25
216.18537408,3.0,3.0,38.8510274,-76.97832159,7.0,2006.0,United States,Not found,Not found,District of Columbia,20020,258179.6,247803.140625
157.935168,2.0,5.0,38.9171989,-77.00988769,12.0,2017.0,United States,Not found,Not found,District of Columbia,20001,830300.0,801628.125
159.7932288,3.0,2.0,38.87907052,-76.94305971,8.0,2000.0,United States,Not found,Not found,District of Columbia,20019,91333.0,90815.515625
154.12614336,1.0,3.0,38.850718785,-76.96540103999997,12.0,2017.0,United States,Not found,Not found,District of Columbia,20020,227240.0,219536.90625
152.17517952,1.0,3.0,38.89495783,-76.98246052,12.0,2000.0,United States,Not found,Not found,District of Columbia,20002,109180.08,101237.484375
104.70172608,2.0,2.0,38.909923285,-77.05856954000002,4.0,2018.0,United States,Georgetown,Not found,District of Columbia,20566,865260.0,895094.9375
45.80119872,1.0,2.0,38.86507888,-76.94863765,1.0,2011.0,United States,Not found,Not found,District of Columbia,20020,122272.6,171042.96875
139.54036608,1.0,3.0,38.89574909,-77.00037407,8.0,2000.0,United States,Near Northeast,Not found,District of Columbia,20002,279680.0,307695.28125
72.27856512000002,1.0,1.0,38.92528467,-77.08024404,7.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,256868.6,241118.578125
212.19054336,2.0,3.0,38.96594156,-77.03371343,4.0,2006.0,United States,Brightwood,Not found,District of Columbia,20011,436737.8,186041.046875
121.88878848,3.0,4.0,38.88524022,-76.93164878,8.0,2010.0,United States,Not found,Not found,District of Columbia,20019,261763.0,225189.5625
360.55669824,1.0,3.0,38.93641017,-76.97239191,6.0,2003.0,United States,Not found,Not found,District of Columbia,20018,196650.0,147171.359375
139.35456000000002,3.0,4.0,38.91427608,-77.01069661,8.0,2001.0,United States,Not found,Not found,District of Columbia,20001,240350.0,198189.375
114.45654528,1.0,2.0,38.90482533,-76.97922963,6.0,2002.0,United States,Trinidad,Not found,District of Columbia,20002,23598.0,64812.515625
362.321856,2.0,4.0,38.96378889,-77.07836796,2.0,2012.0,United States,American University Park,Not found,District of Columbia,20015,729790.0,741085.75
208.84603392,1.0,3.0,38.84550186,-76.97182956,12.0,2017.0,United States,Not found,Not found,District of Columbia,20020,297160.0,233423.015625
133.59457152000002,1.0,3.0,38.96782126,-77.02572737,10.0,2006.0,United States,Brightwood,Not found,District of Columbia,20012,345230.0,199633.53125
55.741824,2.0,2.0,38.92104423,-77.04635003,6.0,2015.0,United States,Not found,Not found,District of Columbia,20009,603060.0,598466.6875
290.6007091200001,3.0,4.0,38.90560896,-76.93732839,8.0,2008.0,United States,Not found,Not found,District of Columbia,20019,339986.0,265766.0625
68.56244352,1.0,1.0,38.92528467,-77.08024404,10.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,252760.8,236226.359375
91.50949440000001,3.0,3.0,38.8986686,-76.98772489,8.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,654189.0,544615.5
102.28624704,2.0,3.0,38.93466835,-77.08468826,7.0,2003.0,United States,Not found,Not found,District of Columbia,20016,471086.0,402020.8125
148.64486399999996,2.0,3.0,38.92207273,-76.95517996,12.0,2014.0,United States,Not found,Not found,District of Columbia,20018,445796.81,422022.375
38.554761600000006,1.0,1.0,38.90919835,-77.02758576,8.0,2017.0,United States,Not found,Not found,District of Columbia,20005,437874.0,482664.90625
371.61216,1.0,2.0,38.89372207,-76.92112124,5.0,2018.0,United States,Not found,Not found,District of Columbia,20019,170954.4,143311.484375
81.94048128,1.0,1.0,38.89794161,-76.98637115,10.0,1998.0,United States,Not found,Not found,District of Columbia,20002,26657.0,47931.3046875
166.20353856,1.0,3.0,38.94959897,-76.9961859,9.0,1999.0,United States,Not found,Not found,District of Columbia,20017,95455.65800000001,104806.765625
443.24040384000006,4.0,3.0,38.98816551,-77.03830861,7.0,2003.0,United States,Not found,Not found,District of Columbia,20012,510416.0,422607.59375
318.56452416,2.0,2.0,38.89546923,-76.93748692,4.0,1999.0,United States,Not found,Not found,District of Columbia,20019,415150.0,411046.5
48.40248384,1.0,1.0,38.92104423,-77.04635003,2.0,2016.0,United States,Not found,Not found,District of Columbia,20009,458850.0,486953.1875
348.38640000000015,1.0,3.0,38.93095435,-76.98742755,6.0,2001.0,United States,Not found,Not found,District of Columbia,20017,183540.0,102135.484375
37.71863424,1.0,1.0,38.95727713,-77.01078628,5.0,2015.0,United States,Manor Park,Not found,District of Columbia,20011,138529.0,156760.3125
99.68496192,1.0,2.0,38.85933516500001,-76.98475210000002,3.0,2006.0,United States,Anacostia,Not found,District of Columbia,20020,194465.0,186735.546875
37.99734336,1.0,1.0,38.87478919500001,-77.01630113,6.0,2011.0,United States,Not found,Not found,District of Columbia,20024,161690.0,134939.9375
116.03589696,2.0,3.0,38.91132547,-77.01924246,2.0,2011.0,United States,Not found,Not found,District of Columbia,20005,498180.0,361315.34375
334.45094400000005,1.0,3.0,38.91147895,-76.98561569,12.0,2003.0,United States,Not found,Not found,District of Columbia,20002,42826.0,115740.7578125
136.19585664000002,1.0,3.0,38.86712508,-76.97874224,10.0,2017.0,United States,Not found,Not found,District of Columbia,20020,245033.766,248452.21875
232.2576,2.0,4.0,38.93580284,-76.97442305,8.0,2006.0,United States,Not found,Not found,District of Columbia,20018,397670.0,168136.828125
50.07473856,1.0,1.0,38.93466835,-77.08468826,1.0,2013.0,United States,Not found,Not found,District of Columbia,20016,222870.0,228794.484375
41.71346496,2.0,2.0,38.92432713,-77.03060862,6.0,2014.0,United States,Columbia Heights,Not found,District of Columbia,20009,454480.0,458122.90625
123.00362496,1.0,3.0,38.88497568,-76.98200678,9.0,2002.0,United States,Not found,Not found,District of Columbia,20003,242098.0,169642.640625
168.80482368,2.0,3.0,38.90150899,-76.99425838,1.0,2005.0,United States,Near Northeast,Not found,District of Columbia,20002,310270.0,446739.9375
42.82830144,1.0,1.0,38.87295308,-77.018229725,10.0,2017.0,United States,Not found,Not found,District of Columbia,20024,292099.54,216800.703125
165.46031424,1.0,3.0,38.93006702,-77.02541262,6.0,2017.0,United States,Not found,Not found,District of Columbia,20010,447488.0,423141.9375
199.741536,2.0,4.0,38.92787155,-77.02946236,12.0,2000.0,United States,Columbia Heights,Not found,District of Columbia,20010,227240.0,161200.25
61.316006400000006,2.0,3.0,38.940236905000006,-77.024602105,12.0,2014.0,United States,Not found,Not found,District of Columbia,20012,393300.0,517946.40625
31.67993664,1.0,1.0,38.95876814,-77.02339913,10.0,2006.0,United States,Not found,Not found,District of Columbia,20011,244720.0,232497.46875
99.03464064,1.0,2.0,38.88107126,-76.99286214,12.0,2017.0,United States,Not found,Not found,District of Columbia,20003,642390.0,589657.6875
226.40470848,3.0,3.0,38.93849481,-77.0237812,7.0,2012.0,United States,Not found,Not found,District of Columbia,20011,533140.0,490778.03125
169.54804800000005,1.0,2.0,38.86931319,-76.94165463,12.0,1998.0,United States,Not found,Not found,District of Columbia,20020,75164.0,65992.1484375
354.14638848000016,1.0,3.0,38.96437327,-77.01329617,9.0,2013.0,United States,Manor Park,Not found,District of Columbia,20011,327750.0,317730.0625
200.94927552,2.0,2.0,38.90620529,-77.06864472,7.0,2016.0,United States,Georgetown,Not found,District of Columbia,20057,1106282.98,885673.0
41.52765888,1.0,1.0,38.890538895,-76.98456965,11.0,2005.0,United States,Not found,Not found,District of Columbia,20002,296286.0,245218.328125
72.4643712,3.0,3.0,38.91717909,-77.01812542,8.0,2015.0,United States,Not found,Not found,District of Columbia,20060,769032.6,597512.0625
35.11734912,1.0,1.0,38.93349872,-77.03906249,1.0,2013.0,United States,Not found,Not found,District of Columbia,20010,270066.0,232615.90625
104.51592,1.0,3.0,38.87889682,-76.9867465,5.0,2001.0,United States,Not found,Not found,District of Columbia,20003,78660.0,89381.703125
89.18691840000002,1.0,3.0,38.89731164,-76.98138947,6.0,2016.0,United States,Not found,Not found,District of Columbia,20002,451421.0,507147.6875
91.69530048,2.0,4.0,38.90493185,-77.00079758,4.0,2012.0,United States,Near Northeast,Not found,District of Columbia,20002,464094.0,394699.0625
96.71206464,1.0,2.0,38.85820729,-76.99643566,12.0,2010.0,United States,Not found,Not found,District of Columbia,20020,22014.312,52211.9453125
69.49147392,1.0,1.0,38.8687019,-76.96852074,3.0,2011.0,United States,Not found,Not found,District of Columbia,20020,34960.0,37358.3125
53.69795712000001,1.0,1.0,38.94449932,-77.06124775,6.0,2014.0,United States,Not found,Not found,District of Columbia,20008,235980.0,215828.234375
113.62041792,2.0,3.0,38.88789309,-76.99573956,6.0,2013.0,United States,Not found,Not found,District of Columbia,20003,818938.0,748986.6875
162.85902912,1.0,2.0,38.93647738,-77.07636626,4.0,2004.0,United States,Not found,Not found,District of Columbia,20016,375820.0,373890.28125
190.07961984,2.0,2.0,38.88082098,-77.01427073,11.0,2013.0,United States,Not found,Not found,District of Columbia,20024,349512.6,440732.96875
89.18691840000002,2.0,3.0,38.89969609,-76.95150851,3.0,2017.0,United States,Mayfair,Not found,District of Columbia,20019,378058.314,386617.0
145.20745152,3.0,4.0,38.93265754,-77.02582045,3.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20010,506832.6,603245.125
127.74168,3.0,3.0,38.92611963,-77.02473288,1.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20001,550620.0,620661.0625
44.407653120000006,1.0,1.0,38.88858118,-76.93118521,8.0,2010.0,United States,Not found,Not found,District of Columbia,20019,917700.0,766804.6875
51.00376896,1.0,1.0,38.935017675,-76.991714305,6.0,2014.0,United States,University Heights,Not found,District of Columbia,20017,146395.0,161241.765625
51.28247808,1.0,1.0,38.923275085,-77.03023712000002,4.0,2010.0,United States,Columbia Heights,Not found,District of Columbia,20009,205390.0,314683.71875
321.9090336000001,3.0,4.0,38.83239594,-76.98930333,1.0,2011.0,United States,Not found,Not found,District of Columbia,20032,234232.0,162099.015625
80.08242048000002,2.0,2.0,38.89556638,-76.97559276,7.0,2015.0,United States,Langston,Not found,District of Columbia,20002,406410.0,383927.46875
155.51968896,2.0,3.0,38.88597525,-76.97781409,12.0,2014.0,United States,Not found,Not found,District of Columbia,20003,558486.0,569661.875
165.46031424,3.0,3.0,38.93170039,-77.02547456,11.0,2014.0,United States,Not found,Not found,District of Columbia,20010,552368.0,606515.3125
110.64752064,1.0,3.0,38.89046371,-76.98787511,7.0,2015.0,United States,Not found,Not found,District of Columbia,20002,1127460.0,652378.0
81.56886912,1.0,1.0,38.928060825,-77.0792663,4.0,2002.0,United States,Not found,Not found,District of Columbia,20008,288420.0,269878.4375
113.62041792,2.0,3.0,38.90257926,-76.98643037,8.0,2010.0,United States,Trinidad,Not found,District of Columbia,20002,314552.6,202546.359375
35.3031552,1.0,2.0,38.93355864500001,-77.03047534,11.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20010,383686.0,364278.75
131.64360768,2.0,3.0,38.90227122,-76.99327493,6.0,2015.0,United States,Near Northeast,Not found,District of Columbia,20002,696578.0,620177.0625
104.0514048,1.0,3.0,38.89713677,-76.98722209,12.0,1997.0,United States,Not found,Not found,District of Columbia,20002,78223.0,72834.5234375
288.0923270400001,1.0,3.0,38.89693816,-76.91800924,9.0,2011.0,United States,Northeast Boundary,Not found,District of Columbia,20019,116242.0,177387.359375
143.16358464,1.0,3.0,38.86929503,-76.97597717,7.0,2004.0,United States,Not found,Not found,District of Columbia,20020,126730.0,127095.84375
427.35398399999997,2.0,3.0,38.94265979,-77.04152252,10.0,2015.0,United States,Not found,Not found,District of Columbia,20011,699200.0,552558.1875
103.86559872,4.0,3.0,38.93527698,-77.08530909999998,5.0,2011.0,United States,Not found,Not found,District of Columbia,20016,812820.0,946380.25
147.15841536000005,3.0,4.0,38.9492811,-77.02219915,7.0,2010.0,United States,Not found,Not found,District of Columbia,20011,327750.0,384978.25
84.82047552,1.0,2.0,38.92528467,-77.08024404,2.0,2018.0,United States,Glover Park,Not found,District of Columbia,20007,287546.0,347390.71875
175.49384256000005,1.0,3.0,38.93422654,-77.02487294,4.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20010,539231.78,312160.6875
197.32605696,3.0,4.0,38.93484511,-77.02999706,9.0,2003.0,United States,Columbia Heights,Not found,District of Columbia,20010,397670.0,194673.984375
