Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
140.0,2.0,3.0,-37.6703,145.06791,10.0,2017.0,424848.0,483554.74817848986
106.0,1.0,2.0,-37.91106,145.02393999999998,8.0,2017.0,566040.0,600169.2206155729
155.0,2.0,3.0,-37.76007,144.94888,10.0,2017.0,833160.0,776613.4006173209
199.0,2.0,5.0,-37.881440000000005,145.06105,3.0,2018.0,1437360.0,1218646.4573912476
80.0,1.0,2.0,-37.7899,144.9231,8.0,2016.0,267120.0,393210.54341332323
146.0,2.0,4.0,-37.565090000000005,144.72563,1.0,2018.0,286200.0,342517.24433778896
233.0,3.0,4.0,-37.8456,144.8741,5.0,2016.0,1030320.0,835724.0119107334
50.0,1.0,1.0,-37.81177,145.01414,9.0,2017.0,263940.0,321312.56767615315
193.0,2.0,4.0,-37.82778,145.28958,9.0,2017.0,572400.0,670947.0902232619
129.0,1.0,2.0,-37.8042,144.9845,9.0,2016.0,801360.0,756825.9817231562
112.0,1.0,3.0,-37.7668,144.9814,11.0,2017.0,680520.0,767005.3928402583
85.0,2.0,2.0,-37.7982,144.82299999999998,5.0,2016.0,260760.0,130013.1741334814
100.0,1.0,2.0,-37.7187,144.8765,7.0,2016.0,429300.0,339209.00511606387
112.0,2.0,4.0,-37.7743,145.0316,11.0,2016.0,1163880.0,810525.3850111031
115.0,1.0,2.0,-37.82027,144.88546000000002,9.0,2017.0,470640.0,618794.2572847443
205.0,3.0,4.0,-37.669959999999996,144.93806999999998,10.0,2017.0,356160.0,464883.87426058645
103.0,1.0,3.0,-37.7103,145.0037,8.0,2016.0,387960.0,397445.77184941573
125.0,2.0,2.0,-37.8865,144.9874,4.0,2017.0,801360.0,722016.1872788613
45.0,1.0,1.0,-37.7955,144.9492,11.0,2016.0,203520.0,198664.39805034752
151.0,1.0,3.0,-38.15443,145.11675,10.0,2017.0,543780.0,463194.64927091775
193.0,2.0,3.0,-37.9124,145.0132,5.0,2016.0,782280.0,883065.236328952
101.0,1.0,3.0,-37.64836,145.03139,7.0,2017.0,249471.0,275131.0253272737
115.0,1.0,3.0,-37.78785,145.00056,1.0,2018.0,826800.0,831348.2496376012
150.0,2.0,3.0,-37.7976,144.944,8.0,2016.0,880860.0,820966.54254067
79.0,1.0,2.0,-37.8361,144.9842,3.0,2017.0,442020.0,544278.6908669379
150.0,2.0,3.0,-37.7857,144.9305,6.0,2016.0,699600.0,706061.9358560347
72.0,1.0,2.0,-37.8024,145.0346,2.0,2017.0,387960.0,473315.35539180716
84.0,2.0,2.0,-37.8416,144.9381,8.0,2016.0,505620.0,513679.08200479334
160.0,2.0,4.0,-37.9274,145.0654,11.0,2016.0,709140.0,810790.5062348477
137.0,2.0,4.0,-37.96045,145.04326,9.0,2017.0,997566.0,810351.85401767
123.0,1.0,2.0,-37.8094,145.0807,9.0,2016.0,1335600.0,604484.0986642387
