Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
53.0,2.0,3.0,3.458,-76.557,10.0,2019.0,29250.0,42720.97801072088
75.0,3.0,2.0,4.754,-74.062,3.0,2019.0,69750.0,100282.14055455706
153.0,2.0,1.0,11.174000000000001,-74.235,3.0,2019.0,258750.0,104151.03382081943
90.0,2.0,3.0,7.945,-72.505,10.0,2019.0,16875.0,35414.36477058195
70.0,2.0,2.0,4.678,-74.054,3.0,2019.0,153000.0,82171.17766998318
127.0,3.0,3.0,4.627,-74.062,7.0,2019.0,200250.0,146442.0680275956
64.0,2.0,3.0,4.738,-74.059,4.0,2019.0,76500.0,49002.46364062805
51.0,2.0,3.0,4.511,-75.711,6.0,2019.0,32625.0,35731.60976461154
230.0,4.0,4.0,11.011,-74.819,8.0,2019.0,202500.0,165527.4136642146
58.0,2.0,3.0,3.465,-76.484,8.0,2019.0,19125.0,43039.90165493249
148.0,4.0,4.0,10.969000000000001,-74.792,12.0,2019.0,29227.5,111532.32465460597
57.0,2.0,2.0,3.3710000000000004,-76.512,3.0,2019.0,34875.0,52836.41236376475
72.0,3.0,2.0,4.621,-74.077,1.0,2020.0,108000.0,110674.9095067868
63.0,2.0,3.0,3.258,-76.554,3.0,2020.0,36000.0,46133.832756248936
187.0,5.0,3.0,3.3510000000000004,-76.544,2.0,2020.0,189000.0,158056.10877285074
134.0,3.0,3.0,4.617,-74.071,3.0,2019.0,226575.0,150436.6252475403
105.0,3.0,4.0,4.83,-75.67699999999999,12.0,2019.0,37800.0,53172.421020376976
250.0,3.0,3.0,4.665,-74.127,11.0,2019.0,301050.0,214485.31140667814
60.0,3.0,4.0,3.4139999999999997,-76.532,5.0,2019.0,67500.0,47680.090206130015
94.0,2.0,2.0,4.694,-74.046,3.0,2020.0,123750.0,127963.27036443664
165.0,2.0,2.0,6.209,-75.556,7.0,2019.0,172125.0,120727.90303202486
175.0,5.0,4.0,3.347,-76.538,7.0,2019.0,141750.0,128370.3963979595
70.0,2.0,3.0,7.099,-73.11399999999999,2.0,2020.0,39375.0,36271.477735009925
220.0,4.0,3.0,11.017000000000001,-74.82,8.0,2019.0,146250.0,170063.80503571013
50.0,1.0,3.0,4.738,-74.063,5.0,2019.0,48375.0,33984.403564978275
108.0,2.0,4.0,4.607,-74.117,1.0,2020.0,82125.0,92795.01642426712
43.0,1.0,2.0,3.3789999999999996,-76.556,4.0,2019.0,17493.75,41916.255569400375
202.0,3.0,3.0,4.732,-74.061,3.0,2019.0,184500.0,194777.30427752214
100.0,2.0,3.0,4.697,-74.115,3.0,2019.0,92250.0,95616.81638103728
97.0,2.0,3.0,4.543,-75.685,11.0,2019.0,47250.0,43955.51251934315
55.0,1.0,2.0,3.37,-76.52199999999999,3.0,2019.0,27000.0,44520.90226689616
97.0,2.0,3.0,6.162999999999999,-75.589,10.0,2019.0,72000.0,74073.6375917697
155.0,2.0,4.0,3.483,-76.503,11.0,2019.0,54000.0,52672.585082468766
203.0,4.0,3.0,4.73,-74.072,3.0,2019.0,202950.0,222720.14821883838
69.0,2.0,2.0,4.913,-74.029,3.0,2019.0,63000.0,76132.81527782883
220.0,4.0,4.0,4.712,-74.07600000000001,2.0,2020.0,168750.0,211742.1242731755
54.0,2.0,2.0,4.645,-74.15,8.0,2019.0,52875.0,57512.26556164826
170.0,2.0,4.0,3.4930000000000003,-76.501,3.0,2020.0,47250.0,56998.699854133556
33.0,1.0,1.0,11.014000000000001,-74.813,3.0,2019.0,36000.0,38224.20479817313
190.0,4.0,3.0,4.672,-74.057,3.0,2019.0,270000.0,218722.02843210872
276.0,5.0,3.0,4.867,-74.05199999999999,10.0,2019.0,153000.0,248650.4919157077
77.0,2.0,3.0,4.753,-74.061,6.0,2019.0,79875.0,67987.97265908025
68.0,3.0,3.0,4.723,-74.083,2.0,2020.0,49500.0,70830.64291405951
36.0,1.0,1.0,4.891,-74.041,3.0,2019.0,48375.0,54071.38051810277
120.0,3.0,3.0,4.802,-75.692,2.0,2020.0,56250.0,68872.87609099821
190.0,4.0,4.0,6.202000000000001,-75.557,3.0,2019.0,123750.0,154947.1516486436
56.0,2.0,2.0,6.246,-75.575,8.0,2019.0,42750.0,57484.888449357975
102.0,3.0,3.0,3.428,-76.548,4.0,2019.0,60750.0,68182.7154100125
103.0,3.0,4.0,4.873,-74.066,3.0,2019.0,76500.0,81946.54745403594
63.0,2.0,3.0,6.277,-75.597,5.0,2019.0,31500.0,48680.67538924049
261.0,5.0,5.0,4.6,-74.15100000000001,8.0,2019.0,166500.0,228657.52395661012
71.0,2.0,3.0,7.002000000000001,-73.063,3.0,2019.0,50625.0,35019.552769635666
113.0,3.0,2.0,4.6819999999999995,-74.055,3.0,2019.0,157500.0,160510.92523725517
230.0,4.0,3.0,3.455,-76.539,3.0,2019.0,132750.0,157936.13725888496
129.0,3.0,3.0,7.854,-72.5,3.0,2019.0,90000.0,54994.30440542997
40.0,2.0,2.0,4.58,-74.212,1.0,2020.0,19125.0,39252.9119287805
113.0,3.0,3.0,4.643,-74.058,3.0,2019.0,173930.2272,124464.55046065504
176.0,3.0,3.0,3.405,-76.551,2.0,2020.0,72000.0,112135.03757678492
62.0,2.0,3.0,4.758,-74.02600000000001,10.0,2019.0,52875.0,51145.9111274815
98.0,2.0,3.0,4.667,-74.132,3.0,2019.0,72000.0,93034.94752202096
160.0,4.0,3.0,10.964,-74.768,7.0,2019.0,141750.0,133119.19794629904
48.0,1.0,1.0,10.390999999999998,-75.479,3.0,2019.0,45000.0,64658.82018912009
162.0,3.0,3.0,4.724,-74.044,4.0,2019.0,157500.0,172447.117055754
59.0,2.0,2.0,4.689,-74.059,11.0,2019.0,82465.2,71643.02997745528
114.0,1.0,4.0,6.26,-75.551,11.0,2019.0,85500.0,75869.56004690567
99.0,2.0,3.0,6.245,-75.59899999999999,8.0,2019.0,131625.0,76728.62783730676
189.0,4.0,3.0,6.136,-75.38600000000001,3.0,2019.0,157500.0,166663.54561673675
69.0,2.0,3.0,7.886,-72.472,3.0,2019.0,36000.0,33392.381222449025
105.0,3.0,2.0,4.672,-74.05,3.0,2019.0,177750.0,150356.87102309146
260.0,3.0,4.0,6.169,-75.568,5.0,2019.0,150750.0,139921.29533116054
78.0,2.0,3.0,3.4189999999999996,-76.551,12.0,2019.0,36000.0,47305.07022221323
60.0,1.0,3.0,3.4019999999999997,-76.525,8.0,2019.0,27450.0,38876.47147361409
170.0,3.0,3.0,4.717,-74.081,3.0,2019.0,213750.0,176746.18073221887
163.0,3.0,3.0,3.262,-76.57300000000001,7.0,2019.0,96300.0,108608.41734573068
126.0,2.0,2.0,4.647,-74.084,10.0,2019.0,85500.0,160668.45278548845
100.0,1.0,2.0,4.965,-73.49,10.0,2019.0,24750.0,117440.99052131045
96.0,2.0,3.0,7.888999999999999,-72.485,3.0,2019.0,56250.0,34801.81505250793
93.0,1.0,2.0,4.643,-74.065,3.0,2019.0,72000.0,115656.24813144765
100.0,3.0,4.0,4.539,-75.665,6.0,2019.0,135000.0,49604.58874859832
87.0,2.0,2.0,11.02,-74.825,4.0,2019.0,85050.0,60164.31741912034
170.0,4.0,2.0,6.181,-75.57300000000001,3.0,2019.0,114750.0,169171.27969350544
46.0,1.0,1.0,4.588,-74.077,12.0,2019.0,14602.5,83606.83841273129
70.0,2.0,3.0,6.207999999999999,-75.567,2.0,2020.0,52200.0,62160.503144005146
95.0,2.0,3.0,4.687,-74.036,10.0,2019.0,101250.0,95820.41811579563
56.0,2.0,2.0,4.53,-75.676,3.0,2019.0,24750.0,42563.63683400237
67.0,2.0,3.0,4.696000000000001,-74.082,8.0,2019.0,63000.0,54965.258808937724
95.0,3.0,3.0,4.696000000000001,-74.062,3.0,2019.0,105750.0,97797.55075284585
58.0,1.0,3.0,4.729,-74.087,3.0,2019.0,47250.0,42803.1658093748
169.0,3.0,3.0,4.5760000000000005,-74.199,2.0,2020.0,111375.0,185083.51640545204
54.0,2.0,3.0,5.037,-74.009,3.0,2019.0,31500.0,41579.32646180265
125.0,2.0,3.0,3.4539999999999997,-76.536,2.0,2020.0,101250.0,58603.58606163617
150.0,3.0,3.0,10.994000000000002,-74.815,3.0,2019.0,78750.0,112332.04679502634
84.0,2.0,3.0,4.633,-74.09100000000001,8.0,2019.0,101250.0,79393.54843613238
146.0,4.0,3.0,4.6930000000000005,-74.03699999999999,5.0,2019.0,146250.0,187013.95464771218
178.0,3.0,3.0,4.689,-74.032,3.0,2019.0,247500.0,184264.08312802255
92.0,3.0,2.0,4.68,-74.054,3.0,2020.0,154125.0,142200.48704192467
181.0,4.0,4.0,10.982000000000001,-74.765,3.0,2020.0,90000.0,142126.676838894
102.0,3.0,3.0,3.485,-76.514,3.0,2019.0,94500.0,66801.88834643437
64.0,2.0,2.0,6.1739999999999995,-75.572,2.0,2020.0,78750.0,68958.5799313918
86.0,2.0,3.0,4.615,-74.214,3.0,2019.0,29227.5,73669.95136656538
296.0,5.0,4.0,4.8389999999999995,-74.057,9.0,2019.0,247500.0,245647.478654486
164.0,3.0,3.0,4.708,-74.045,7.0,2019.0,202500.0,177490.51924332138
100.0,3.0,2.0,4.672,-74.047,11.0,2019.0,162000.0,151391.70278133117
107.0,2.0,3.0,4.74,-74.065,3.0,2019.0,88875.0,103965.71373811431
113.0,3.0,3.0,10.433,-75.543,5.0,2019.0,114412.5,117044.4929598867
84.0,3.0,3.0,6.247000000000001,-75.558,5.0,2019.0,64125.0,84584.11600336061
127.0,3.0,3.0,4.715,-74.048,2.0,2020.0,135000.0,146727.151622694
196.0,3.0,3.0,3.4560000000000004,-76.57,3.0,2019.0,202500.0,115445.65776370307
85.0,1.0,4.0,7.11,-73.11399999999999,3.0,2020.0,63000.0,33651.33795060169
50.0,1.0,3.0,4.713,-74.124,3.0,2019.0,33750.0,29641.313914916784
130.0,2.0,3.0,11.017000000000001,-74.822,3.0,2019.0,128700.0,79594.83529276754
160.0,3.0,2.0,4.672,-74.057,3.0,2019.0,213750.0,201147.66722152432
54.0,2.0,2.0,7.845,-72.502,3.0,2019.0,18000.0,36752.866120221224
185.0,4.0,4.0,4.805,-75.684,3.0,2019.0,90000.0,97618.45790259287
100.0,2.0,3.0,7.912000000000001,-72.473,6.0,2019.0,32625.0,35443.386051003996
62.0,2.0,2.0,3.395,-76.533,1.0,2020.0,56250.0,55874.040464075806
72.0,2.0,3.0,4.622,-74.126,3.0,2019.0,76500.0,56392.753745081965
160.0,3.0,3.0,4.6530000000000005,-74.054,4.0,2019.0,247500.0,173886.2386202049
130.0,4.0,3.0,3.262,-76.541,3.0,2019.0,83250.0,114417.61564071708
177.0,3.0,3.0,5.001,-74.339,3.0,2019.0,139500.0,160685.91999068437
120.0,3.0,4.0,4.4830000000000005,-73.935,3.0,2019.0,85500.0,108683.5517023973
81.0,2.0,3.0,4.749,-74.061,3.0,2019.0,83250.0,71626.6058952011
110.0,1.0,3.0,3.535,-76.308,2.0,2020.0,21375.0,47865.883826593024
83.0,1.0,2.0,6.171,-75.579,3.0,2019.0,33075.0,59902.60635423256
55.0,2.0,3.0,7.902,-72.528,3.0,2019.0,27000.0,32954.55684039746
116.0,3.0,3.0,11.019,-74.86399999999999,3.0,2019.0,79875.0,84474.64628307213
85.0,3.0,3.0,3.3939999999999997,-76.53699999999999,7.0,2019.0,50625.0,65644.80485376337
310.0,4.0,4.0,3.347,-76.527,3.0,2019.0,292500.0,163870.28241131426
47.0,1.0,2.0,4.606,-74.102,7.0,2019.0,43875.0,47431.507816999576
161.0,3.0,3.0,4.7,-74.042,3.0,2019.0,144900.0,171885.8774786843
185.0,3.0,3.0,4.707,-74.041,3.0,2019.0,247500.0,187473.55909597146
64.0,2.0,3.0,4.753,-74.09,4.0,2019.0,39375.0,48401.50813273914
60.0,1.0,3.0,4.525,-75.697,6.0,2019.0,17550.0,34427.5882165684
56.0,2.0,3.0,3.483,-76.49600000000001,7.0,2019.0,30375.0,42440.623108308486
164.0,2.0,3.0,6.261,-75.592,1.0,2020.0,117000.0,112541.86923208064
70.0,1.0,3.0,10.905,-74.792,11.0,2019.0,19125.0,39652.57933821118
110.0,2.0,3.0,3.364,-76.495,12.0,2019.0,67275.0,58533.13042651013
116.0,2.0,3.0,3.265,-76.542,2.0,2020.0,32625.0,61664.808502378684
160.0,3.0,3.0,3.448,-76.54899999999999,7.0,2019.0,175500.0,98073.06292387482
83.0,2.0,3.0,4.691,-74.03399999999999,12.0,2019.0,110250.0,80764.61733493196
52.0,2.0,2.0,4.57,-75.652,3.0,2019.0,28125.0,41289.467374677675
110.0,2.0,4.0,4.815,-75.702,5.0,2019.0,43875.0,39247.898693576266
94.0,3.0,3.0,4.705,-74.055,1.0,2020.0,101250.0,105450.20668223998
114.0,3.0,3.0,4.752,-74.03699999999999,5.0,2019.0,105750.0,123498.78459481473
80.0,2.0,2.0,4.753,-74.028,2.0,2020.0,72000.0,105526.53245994578
169.0,4.0,3.0,4.882,-74.035,3.0,2019.0,213750.0,196530.6647758262
55.0,2.0,1.0,4.695,-74.059,3.0,2019.0,99000.0,91266.77113965573
83.0,2.0,3.0,11.01,-74.834,11.0,2019.0,40500.0,49194.63750592107
60.0,1.0,2.0,3.432,-76.503,7.0,2019.0,16875.0,45691.98016835394
172.0,4.0,3.0,11.007,-74.815,3.0,2019.0,121500.0,144705.28374474312
76.0,2.0,3.0,6.146,-75.617,4.0,2019.0,58500.0,52566.222604870025
175.0,5.0,3.0,4.718,-74.031,2.0,2020.0,200025.0,225474.74579774856
119.0,3.0,2.0,4.694,-74.045,1.0,2020.0,123750.0,174788.2285424181
72.0,2.0,5.0,4.505,-74.115,8.0,2019.0,56250.0,23427.747507682987
110.0,3.0,2.0,4.678,-74.043,3.0,2019.0,247500.0,157008.69636420376
277.0,4.0,4.0,4.435,-75.208,8.0,2019.0,135000.0,215345.1769245962
200.0,5.0,4.0,7.867000000000001,-72.497,3.0,2019.0,123750.0,105701.39460458134
152.0,3.0,2.0,11.01,-74.812,3.0,2019.0,157050.0,131224.26510811748
229.0,1.0,3.0,11.015999999999998,-74.805,2.0,2020.0,90000.0,112494.1076931263
50.0,1.0,3.0,4.647,-74.158,5.0,2019.0,27675.0,28068.000129281645
162.0,2.0,2.0,7.8839999999999995,-72.51,3.0,2019.0,18000.0,58273.20825844799
