Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
60.0,1.0,2.0,-37.9974558,-57.55221160000001,7.0,2019.0,77786.0,86710.78437026823
52.0,1.0,1.0,-34.4040253361,-58.6506462745,6.0,2019.0,150371.7,106800.28445088757
190.0,2.0,3.0,-34.4151715,-58.6867547,4.0,2019.0,144210.0,261361.86449026165
47.0,1.0,1.0,-31.412564,-64.15744000000001,11.0,2019.0,45448.0,70422.05314541906
100.0,1.0,2.0,-34.379794399999994,-58.6913964,3.0,2020.0,135470.0,137297.5481526369
64.0,1.0,2.0,-37.991924299999994,-57.5484629,4.0,2019.0,104880.0,97485.77842559936
43.0,1.0,1.0,-37.993742499999996,-57.54865649999999,6.0,2019.0,69046.0,72231.81259763868
38.0,1.0,1.0,-32.9343984,-60.6539024,5.0,2019.0,29124.8,51385.05339612604
63.0,1.0,2.0,-34.7531679,-58.430157900000005,2.0,2020.0,72542.0,61319.614944961635
70.0,1.0,2.0,-34.6208323,-58.3772236,3.0,2019.0,209760.0,150556.0652852945
40.0,1.0,1.0,-34.577367200000005,-58.4392644,10.0,2019.0,170430.0,122386.76599088576
150.0,2.0,3.0,-34.630869,-58.440024,2.0,2020.0,244720.0,272419.0208953203
35.0,1.0,1.0,-34.597255600000004,-58.44549839999999,4.0,2019.0,87026.802,95692.70331380329
40.0,1.0,1.0,-32.923433,-60.66436120000001,7.0,2019.0,79009.6,56581.00921990255
35.0,1.0,1.0,-32.948620500000004,-60.66750079999999,8.0,2019.0,96140.0,47802.45887940403
93.0,2.0,3.0,-34.601925,-58.428574,6.0,2019.0,163438.0,229247.71778067347
40.0,1.0,1.0,-34.601465399999995,-58.424287,8.0,2019.0,73416.0,106809.38710507016
69.0,2.0,2.0,-34.6120977,-58.423761,3.0,2019.0,161690.0,190448.96725993042
95.0,2.0,4.0,-34.582873,-58.506687,10.0,2019.0,174363.0,221074.38694606972
67.0,2.0,1.0,-34.615311600000005,-58.362892599999995,4.0,2019.0,292790.0,185068.5787939576
56.0,1.0,2.0,-34.586519968299996,-58.4499899441,4.0,2019.0,146832.0,144409.0108738344
49.0,1.0,2.0,-32.9553569,-60.6316002,5.0,2019.0,109250.0,54945.18013970161
55.0,1.0,2.0,-32.951195,-60.666598,2.0,2020.0,65550.0,63152.978962727575
160.0,1.0,3.0,-34.954454999999996,-57.837697999999996,3.0,2019.0,153824.0,163728.6236674296
58.0,1.0,2.0,-34.58996679999999,-58.4224198,10.0,2019.0,142462.0,151364.895118294
38.0,1.0,1.0,-34.6197342,-58.3882257,10.0,2019.0,86526.0,86919.59409670232
32.0,1.0,1.0,-34.563485,-58.465252,9.0,2019.0,85652.0,101953.14622221989
62.0,1.0,2.0,-34.6595962,-58.5190017,10.0,2019.0,109250.0,91929.1292169781
30.0,1.0,1.0,-34.7188109,-58.292000699999996,5.0,2019.0,48070.0,57606.8575847819
160.0,2.0,3.0,-34.3863623334,-58.8626254092,2.0,2020.0,161690.0,193783.0372184774
137.0,1.0,2.0,-36.5515673006,-56.689033824700005,4.0,2019.0,96140.0,189829.1687435839
44.0,1.0,1.0,-34.610820000000004,-58.388954000000005,9.0,2019.0,80408.0,111021.9356987261
80.0,1.0,3.0,-34.617754,-58.517175,6.0,2019.0,165186.0,145577.71714778163
87.0,2.0,2.0,-34.509171200000004,-58.515777,2.0,2020.0,217626.0,243690.13130886795
44.0,1.0,1.0,-34.588631899999996,-58.419623,3.0,2020.0,100510.0,129734.98599355515
102.0,2.0,2.0,-34.590762700000006,-58.386980099999995,12.0,2019.0,415150.0,228577.93445905967
55.0,1.0,2.0,-34.580021,-58.490255000000005,2.0,2020.0,179170.0,123086.48848134256
54.0,1.0,2.0,-34.53948320000001,-58.4697838,3.0,2020.0,109250.0,140000.882962772
61.0,1.0,2.0,-34.632164,-58.466025,8.0,2019.0,74290.0,122163.31116523495
64.0,1.0,0.0,-34.640118900000004,-58.5547578,6.0,2019.0,148143.0,117364.35325075666
102.0,2.0,3.0,-34.596491,-58.400551,6.0,2019.0,288420.0,235123.9577184618
135.0,2.0,3.0,-34.564363882600006,-58.4510859476,1.0,2020.0,419520.0,284133.34355976025
207.0,3.0,3.0,-34.3550027,-58.742040100000004,2.0,2020.0,249090.0,280922.2742611225
62.0,2.0,2.0,-37.999315,-57.542540599999995,5.0,2019.0,131012.6,135307.3409473356
69.0,2.0,2.0,-32.9601405,-60.6376074,4.0,2019.0,170430.0,103031.24194381884
36.0,1.0,1.0,-34.6207744,-58.5024721,12.0,2019.0,87400.0,67433.75318814129
180.0,2.0,3.0,-34.54943,-58.516677,6.0,2019.0,161690.0,294492.3329930756
71.0,2.0,2.0,-37.9887651,-57.560902600000006,4.0,2019.0,117990.0,144629.4700497085
48.0,1.0,2.0,-34.617846,-58.414506,3.0,2019.0,78660.0,103714.19783612527
45.0,1.0,2.0,-34.6586098,-58.63305079999999,8.0,2019.0,61180.0,57667.892974734816
56.0,1.0,2.0,-34.6077564,-58.444934499999995,3.0,2019.0,138310.5,132283.4945888324
80.0,2.0,3.0,-34.5585615471,-58.463982145500005,5.0,2019.0,201020.0,226550.6287742866
143.0,3.0,3.0,-34.6339976,-58.4820985,9.0,2019.0,253460.0,280522.23928540736
40.0,1.0,1.0,-38.0098816,-57.5379505,10.0,2019.0,48070.0,65937.23022656373
37.0,1.0,1.0,-34.540924,-58.473938000000004,11.0,2019.0,92644.0,117884.29243683617
92.0,3.0,4.0,-34.630395,-58.454979,4.0,2019.0,147706.0,222853.5059508788
85.0,1.0,3.0,-40.136932,-71.292526,12.0,2019.0,170430.0,102051.39158363927
115.0,2.0,3.0,-31.357302,-64.21656800000001,2.0,2020.0,82942.6,96055.41364432394
55.0,2.0,2.0,-34.6032,-58.435292000000004,7.0,2019.0,151202.0,157788.79013901186
42.0,1.0,1.0,-34.60438679999999,-58.451789399999996,1.0,2020.0,87400.0,106724.32877843536
32.0,1.0,1.0,-34.643021000000005,-58.529824,6.0,2019.0,48944.0,44093.55546330713
125.0,1.0,2.0,-34.603256,-58.391957999999995,4.0,2019.0,247342.0,214515.28206383425
52.0,1.0,1.0,-32.961695500000005,-60.636767000000006,8.0,2019.0,75190.22,79581.64964934468
