Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
106.0,3.0,3.0,-34.876012,-56.075324,4.0,2019.0,249090.0,326916.96685314394
65.0,1.0,2.0,-34.898744,-56.176443000000006,11.0,2019.0,94392.0,113280.81452897412
125.0,3.0,3.0,-34.90744,-56.14618000000001,11.0,2019.0,332120.0,319673.708205248
93.0,2.0,2.0,-34.918085,-56.154815,2.0,2020.0,437000.0,239620.4586214894
120.0,3.0,3.0,-34.915661,-56.15079,10.0,2019.0,349600.0,321453.93384001986
74.0,1.0,2.0,-34.890182,-56.158269,12.0,2019.0,112658.6,125348.17787324204
61.0,1.0,1.0,-34.884017,-56.140817000000006,5.0,2019.0,78243.102,126037.0303125669
66.0,1.0,2.0,-34.916907,-56.1656,7.0,2019.0,218500.0,153172.55148239882
155.0,3.0,4.0,-34.934576,-54.902992000000005,5.0,2019.0,345230.0,258524.60988060175
122.0,2.0,2.0,-34.904446,-56.150222,4.0,2019.0,279680.0,243528.95605965983
91.0,3.0,3.0,-34.91326,-56.156098,7.0,2019.0,244720.0,275993.21416253055
74.0,2.0,2.0,-34.907005,-56.156234999999995,5.0,2019.0,192280.0,177226.3810502062
53.0,2.0,2.0,-34.904657,-56.17720500000001,11.0,2019.0,81282.0,122798.05130821613
55.0,1.0,1.0,-34.920746,-56.152651,2.0,2020.0,173052.0,153984.73150372814
100.0,2.0,3.0,-34.916024,-56.154578,11.0,2019.0,257830.0,254656.06869649747
50.0,1.0,2.0,-34.873609,-56.1936,1.0,2020.0,87400.0,75841.53786743879
126.0,2.0,2.0,-34.892214,-56.10623399999999,1.0,2020.0,206613.6,291216.64044697
160.0,1.0,3.0,-34.851706,-56.150006999999995,2.0,2020.0,113620.0,131354.51630525803
48.0,1.0,2.0,-34.873855,-56.168203000000005,9.0,2019.0,109250.0,81511.41395420743
200.0,1.0,2.0,-34.890551,-56.102006,2.0,2020.0,183540.0,240997.7547738417
96.0,2.0,2.0,-34.899633,-56.163263,3.0,2020.0,187910.0,186960.40619028985
151.0,2.0,3.0,-34.916622,-56.151853,5.0,2019.0,305900.0,306054.3255025537
93.0,2.0,2.0,-34.918276,-56.15766800000001,10.0,2019.0,249090.0,233020.10595709473
61.0,1.0,1.0,-34.907070000000004,-56.138905,3.0,2020.0,156341.12,148842.00407249838
80.0,1.0,2.0,-34.894389000000004,-56.10874499999999,7.0,2019.0,182666.0,183336.68646560068
