Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
141.2126208,2.25,3.0,47.6273,-122.059,11.0,2014.0,390678.0,457511.9489446292
109.6255872,1.0,3.0,47.3325,-122.321,7.0,2014.0,179170.0,187334.4038813703
220.18020479999998,2.25,3.0,47.7281,-122.16799999999999,1.0,2015.0,504298.0,468507.78822696325
243.4059648,2.75,5.0,47.5226,-122.18299999999999,9.0,2014.0,453606.0,435890.97291374917
104.0514048,1.0,2.0,47.5421,-122.37799999999999,11.0,2014.0,279680.0,281810.4758689172
166.2964416,3.0,3.0,47.5421,-122.321,9.0,2014.0,218456.3,365296.30161303154
79.8966144,1.0,2.0,47.5496,-122.279,8.0,2014.0,271814.0,255942.4410999496
223.52471424,2.5,5.0,47.2615,-122.25200000000001,12.0,2014.0,236417.0,240644.52738298924
177.4448064,1.75,4.0,47.7396,-122.24700000000001,1.0,2015.0,415150.0,392533.25700978725
186.7351104,2.5,3.0,47.6904,-122.176,11.0,2014.0,481574.0,474990.68741868256
161.65128959999998,2.0,4.0,47.7461,-122.33200000000001,8.0,2014.0,297159.126,341578.27655093843
310.2961536,2.25,3.0,47.744,-122.292,12.0,2014.0,585580.0,631420.7658413432
273.1349376,2.5,3.0,47.6681,-122.184,9.0,2014.0,514786.0,722096.727022181
164.43838080000003,2.5,3.0,47.5704,-121.999,2.0,2015.0,405536.0,458652.50693402457
195.096384,2.5,5.0,47.4721,-122.12299999999999,1.0,2015.0,327750.0,293668.3849218708
211.81893119999998,2.5,3.0,47.6362,-122.175,1.0,2015.0,664240.0,620601.4838599634
221.1092352,2.25,3.0,47.5371,-122.21799999999999,6.0,2014.0,699200.0,482856.15679187875
115.1997696,1.0,3.0,47.6199,-122.06200000000001,7.0,2014.0,284006.3,421935.1497787508
220.18020479999998,2.5,4.0,47.6295,-122.089,9.0,2014.0,511290.0,590510.1239190062
265.70269440000004,2.5,3.0,47.661,-122.396,6.0,2014.0,698326.0,749840.7174031825
168.15450239999998,1.5,3.0,47.6819,-122.287,7.0,2014.0,375820.0,502350.19128170976
176.51577600000005,2.5,3.0,47.6679,-122.184,8.0,2014.0,476330.0,505173.90851748484
241.54790400000002,1.75,3.0,47.3402,-122.046,9.0,2014.0,611800.0,330019.4951811624
93.8320704,1.5,2.0,47.6529,-122.355,11.0,2014.0,338238.0,429496.51869790256
144.9287424,2.5,3.0,47.4909,-122.154,8.0,2014.0,255208.0,253559.67395047296
125.419104,1.0,3.0,47.6606,-122.06,9.0,2014.0,292790.0,412468.48793658626
174.65771519999998,1.75,4.0,47.7129,-122.20299999999999,5.0,2014.0,369702.0,397408.44911556673
226.68341759999998,1.75,3.0,47.6474,-122.412,8.0,2014.0,668610.0,666746.1168831072
245.2640256,2.5,4.0,47.3551,-122.054,9.0,2014.0,339103.26,317405.33284797927
285.2123328,2.75,3.0,47.6444,-122.191,4.0,2015.0,874655.5,752020.2047064747
269.418816,2.75,5.0,47.5977,-122.008,3.0,2015.0,585580.0,621191.2894433705
182.0899584,2.5,3.0,47.5322,-121.87100000000001,9.0,2014.0,371450.0,363969.3960642362
160.72225920000002,2.0,4.0,47.7181,-122.316,3.0,2015.0,407939.5,423402.29033200705
161.65128959999998,2.0,3.0,47.6448,-122.35799999999999,7.0,2014.0,592497.71,538420.4901085516
177.4448064,2.0,5.0,47.601000000000006,-122.134,7.0,2014.0,402040.0,488349.3780496126
113.34170879999999,1.0,3.0,47.5297,-121.82700000000001,7.0,2014.0,250575.8,252640.76028726922
123.5610432,1.75,3.0,47.28,-122.257,9.0,2014.0,157320.0,191063.22120965345
93.8320704,1.0,3.0,47.3027,-122.376,1.0,2015.0,161690.0,185722.86375218187
309.3671232000001,3.25,3.0,47.5395,-122.242,7.0,2014.0,830300.0,688231.3847916471
124.4900736,1.0,3.0,47.4934,-122.23700000000001,11.0,2014.0,174756.3,232415.7581398538
339.0960960000001,2.75,4.0,47.7397,-122.22399999999999,1.0,2015.0,480700.0,661535.7832876672
