Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
157.935168,4.0,5.0,38.91750372,-77.01070956000002,10.0,2002.0,406410.0,215742.171875
86.12111808,2.0,2.0,38.91758821000001,-77.01285266,6.0,2017.0,556235.45,626847.375
418.06368,2.0,3.0,38.94645955,-77.09087335,9.0,2005.0,836855.0,623806.4375
280.38137472,1.0,3.0,38.92593807,-76.96284164,4.0,2006.0,279680.0,261201.296875
104.79462912,2.0,2.0,38.91965457,-77.03895421,10.0,2017.0,652878.0,704949.875
185.80608,3.0,5.0,38.92581881,-77.05076779,6.0,2011.0,991990.0,902299.6875
116.1288,2.0,2.0,38.93139462,-77.031942415,3.0,2012.0,423484.464,501429.5
259.6639968,1.0,2.0,38.89060712,-76.92337584,9.0,1997.0,74447.32,64110.875
224.45374464,1.0,2.0,38.90137835,-76.92479172,10.0,2001.0,69830.852,86278.84375
185.06285568,3.0,4.0,38.93611092,-77.03149483,10.0,2017.0,843410.0,617973.125
264.86656704,3.0,4.0,38.90149432,-76.99712988,9.0,2016.0,796214.0,772382.625
59.365042560000006,2.0,2.0,38.909957025,-76.98701202000002,12.0,2016.0,301530.0,355183.40625
64.84632192000001,2.0,2.0,38.93693126,-77.08388758000002,10.0,2008.0,418646.0,417079.96875
251.11691712,1.0,2.0,38.88705167,-76.99054122,6.0,2018.0,844284.0,661378.375
38.09024640000001,1.0,1.0,38.893087455,-77.002537685,7.0,2009.0,296723.0,331638.78125
112.22687232,3.0,3.0,38.88429378,-76.99217742,9.0,2009.0,668610.0,685528.5
310.8535718400001,1.0,3.0,38.89357603,-76.92231515,7.0,2009.0,151908.19199999998,148984.296875
158.30678016000005,2.0,2.0,38.90038172,-76.94049645,7.0,2014.0,157320.0,205807.09375
111.483648,2.0,4.0,38.863170000000004,-76.98903336,6.0,2014.0,157494.8,267969.5625
282.51814464,4.0,4.0,38.9062506,-76.98118399,11.0,2007.0,250497.14,286950.5625
90.20885184,1.0,2.0,38.909296365,-76.93129453,12.0,2006.0,174712.6,173902.6875
464.60810304,3.0,4.0,38.93143486,-77.10617709,4.0,2015.0,1136200.0,951542.0625
154.86936768,2.0,3.0,38.93302615,-77.03805155,4.0,2001.0,69308.2,199992.46875
213.76989504,2.0,4.0,38.86128501,-76.98439998,3.0,2016.0,145084.0,319670.625
208.28861568,2.0,4.0,38.89111274,-76.95011519,7.0,2016.0,297160.0,291051.34375
185.80608,3.0,3.0,38.90391228,-76.99862669,12.0,2004.0,430882.0,406013.78125
187.6641408,1.0,3.0,38.90355517,-76.97736534,12.0,2003.0,122360.0,132104.0
121.88878848,3.0,4.0,38.94907420000001,-77.01788215,6.0,2017.0,575966.0,522746.90625
153.84743424,2.0,4.0,38.9656264,-77.03059342,1.0,2001.0,164312.0,173950.609375
67.63341312,3.0,3.0,38.91793542,-77.00751285,4.0,2013.0,524312.6,509893.4375
44.407653120000006,1.0,1.0,38.88858118,-76.93118521,10.0,2012.0,61180.0,184440.953125
170.9415936,1.0,2.0,38.84724761,-76.98363884,3.0,2014.0,100510.0,109870.5
34.65283392,1.0,1.0,38.95770875,-77.01905013,2.0,2014.0,156446.0,203837.375
36.2321856,2.0,2.0,38.91348707,-77.042497115,7.0,2014.0,575966.0,616192.9375
133.03715328,1.0,2.0,38.86303776,-76.94956535,11.0,2005.0,166934.0,168665.421875
204.386688,2.0,2.0,38.9528929,-77.02155918,9.0,2005.0,187910.0,260347.65625
258.45625728000005,2.0,4.0,38.8941084,-76.9351286,9.0,2014.0,263074.0,200750.828125
448.07136192,3.0,4.0,38.96214286,-77.06141116,5.0,2009.0,710118.0079999999,717408.0
317.54259072,2.0,3.0,38.90878159,-77.08811323,8.0,2016.0,698326.0,663047.3125
215.999568,2.0,3.0,38.88082098,-77.01427073,9.0,2016.0,575966.0,577096.0625
322.28064576,1.0,3.0,38.88246824,-76.94201303,2.0,2005.0,170430.0,223348.5
