Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
98.0,2.0,2.0,3.457,-76.53699999999999,3.0,2019.0,72000.0,92807.2578125
60.0,1.0,2.0,6.167999999999999,-75.585,10.0,2019.0,38250.0,46437.1953125
300.0,5.0,3.0,4.609,-74.094,3.0,2019.0,202500.0,142027.0625
158.0,3.0,2.0,7.888,-72.492,3.0,2019.0,78750.0,96977.8828125
62.0,2.0,3.0,4.736000000000001,-74.062,1.0,2020.0,56250.0,62862.78125
64.0,2.0,2.0,4.609,-74.084,10.0,2019.0,92362.5,77177.671875
32.0,1.0,1.0,4.637,-74.068,3.0,2019.0,43979.697675,53228.625
52.0,2.0,3.0,4.643,-74.149,3.0,2019.0,40050.0,41231.6875
78.0,2.0,3.0,10.38,-75.473,10.0,2019.0,41625.0,44968.15625
60.0,2.0,3.0,4.685,-74.132,8.0,2019.0,51300.0,51657.82421875
100.0,2.0,3.0,4.704,-74.068,4.0,2019.0,101250.0,119266.4921875
96.0,2.0,3.0,4.615,-74.069,7.0,2019.0,65250.0,116370.515625
236.0,3.0,5.0,4.581,-74.12899999999999,10.0,2019.0,78750.0,100569.0859375
150.0,3.0,3.0,11.003,-74.8,6.0,2019.0,67500.0,85382.703125
64.0,2.0,3.0,6.3229999999999995,-75.558,10.0,2019.0,47700.0,47873.01953125
90.0,2.0,3.0,3.265,-76.547,10.0,2019.0,24750.0,42558.99609375
192.0,4.0,4.0,4.909,-73.941,5.0,2019.0,111375.0,212037.828125
168.0,3.0,3.0,3.366,-76.539,3.0,2019.0,171000.0,154996.65625
135.0,3.0,4.0,4.762,-74.048,3.0,2019.0,135000.0,126899.890625
144.0,3.0,3.0,11.005999999999998,-74.81,3.0,2019.0,101250.0,124105.09375
155.0,3.0,3.0,3.489,-76.525,3.0,2019.0,114750.0,114295.3203125
75.0,1.0,3.0,3.405,-76.506,3.0,2019.0,22500.0,30077.4609375
55.0,2.0,3.0,10.978,-74.845,12.0,2019.0,27000.0,31245.14453125
55.0,2.0,2.0,6.244,-75.581,3.0,2019.0,38250.0,58823.87109375
154.0,3.0,3.0,4.696000000000001,-74.036,10.0,2019.0,150750.0,158316.25
81.0,2.0,1.0,4.655,-74.048,3.0,2019.0,200926.575,148334.96875
59.0,2.0,3.0,6.204,-75.60600000000001,10.0,2019.0,37125.0,40890.62890625
73.0,2.0,3.0,4.863,-75.61399999999999,5.0,2019.0,29250.0,49763.72265625
73.0,2.0,3.0,6.348,-75.506,7.0,2019.0,56549.475,55208.8203125
82.0,3.0,3.0,7.916,-72.512,11.0,2019.0,49500.0,50237.71875
95.0,2.0,3.0,2.945,-75.259,3.0,2019.0,49500.0,39770.60546875
95.0,3.0,3.0,3.364,-76.523,10.0,2019.0,67500.0,64249.26171875
207.0,4.0,3.0,4.69,-74.042,3.0,2020.0,270000.0,245129.46875
61.0,2.0,3.0,6.19,-75.604,3.0,2019.0,45000.0,36571.54296875
