Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
233.0,3.0,4.0,-37.689659999999996,145.14649,5.0,2017.0,569220.0,626458.875
134.0,2.0,3.0,-37.72381,144.99419,2.0,2018.0,817260.0,492526.25
120.0,1.0,3.0,-37.7555,144.9118,7.0,2016.0,553320.0,610065.625
88.0,1.0,2.0,-37.7716,144.882,6.0,2016.0,225780.0,284163.25
170.0,1.0,4.0,-37.75728,144.90723,6.0,2017.0,734580.0,732537.875
65.0,1.0,2.0,-37.7093,145.0084,4.0,2016.0,205428.0,231079.828125
211.0,2.0,3.0,-37.7662,144.8971,9.0,2016.0,839520.0,758364.5625
66.0,1.0,2.0,-37.7791,144.9765,11.0,2017.0,576852.0,449654.5
147.0,2.0,3.0,-37.8787,144.68653,3.0,2018.0,400680.0,327205.40625
108.0,2.0,3.0,-37.85095,144.67452,3.0,2018.0,300828.0,291321.59375
133.0,2.0,4.0,-37.76699,144.96641,3.0,2018.0,839520.0,761088.5
150.0,3.0,4.0,-37.83295,144.85746,12.0,2017.0,572400.0,614110.6875
104.0,1.0,3.0,-37.65704,144.92987,8.0,2017.0,292560.0,276370.96875
131.0,2.0,3.0,-37.77473,145.26256,9.0,2017.0,502440.0,507311.15625
154.0,2.0,4.0,-37.7818,145.1494,11.0,2017.0,806448.0,756241.75
112.0,1.0,3.0,-37.647690000000004,144.91359,7.0,2017.0,279840.0,264490.8125
40.0,1.0,1.0,-37.70856,145.01793999999998,9.0,2017.0,269028.0,207339.796875
112.0,2.0,3.0,-37.844770000000004,144.98781,3.0,2018.0,1014420.0,896009.25
102.0,1.0,3.0,-37.7853,144.8114,11.0,2016.0,436932.0,394223.59375
112.0,1.0,3.0,-37.7408,144.9558,2.0,2017.0,651900.0,465646.5625
218.0,2.0,4.0,-37.7807,144.9948,5.0,2016.0,1081200.0,1102549.625
120.0,2.0,3.0,-37.79482,144.92192,7.0,2017.0,615012.0,653652.25
227.0,2.0,4.0,-37.75891,145.03601,10.0,2017.0,826800.0,1093843.125
97.0,1.0,2.0,-37.718740000000004,144.95016,8.0,2017.0,404814.0,401337.21875
109.0,2.0,2.0,-37.8052,144.9604,6.0,2016.0,546960.0,588776.0
215.0,3.0,4.0,-37.8742,145.0614,3.0,2017.0,1399200.0,1086436.75
163.0,2.0,4.0,-37.76421,144.85594,7.0,2017.0,594024.0,534805.875
138.0,1.0,2.0,-37.78161,144.92649,10.0,2017.0,807720.0,773226.3125
118.0,1.0,2.0,-37.7829,144.9782,10.0,2016.0,769560.0,686009.1875
99.0,1.0,2.0,-37.7784,145.0042,5.0,2016.0,700236.0,686251.0625
210.0,2.0,4.0,-37.690979999999996,145.13307,10.0,2017.0,546960.0,545222.125
102.0,1.0,3.0,-37.7938,145.0666,7.0,2016.0,439794.0,765096.375
136.0,2.0,3.0,-37.8698,144.9023,11.0,2017.0,874500.0,828402.1875
124.0,2.0,3.0,-37.7667,144.9821,5.0,2016.0,571764.0,686277.1875
181.0,1.0,4.0,-37.7707,145.0467,9.0,2016.0,928560.0,938504.3125
125.0,2.0,4.0,-37.89374,144.72339,10.0,2017.0,401316.0,304053.46875
80.0,1.0,2.0,-37.79765,144.97735,9.0,2017.0,674160.0,484607.28125
230.0,2.0,4.0,-37.8325,145.1114,10.0,2016.0,1152750.0,791015.25
143.0,2.0,3.0,-37.70863,145.12783000000002,8.0,2017.0,467460.0,532823.9375
115.0,2.0,2.0,-37.7672,144.9209,9.0,2016.0,359340.0,536633.625
63.0,1.0,2.0,-37.8647,145.0232,3.0,2017.0,286200.0,307891.125
151.0,1.0,3.0,-37.8978,144.6608,11.0,2017.0,592116.0,307966.25
109.0,1.0,3.0,-37.69571,144.96063999999998,10.0,2017.0,492900.0,416373.125
129.0,3.0,5.0,-37.841840000000005,145.06585,12.0,2017.0,1055760.0,1087636.5
43.0,1.0,1.0,-37.8599,144.9766,11.0,2016.0,249312.0,291947.3125
163.0,2.0,3.0,-37.7141,144.7875,11.0,2017.0,426756.0,474109.5625
65.0,1.0,2.0,-37.717659999999995,145.00132,7.0,2017.0,203520.0,253686.515625
86.0,2.0,2.0,-37.818940000000005,145.01314,5.0,2017.0,391140.0,493245.5625
185.0,2.0,4.0,-37.7856,145.0918,3.0,2017.0,1113000.0,866089.0625
178.0,2.0,4.0,-37.8559,144.89603,10.0,2017.0,1058940.0,893854.9375
103.0,1.0,2.0,-37.775,144.9536,7.0,2016.0,601020.0,750187.375
178.74,2.0,4.0,-37.74266,144.88577,7.0,2017.0,639816.0,815677.6875
138.0,1.0,4.0,-37.925,145.0612,10.0,2016.0,767016.0,840808.125
168.0,2.0,3.0,-37.716359999999995,145.09792,8.0,2017.0,518340.0,542747.375
170.0,2.0,3.0,-37.854,145.0832,9.0,2016.0,1103460.0,987231.25
122.0,2.0,3.0,-37.89622,145.06032,5.0,2017.0,662712.0,660868.1875
83.0,2.0,2.0,-37.8392,144.9421,9.0,2016.0,416580.0,536427.3125
59.0,1.0,2.0,-37.8538,145.0088,5.0,2017.0,400680.0,420253.9375
117.0,1.0,3.0,-37.69485,144.89092,9.0,2017.0,413400.0,411231.5625
58.0,1.0,1.0,-37.87448,144.98852,10.0,2017.0,871320.0,421000.65625
193.0,2.0,3.0,-37.8056,145.0688,11.0,2016.0,1113000.0,1114561.875
250.0,2.0,3.0,-37.766529999999996,145.29163,9.0,2017.0,545052.0,736643.875
125.0,2.0,3.0,-38.09111,145.19083999999998,6.0,2017.0,318000.0,353593.25
