Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.3046875,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1137.0,0.6918445168255445,0.6047348976135254
5.1484375,1.0986328125,1.38671875,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.7144014700565167,0.8589397668838501
4.51171875,1.0986328125,1.0986328125,-3.48046875,-4.17578125,1.9462890625,7.609375,Argentina,Ciudadela,Municipio de Córdoba,Córdoba,5000.0,1.2838813147237778,1.0327062606811523
3.5546875,0.693359375,0.693359375,-3.5234375,-4.12109375,1.38671875,7.609375,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002.0,0.8964211634096229,1.1429448127746582
3.638671875,0.693359375,0.693359375,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.856526227848019,0.9145574569702148
3.76171875,0.693359375,0.693359375,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,0.8312201253172555,1.0418200492858887
4.37109375,1.0986328125,1.38671875,-3.5703125,-4.0859375,1.609375,7.609375,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.7009123859711168,1.0194416046142578
4.75390625,1.38671875,1.38671875,-3.572265625,-4.0859375,2.302734375,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.1392610210579917,1.0246233940124512
4.875,0.693359375,1.38671875,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.6207337673907425,0.6707183122634888
4.12890625,0.693359375,0.693359375,-3.478515625,-4.17578125,1.7919921875,7.609375,Argentina,Paso de Los Andes,Municipio de Córdoba,Córdoba,5000.0,0.8900329343335271,0.9907850027084351
3.6640625,0.693359375,0.693359375,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.0797990453524702,1.09584379196167
3.6640625,0.693359375,0.693359375,-3.6640625,-4.0703125,1.9462890625,7.609375,Argentina,San Carlos,Not found,Buenos Aires,7900.0,0.7932538155752276,0.8699584007263184
4.078125,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.609375,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9278943843381471,0.9708870649337769
