Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.98828125,0.693359375,1.609375,3.6875,-4.359375,1.9462890625,7.609375,United States,American University Park,Not found,District of Columbia,20016,0.765339673177803,0.8189718723297119
3.81640625,1.0986328125,1.0986328125,3.6875,-4.35546875,0.693359375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.743135123900287,1.9243803024291992
3.763671875,0.693359375,0.693359375,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Woodley Park,Not found,District of Columbia,20008,1.357000713455403,1.169893741607666
4.875,0.693359375,1.38671875,3.685546875,-4.35546875,1.0986328125,7.609375,United States,Anacostia,Not found,District of Columbia,20020,1.415196873403083,0.9271633625030518
3.7890625,0.693359375,1.0986328125,3.6875,-4.359375,1.9462890625,7.60546875,United States,Georgetown,Not found,District of Columbia,20057,1.8738183036409417,1.5749263763427734
5.5546875,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.609375,United States,Manor Park,Not found,District of Columbia,20011,1.0188412477001751,0.849063515663147
3.919921875,0.693359375,0.693359375,3.6875,-4.35546875,1.38671875,7.60546875,United States,Brightwood,Not found,District of Columbia,20012,2.419316825306283,2.108670234680176
4.29296875,1.0986328125,0.693359375,3.6875,-4.359375,1.609375,7.609375,United States,Woodley Park,Not found,District of Columbia,20008,1.210883313363344,1.570678472518921
4.86328125,1.38671875,1.609375,3.685546875,-4.35546875,2.3984375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.290949376002274,1.3734745979309082
4.75,1.0986328125,1.38671875,3.685546875,-4.35546875,1.9462890625,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.6569694233142138,0.6034151315689087
4.80078125,1.38671875,1.38671875,3.685546875,-4.35546875,1.609375,7.609375,United States,Mayfair,Not found,District of Columbia,20019,0.6884953308378354,0.6904822587966919
3.9609375,0.693359375,1.0986328125,3.685546875,-4.359375,2.3984375,7.609375,United States,Georgetown,Not found,District of Columbia,20566,1.5727897313953756,1.7167704105377197
