Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
110.0,3.0,2.0,-34.5952725,-58.3885878,7.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1060.0,297160.0,353754.5625
44.0,1.0,1.0,-34.549172,-58.456134,2.0,2020.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,104880.0,135348.375
40.0,1.0,1.0,-34.924029,-57.93288199999999,6.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1900.0,43700.0,62620.36328125
60.0,1.0,2.0,-34.624117,-58.481170999999996,9.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,122360.0,104243.9453125
45.0,1.0,1.0,-38.03577470000001,-57.567370200000006,3.0,2019.0,Argentina,Las Avenidas,Not found,Buenos Aires,7600.0,38456.0,44315.015625
168.0,3.0,3.0,-34.4236335859,-58.8807882704,5.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1631.0,262200.0,245431.9375
172.0,2.0,4.0,-38.0107940875,-57.564522879399995,6.0,2019.0,Argentina,San José,Not found,Buenos Aires,7602.0,183540.0,224595.25
97.0,1.0,2.0,-33.0336932619,-61.174913086800004,6.0,2019.0,Argentina,Alberdi,Municipio de Casilda,Santa Fe,2170.0,61180.0,89841.5703125
42.0,1.0,1.0,-34.6159245,-58.4406027,5.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,132414.49599999998,105486.734375
37.0,1.0,1.0,-34.591384399999995,-58.4758369,2.0,2020.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1427.0,78660.0,90309.9140625
42.0,1.0,1.0,-34.5898837706,-58.3963029841,9.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1126.0,150328.0,133591.234375
53.0,1.0,3.0,-34.60818,-58.432036,3.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,187910.0,129487.5859375
70.0,1.0,1.0,-34.586045,-58.442221999999994,9.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,256121.33,216233.28125
38.0,1.0,1.0,-34.5849087571,-58.411472019399994,11.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,104880.0,129323.203125
46.0,1.0,1.0,-34.913683957399996,-57.9686341265,7.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1900.0,68172.0,70322.8125
46.0,1.0,1.0,-34.639263899999996,-58.4991392,3.0,2019.0,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,111872.0,103501.1875
138.0,2.0,3.0,-34.647914,-58.56887639999999,7.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1704.0,218500.0,210271.546875
49.0,1.0,1.0,-34.5065860804,-58.478837095299994,1.0,2020.0,Argentina,Olivos,Not found,Buenos Aires,1637.0,214130.0,163371.78125
62.0,1.0,1.0,-34.4264875,-58.57395740000001,4.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1648.0,113620.0,130883.578125
112.0,2.0,2.0,-32.9308014,-60.762163,6.0,2019.0,Argentina,Antártida Argentina,Municipio de Rosario,Santa Fe,2008.0,196650.0,135687.375
91.0,3.0,3.0,-29.160256,-59.67185500000001,12.0,2019.0,Argentina,Not found,Not found,Santa Fe,3560.0,13080.0,50297.48828125
62.0,1.0,1.0,-31.411673699999998,-64.1695311,1.0,2020.0,Argentina,General Paz,Municipio de Córdoba,Córdoba,5004.0,68172.0,73244.5234375
44.0,1.0,1.0,-34.5701406,-58.4704274,12.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,123234.0,150849.359375
160.0,3.0,3.0,-34.3388350763,-58.811035929300004,5.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1625.0,209760.0,201984.640625
89.0,2.0,2.0,-34.606021999999996,-58.4298855,11.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199.0,166060.0,186452.0625
65.0,1.0,2.0,-34.601653999999996,-58.626293000000004,7.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1687.0,83030.0,65622.75
158.0,3.0,3.0,-34.3727312448,-58.696576238599995,8.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1623.0,279680.0,243270.109375
62.0,1.0,1.0,-37.98388720000001,-57.55155110000001,8.0,2019.0,Argentina,Nueva Pompeya,Not found,Buenos Aires,7606.0,94392.0,82819.703125
60.0,2.0,2.0,-34.600469700000005,-58.4311921,2.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,166060.0,167867.34375
96.0,2.0,3.0,-36.3688312,-56.7185135,6.0,2019.0,Argentina,Not found,Not found,Buenos Aires,7105.0,74290.0,83139.7265625
42.0,1.0,1.0,-34.59732979,-58.42413734,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,152076.0,132455.578125
31.0,1.0,1.0,-34.635355,-58.474681000000004,8.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,75164.0,66570.34375
94.0,2.0,3.0,-34.570946,-58.44768199999999,4.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,270066.0,282255.75
41.0,1.0,2.0,-38.9455946,-68.0500755,12.0,2019.0,Argentina,Santa Genoveva,Municipio de Neuquén,Neuquén,8300.0,69920.0,81598.8515625
102.0,2.0,3.0,-38.2768988,-57.8367899,4.0,2019.0,Argentina,Centro - Zona 3,Not found,Buenos Aires,7607.0,109250.0,91328.734375
162.0,2.0,4.0,-34.539235,-58.71161,6.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1663.0,243846.0,174349.984375
130.0,2.0,4.0,-34.640812,-58.545955000000006,5.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1702.0,117990.0,142332.03125
160.0,2.0,4.0,-34.602278399999996,-58.862803799999995,2.0,2020.0,Argentina,Parque Gorriti,Not found,Buenos Aires,1746.0,235980.0,214551.34375
