Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
50.0,1.0,1.0,-34.905255,-56.139846999999996,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,148580.0,140078.984375
187.0,1.0,2.0,-34.761371999999994,-55.731164,4.0,2019.0,Uruguay,Not found,Not found,Canelones,15300.0,138966.0,154580.796875
80.0,1.0,2.0,-34.893844,-56.130770999999996,7.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,168682.0,127557.2734375
61.0,1.0,1.0,-34.907426,-56.159924,7.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11311.0,131100.0,122513.9296875
52.0,1.0,2.0,-34.917256,-54.959879,1.0,2020.0,Uruguay,Las Delicias,Not found,Maldonado,20000.0,91770.0,106303.9453125
110.0,2.0,3.0,-34.907343,-56.198018999999995,6.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,139840.0,158479.796875
73.0,1.0,2.0,-34.89929,-56.17558100000001,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,140714.0,125473.2421875
85.0,2.0,3.0,-34.872752,-56.119987,6.0,2019.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,76038.0,147983.4375
45.0,1.0,1.0,-34.914933000000005,-56.164963,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11311.0,196650.0,98472.9296875
113.0,2.0,3.0,-34.916288,-56.152861,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,226366.0,294518.53125
117.0,1.0,2.0,-34.917977,-56.158868999999996,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,253460.0,267124.25
90.0,1.0,3.0,-34.762209000000006,-55.67070699999999,1.0,2020.0,Uruguay,Not found,Not found,Canelones,15300.0,157320.0,121983.578125
36.0,1.0,1.0,-34.89012,-56.12194100000001,3.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,78660.0,83527.5625
127.0,2.0,2.0,-34.868996,-56.017056000000004,3.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,240350.0,245222.0625
160.0,3.0,4.0,-34.91907,-56.151075,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,347852.0,370764.875
111.0,1.0,3.0,-34.89103,-56.07039,8.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,226366.0,190160.890625
56.0,1.0,1.0,-34.906726,-56.144076,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,145958.0,141874.375
109.0,2.0,3.0,-34.918092,-56.150576,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,327750.0,267290.125
55.0,1.0,2.0,-34.88892,-56.150868,5.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,104880.0,99947.1953125
89.0,1.0,2.0,-34.832731,-56.17006,8.0,2019.0,Uruguay,Casavalle,Not found,Montevideo,12300.0,45448.0,58802.65625
64.0,1.0,2.0,-34.903355,-56.145415,12.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,122360.0,144460.703125
59.0,1.0,3.0,-34.916728000000006,-56.164902000000005,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,279680.0,128676.2109375
135.0,3.0,3.0,-34.919344,-56.158046999999996,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,353970.0,336661.8125
100.0,2.0,2.0,-34.91959,-56.158285,12.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,249090.0,246449.640625
161.0,2.0,3.0,-34.76184,-56.01385,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15500.0,209760.0,243630.4375
60.0,1.0,1.0,-34.904291,-54.867474,3.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,65550.0,119362.6484375
40.0,1.0,1.0,-34.925653000000004,-54.955571,3.0,2019.0,Uruguay,Not found,Not found,Maldonado,20005.0,82156.0,88591.2734375
85.0,2.0,2.0,-34.916746,-56.161789,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,196650.0,272829.0625
70.0,1.0,2.0,-34.892162,-56.116446999999994,4.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,126730.0,131857.296875
80.0,2.0,3.0,-34.808120100000004,-56.1342931,3.0,2019.0,Uruguay,Manga,Not found,Montevideo,12200.0,192280.0,45090.6171875
79.0,2.0,2.0,-34.908951,-56.209531000000005,3.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,95266.0,152719.125
