Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
275.0,1.0,3.0,7.939,-72.514,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,101250.0,59701.57421875
72.0,1.0,2.0,4.833,-75.669,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,29250.0,27075.43359375
89.0,2.0,2.0,4.706,-74.058,5.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,111375.0,107067.7421875
230.0,4.0,2.0,3.4619999999999997,-76.533,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,141750.0,206539.875
172.0,2.0,3.0,10.398,-75.557,8.0,2019.0,Colombia,Not found,Not found,Bolívar,130001.0,175500.0,160384.46875
70.0,2.0,2.0,3.37,-76.516,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,52875.0,46023.53515625
90.0,2.0,3.0,3.492,-76.505,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,27000.0,44900.390625
64.0,2.0,3.0,4.747,-74.063,2.0,2020.0,Colombia,Not found,Not found,Not found,111156.0,54000.0,62077.78125
91.0,3.0,3.0,7.08,-73.108,7.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,680004.0,39375.0,63109.04296875
91.0,3.0,3.0,4.737,-74.059,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,90112.5,99907.8359375
48.0,2.0,1.0,4.695,-74.044,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,77625.0,82050.75
73.0,1.0,1.0,4.676,-74.056,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,139500.0,123483.421875
110.0,2.0,3.0,10.446,-75.51899999999998,11.0,2019.0,Colombia,Not found,Not found,Bolívar,130002.0,78750.0,123724.3671875
69.0,1.0,2.0,4.626,-74.07,6.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,72000.0,77573.9453125
150.0,1.0,3.0,3.5589999999999997,-76.30199999999998,1.0,2020.0,Colombia,Not found,Not found,Valle del Cauca,763531.0,51750.0,33758.40625
256.0,3.0,3.0,4.705,-74.064,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,270000.0,223597.203125
90.0,2.0,3.0,4.737,-74.098,3.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,41625.0,59511.6484375
110.0,2.0,4.0,7.9060000000000015,-72.493,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,49500.0,51351.109375
84.0,2.0,3.0,3.46,-76.53399999999998,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,78750.0,59307.6796875
38.0,1.0,1.0,4.644,-74.062,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,61425.0,61217.65625
52.0,2.0,3.0,3.477,-76.501,1.0,2020.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,28800.0,26257.599609375
94.0,4.0,3.0,4.6960000000000015,-74.038,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.0,135014.984375
99.0,2.0,2.0,4.618,-74.071,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,125774.999775,117747.78125
64.0,2.0,3.0,4.6610000000000005,-74.13,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,55125.0,69895.1015625
200.0,2.0,3.0,3.648,-76.566,6.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760517.0,56250.0,64155.05078125
143.0,1.0,3.0,3.443,-76.49,3.0,2019.0,Colombia,Comuna 13,Not found,Valle del Cauca,760003.0,34875.0,48970.515625
60.0,2.0,3.0,3.4360000000000004,-76.465,4.0,2019.0,Colombia,Comuna 21,Not found,Valle del Cauca,760021.0,32625.0,24725.458984375
63.0,2.0,2.0,3.4010000000000002,-76.498,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,42750.0,34348.921875
289.0,5.0,3.0,4.843,-74.054,5.0,2019.0,Colombia,La Balsa,Not found,Not found,250001.0,189000.0,164934.765625
240.0,5.0,4.0,4.718,-74.079,9.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,258750.0,238549.578125
91.0,2.0,2.0,4.627,-74.068,2.0,2020.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,126000.0,115607.3828125
88.0,2.0,3.0,4.725,-74.041,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,96750.0,101403.5859375
99.0,2.0,3.0,7.124,-73.116,3.0,2020.0,Colombia,Comuna 13 - Oriental,Not found,Santander,680002.0,101250.0,64768.703125
172.0,4.0,4.0,3.477,-76.517,5.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,60750.0,116946.4921875
140.0,3.0,5.0,3.4,-76.501,5.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,36000.0,58786.90234375
