Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
186.7351104,2.5,4.0,47.553000000000004,-122.182,11.0,2014.0,United States,Not found,Not found,Washington,98006.0,445740.0,487282.5625
169.08353280000003,1.5,2.0,47.4764,-122.26899999999999,6.0,2014.0,United States,Not found,Not found,Washington,98168.0,180044.0,222301.484375
135.6384384,2.0,5.0,47.3714,-122.177,4.0,2015.0,United States,Not found,Not found,Washington,98030.0,267444.0,207746.09375
218.32214399999998,1.75,4.0,47.5904,-122.177,11.0,2014.0,United States,Not found,Not found,Washington,98005.0,541880.0,640827.25
105.90946559999999,1.5,2.0,47.6124,-122.314,5.0,2015.0,United States,Central District,Not found,Washington,98122.0,452732.0,379698.1875
105.90946559999999,1.0,2.0,47.2093,-121.962,8.0,2014.0,United States,Not found,Not found,Washington,98022.0,235543.0,196489.765625
143.99971200000005,1.0,3.0,47.5387,-122.265,9.0,2014.0,United States,Not found,Not found,Washington,98118.0,371450.0,306481.9375
323.30257919999997,2.5,4.0,47.7391,-122.102,5.0,2014.0,United States,Not found,Not found,Washington,98072.0,707940.0,639686.0625
278.89492608,2.5,4.0,47.4231,-122.186,7.0,2014.0,United States,Not found,Not found,Washington,98031.0,344793.0,367160.34375
86.3998272,1.0,2.0,47.4611,-122.324,7.0,2014.0,United States,Not found,Not found,Washington,98148.0,92207.0,193762.6875
135.6384384,1.0,5.0,47.5039,-122.361,12.0,2014.0,United States,White Center,Not found,Washington,98146.0,157320.0,208911.734375
247.12208640000003,2.5,4.0,47.5449,-121.995,1.0,2015.0,United States,Not found,Not found,Washington,98029.0,637146.0,597090.5
355.8186432,3.25,4.0,47.685,-122.016,7.0,2014.0,United States,Redmond Ridge East,Not found,Washington,98053.0,842527.26,774754.5
236.902752,2.75,4.0,47.6471,-122.06,5.0,2014.0,United States,Not found,Not found,Washington,98074.0,509367.2,563898.8125
97.548192,1.5,3.0,47.5602,-121.86,5.0,2015.0,United States,Not found,Not found,Washington,98024.0,330372.0,271165.8125
94.7611008,1.75,1.0,47.6724,-122.266,1.0,2015.0,United States,Not found,Not found,Washington,98115.0,380627.0,366513.84375
98.4772224,1.5,3.0,47.4095,-122.315,1.0,2015.0,United States,Not found,Not found,Washington,98198.0,255076.9,193220.171875
98.4772224,1.0,4.0,47.5591,-122.26799999999999,8.0,2014.0,United States,Not found,Not found,Washington,98118.0,445740.0,317338.1875
129.1352256,1.5,3.0,47.4704,-121.74700000000001,10.0,2014.0,United States,Not found,Not found,Washington,98045.0,301530.0,277006.875
165.36741120000005,2.25,3.0,47.6413,-122.346,9.0,2014.0,United States,Fremont,Not found,Washington,98109.0,541880.0,528597.875
83.61273600000001,1.0,1.0,47.7553,-122.28299999999999,10.0,2014.0,United States,Not found,Not found,Washington,98155.0,266570.0,238225.375
258.2704512,2.5,4.0,47.5312,-121.861,9.0,2014.0,United States,Not found,Not found,Washington,98065.0,492499.0,482316.125
68.74824960000001,1.0,2.0,47.688,-122.30799999999999,10.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,343307.2,302616.8125
170.9415936,2.0,3.0,47.6916,-122.15799999999999,7.0,2014.0,United States,Not found,Not found,Washington,98033.0,489440.0,531365.625
