Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
176.0,2.0,5.0,-37.7981,144.7936,12.0,2016.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,394956.0,451884.4375
120.0,1.0,3.0,-37.7411,144.9657,4.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,451560.0,585493.125
111.0,2.0,3.0,-37.7709,144.9334,9.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,529152.0,591771.9375
220.0,2.0,5.0,-37.77089,145.18256,9.0,2017.0,Australia,Doncaster East,City of Manningham,Victoria,3111.0,941280.0,819924.0
134.0,2.0,3.0,-37.852,145.0942,6.0,2016.0,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,864960.0,1015481.5
115.0,2.0,3.0,-37.8118,144.95259,9.0,2017.0,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,471912.0,714229.5
112.0,1.0,3.0,-37.7692,144.8246,11.0,2016.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,381600.0,386542.53125
269.0,3.0,5.0,-37.69102,144.78505,12.0,2017.0,Australia,Taylors Lakes,City of Brimbank,Victoria,3038.0,461100.0,662538.375
164.0,2.0,3.0,-38.02768,145.10187,7.0,2017.0,Australia,Aspendale,City of Kingston,Victoria,3195.0,511980.0,658120.125
170.0,3.0,4.0,-37.90542,145.00603999999996,8.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,1176600.0,1143361.25
185.0,3.0,5.0,-37.8506,145.25909,1.0,2018.0,Australia,Bayswater,City of Knox,Victoria,3155.0,522792.0,757638.4375
168.0,2.0,4.0,-37.57532,144.91332,10.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,368880.0,374918.96875
105.0,1.0,2.0,-37.8046,144.8831,8.0,2016.0,Australia,Kingsville,City of Maribyrnong,Victoria,3012.0,519612.0,238040.296875
169.0,1.0,3.0,-37.887859999999996,144.99853000000004,3.0,2018.0,Australia,Brighton,City of Bayside,Victoria,3186.0,1161336.0,843064.6875
114.0,1.0,3.0,-37.67517,144.90036,9.0,2017.0,Australia,Westmeadows,City of Hume,Victoria,3049.0,336762.0,369598.8125
131.0,1.0,2.0,-37.7144,145.02268999999995,2.0,2018.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,559680.0,510993.6875
123.0,2.0,3.0,-37.7518,144.7491,11.0,2017.0,Australia,Burnside,City of Melton,Victoria,3023.0,394320.0,325489.5
137.0,2.0,4.0,-37.96928,145.05851,10.0,2017.0,Australia,Cheltenham,City of Kingston,Victoria,3192.0,938100.0,861908.375
135.0,2.0,3.0,-37.74897,145.07023999999996,7.0,2017.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,531060.0,622571.125
75.0,1.0,2.0,-37.93952,145.00006000000005,8.0,2017.0,Australia,Hampton,City of Bayside,Victoria,3191.0,535512.0,424775.78125
126.0,1.0,3.0,-37.8846,145.0861,8.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3148.0,1133670.0,818864.375
237.0,3.0,4.0,-37.8034,145.0527,10.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3102.0,1453896.0,1115748.0
86.0,1.0,2.0,-37.7215,144.8864,3.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,318000.0,292584.59375
145.0,2.0,3.0,-37.7865,144.8605,10.0,2016.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,414672.0,389447.5625
180.0,2.0,4.0,-37.78237,144.98505,9.0,2017.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1272000.0,1072165.5
240.0,3.0,4.0,-37.8042,145.1042,11.0,2016.0,Australia,Mont Albert North,City of Whitehorse,Victoria,3129.0,890400.0,1103957.0
125.0,1.0,3.0,-37.7502,145.0718,7.0,2016.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,715500.0,655580.625
112.0,2.0,3.0,-37.85714,144.87523000000004,3.0,2018.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,731400.0,714807.3125
