Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
109.0,2.0,3.0,-37.7776,145.1267,12.0,2016.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,490992.0,619079.4580049728
84.0,1.0,3.0,-37.69025,144.91467,1.0,2018.0,Australia,Jacana,City of Hume,Victoria,3047.0,289380.0,322634.86054248107
73.0,1.0,2.0,-37.8011,145.0004,9.0,2016.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,566040.0,562064.3136280136
88.3,1.0,2.0,-37.71865,144.95018000000005,7.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,324360.0,389687.1372840878
104.0,1.0,2.0,-37.8326,145.08100000000005,10.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,829980.0,653102.3115181455
51.0,1.0,1.0,-37.8571,144.9979,7.0,2016.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,318636.0,254346.94346760068
158.0,1.0,3.0,-37.76285,144.94346000000004,3.0,2018.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,855420.0,719241.9764602563
111.0,1.0,2.0,-37.7812,144.8121,2.0,2016.0,Australia,Albion,City of Brimbank,Victoria,3020.0,486540.0,356096.74031964876
94.0,1.0,2.0,-37.85621,145.10641,8.0,2017.0,Australia,Burwood,City of Monash,Victoria,3125.0,841110.0,482708.9705146698
116.0,2.0,4.0,-37.572309999999995,144.70429,9.0,2017.0,Australia,Sunbury,City of Hume,Victoria,3429.0,381600.0,332718.5908573293
93.0,1.0,3.0,-37.88002,144.62762,1.0,2018.0,Australia,Wyndham Vale,City of Wyndham,Victoria,3024.0,254400.0,269660.5503203757
122.0,1.0,3.0,-37.7729,144.9722,6.0,2016.0,Australia,Brunswick East,City of Moreland,Victoria,3056.0,667800.0,669381.9813941785
146.0,2.0,4.0,-37.7263,144.8584,11.0,2016.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,381600.0,440768.00190309505
105.0,1.0,2.0,-37.9024,145.0539,11.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3163.0,748572.0,473158.2200701384
69.0,1.0,2.0,-37.8174,144.9949,3.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,416580.0,436059.1224970477
110.0,1.0,3.0,-37.804159999999996,145.30733999999995,1.0,2018.0,Australia,Kilsyth,City of Maroondah,Victoria,3137.0,413400.0,564618.6088569661
82.0,1.0,2.0,-37.8686,145.0239,2.0,2017.0,Australia,Caulfield North,City of Glen Eira,Victoria,3161.0,340896.0,501922.6558582592
88.0,2.0,2.0,-37.8211,144.9559,4.0,2017.0,Australia,Melbourne,City of Melbourne,Victoria,3000.0,434388.0,409255.4412851751
136.0,1.0,3.0,-37.686409999999995,144.89826000000005,8.0,2017.0,Australia,Gladstone Park,City of Hume,Victoria,3049.0,400044.0,430562.6035188646
104.0,1.0,3.0,-37.7135,145.0783,9.0,2016.0,Australia,Macleod,City of Banyule,Victoria,3087.0,470640.0,448847.3903606603
48.0,1.0,2.0,-37.7794,144.989,8.0,2016.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,382872.0,320106.90455936233
205.0,2.0,4.0,-37.7456,144.9469,7.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,731400.0,654994.8332927008
145.0,2.0,4.0,-37.74724000000001,145.05528,3.0,2018.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,839520.0,585693.6827069828
65.0,1.0,2.0,-37.708,145.0223,5.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,228960.0,237018.48328809452
