Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
116.0,5.0,5.0,-11.9005284,-77.067159,2.0,2020.0,Perú,Not found,Not found,Lima,15113.0,104880.0,104876.58484331124
106.0,2.0,3.0,-11.9934174,-77.0663776,2.0,2020.0,Perú,Las Palmeras,Not found,Lima,28.0,98674.6,139185.449355423
90.0,3.0,3.0,-16.36737581,-71.55962234,2.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,187910.0,88489.76473314474
110.0,2.0,3.0,-12.0084119,-76.99767596,1.0,2020.0,Perú,San Juan de Lurigancho,Not found,Lima,36.0,91770.0,116857.72131674817
145.0,2.0,3.0,-12.1296883,-77.0195064,2.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,292790.0,228122.13230846648
220.0,4.0,5.0,-6.744865406000001,-79.83106759,2.0,2020.0,Perú,Not found,Not found,Lambayeque,5174.0,100510.0,240409.64624565962
81.0,2.0,3.0,-12.0795012,-77.0869164,3.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,104880.0,104138.54831583789
260.0,3.0,4.0,-12.02063986,-77.01236958,2.0,2020.0,Perú,Not found,Not found,Lima,15401.0,113620.0,230756.3529756466
125.0,2.0,3.0,-12.08664517,-76.98526890000001,1.0,2020.0,Perú,Not found,Not found,Lima,41.0,148580.0,154247.79204079293
93.0,2.0,3.0,-12.00265463,-77.0632135,1.0,2020.0,Perú,Las Palmeras,Not found,Lima,15028.0,93657.84,96007.85532445404
92.0,3.0,4.0,-11.834719,-77.0538234,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,74290.0,113748.64402988962
77.0,2.0,3.0,-12.11151706,-77.02785127,3.0,2020.0,Perú,Miraflores,Not found,Lima,34.0,121486.0,154874.0590772108
94.0,2.0,3.0,-12.084137400000001,-77.0428633,3.0,2020.0,Perú,Jesús María,Not found,Lima,1079.0,135470.0,134966.08623546237
167.0,4.0,3.0,-8.118227000000001,-79.03554799999999,1.0,2020.0,Perú,Not found,Not found,La Libertad,13008.0,154563.404,221358.4990832593
