Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
213.67699199999998,2.0,3.0,47.6521,-122.413,9.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,568100.0,637349.4652901059
196.9544448,2.0,3.0,47.435,-122.16,5.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,337364.0,324202.3601009558
250.838208,2.75,4.0,47.5209,-121.874,11.0,2014.0,United States,Not found,Not found,Washington,98065.0,450110.0,449087.83231770206
130.064256,2.25,3.0,47.349,-122.166,7.0,2014.0,United States,Not found,Not found,Washington,98030.0,192280.0,210631.29235002934
156.0771072,1.5,4.0,47.6806,-122.166,3.0,2015.0,United States,Not found,Not found,Washington,98033.0,458850.0,510501.25125791284
87.32885759999998,1.0,3.0,47.2763,-122.257,1.0,2015.0,United States,Not found,Not found,Washington,98001.0,162476.6,167030.93959844764
336.30900479999997,2.5,4.0,47.7204,-122.115,9.0,2014.0,United States,Not found,Not found,Washington,98052.0,786600.0,755754.152035133
224.8253568,3.0,4.0,47.6453,-122.35799999999999,4.0,2015.0,United States,Queen Anne,Not found,Washington,98119.0,830300.0,750914.977777249
189.5222016,3.0,4.0,47.3275,-122.171,3.0,2015.0,United States,Lea Hill,Not found,Washington,98092.0,248216.0,271045.22290125146
263.8446336,2.75,3.0,47.3076,-122.101,3.0,2015.0,United States,Not found,Not found,Washington,98092.0,393300.0,422177.0105621693
184.8770496,1.5,3.0,47.3449,-122.329,7.0,2014.0,United States,Not found,Not found,Washington,98198.0,546250.0,243118.99478329477
128.2061952,1.5,3.0,47.6889,-122.38,7.0,2014.0,United States,Ballard,Not found,Washington,98117.0,480612.6,447736.5790304476
105.90946559999999,1.5,3.0,47.4752,-121.757,3.0,2015.0,United States,Not found,Not found,Washington,98045.0,292790.0,246247.0043574269
163.50935040000005,1.5,2.0,47.6288,-122.109,10.0,2014.0,United States,Not found,Not found,Washington,98052.0,437000.0,444896.6540503266
96.6191616,1.0,2.0,47.5387,-122.277,8.0,2014.0,United States,Not found,Not found,Washington,98118.0,261326.0,242275.9156096057
208.1028096,2.0,4.0,47.7309,-122.305,11.0,2014.0,United States,Lake City,Not found,Washington,98125.0,345230.0,431936.88389715104
84.54176640000001,1.0,3.0,47.449,-122.29,7.0,2014.0,United States,Not found,Not found,Washington,98188.0,144210.0,169678.51907699727
159.7932288,2.5,3.0,47.3391,-122.09299999999999,6.0,2014.0,United States,Not found,Not found,Washington,98042.0,319010.0,237191.5773903059
89.18691840000002,1.0,3.0,47.7763,-122.305,8.0,2014.0,United States,Not found,Not found,Washington,98155.0,261326.0,252906.1966068341
253.62529920000003,2.5,4.0,47.7036,-122.12700000000001,6.0,2014.0,United States,Not found,Not found,Washington,98952.0,664240.0,641448.7174686567
79.8966144,2.25,2.0,47.5663,-122.29,9.0,2014.0,United States,Mount Baker,Not found,Washington,98118.0,301530.0,263046.94142232486
153.29001599999995,2.5,3.0,47.6819,-122.036,4.0,2015.0,United States,Redmond Ridge,Not found,Washington,98053.0,423890.0,405937.99345453276
170.9415936,2.25,3.0,47.6923,-122.095,2.0,2015.0,United States,Not found,Not found,Washington,98052.0,352222.0,492703.37503468146
149.5738944,2.0,3.0,47.6886,-121.911,6.0,2014.0,United States,Not found,Not found,Washington,98014.0,301530.0,310431.25804434944
307.5090624,2.75,4.0,47.521,-121.87700000000001,5.0,2014.0,United States,Not found,Not found,Washington,98065.0,575092.0,572190.5025849838
217.3931136,2.25,4.0,47.5377,-122.221,3.0,2015.0,United States,Not found,Not found,Washington,98040.0,869630.0,758023.6432624392
314.9413056,2.75,4.0,47.3954,-122.184,10.0,2014.0,United States,Not found,Not found,Washington,98031.0,305900.0,385822.2135482906
188.59317119999997,1.75,4.0,47.5067,-122.164,10.0,2014.0,United States,Not found,Not found,Washington,98059.0,314203.0,351574.6949425969
248.05111680000002,3.0,5.0,47.6895,-122.12899999999999,4.0,2015.0,United States,Not found,Not found,Washington,98052.0,450110.0,674035.3272818604
210.8899008,2.5,3.0,47.5329,-121.87899999999999,9.0,2014.0,United States,Not found,Not found,Washington,98065.0,419520.0,399659.7531454698
