Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
255.48336,2.0,2.0,38.89498866,-76.93329609999998,1.0,2003.0,United States,Not found,Not found,District of Columbia,20019,90022.0,92816.18594298104
390.192768,2.0,3.0,38.96249376,-77.00401279,6.0,2006.0,United States,Lamond Riggs,Not found,District of Columbia,20011,364458.0,316861.54885867273
125.32620096,3.0,3.0,38.91884023,-77.07362927,10.0,2015.0,United States,Glover Park,Not found,District of Columbia,20007,733286.0,719249.820738569
139.26165696,1.0,3.0,38.91203122,-77.00690897,10.0,1996.0,United States,Not found,Not found,District of Columbia,20002,74290.0,102430.27131860066
154.86936768,2.0,2.0,38.88090822,-76.94102118,4.0,2016.0,United States,Not found,Not found,District of Columbia,20019,261326.0,191813.85026084294
92.4385248,1.0,1.0,38.937773395,-77.07536841999998,4.0,2016.0,United States,Not found,Not found,District of Columbia,20016,327750.0,288102.99853444437
99.59205888,1.0,2.0,38.88331284,-76.929747625,9.0,2013.0,United States,Not found,Not found,District of Columbia,20019,54188.0,122642.45623158079
185.80608,3.0,3.0,38.90877872,-77.02580638,1.0,2003.0,United States,Not found,Not found,District of Columbia,20001,672980.0,361276.8087996355
178.55964288,2.0,3.0,38.92237398,-77.0738315,9.0,2009.0,United States,Glover Park,Not found,District of Columbia,20007,797962.0,629898.1478573442
132.85134720000002,2.0,3.0,38.88209638,-76.92921448,9.0,2009.0,United States,Not found,Not found,District of Columbia,20019,275310.0,189887.32524165063
133.78037759999998,2.0,2.0,38.89713827,-77.00099185,11.0,2002.0,United States,Not found,Not found,District of Columbia,20002,375820.0,239552.7010290045
56.29924224000001,1.0,0.0,38.933314715,-77.05648332999998,9.0,2014.0,United States,Cleveland Park,Not found,District of Columbia,20016,183540.0,204576.99115277923
80.82564479999998,1.0,2.0,38.91266877,-76.98418028,3.0,2018.0,United States,Not found,Not found,District of Columbia,20002,398544.0,254370.0607400101
116.68621824,1.0,2.0,38.91048539,-77.02112575,11.0,2003.0,United States,Not found,Not found,District of Columbia,20005,198441.7,245916.20899187305
388.33470719999997,4.0,4.0,38.965993,-77.07225963,6.0,2015.0,United States,Not found,Not found,District of Columbia,20015,1136200.0,747252.7495826808
67.91212224,1.0,2.0,38.89046529,-76.98200862,1.0,2015.0,United States,Not found,Not found,District of Columbia,20002,400292.0,344521.25186128414
43.38571968,1.0,1.0,38.87295308,-77.018229725,5.0,2009.0,United States,Not found,Not found,District of Columbia,20024,170430.0,233959.18066572078
195.5608992,2.0,2.0,38.92272533,-76.95343294,2.0,2014.0,United States,Not found,Not found,District of Columbia,20018,367359.68,351444.7964000708
228.44857536,2.0,4.0,38.92079105000001,-76.97972490000002,1.0,2002.0,United States,Not found,Not found,District of Columbia,20018,112746.0,181562.96054440452
102.28624704,1.0,2.0,38.937773395,-77.07536841999998,6.0,2006.0,United States,Not found,Not found,District of Columbia,20016,436912.6,376756.3175926539
335.75158656,2.0,3.0,38.94377311,-77.07610904,12.0,2008.0,United States,American University Park,Not found,District of Columbia,20016,724546.0,708272.0703480331
195.096384,2.0,2.0,38.90907747,-77.02565349,5.0,2004.0,United States,Not found,Not found,District of Columbia,20001,481574.0,450097.1639245871
34.00251264,1.0,1.0,38.923275085,-77.03023712000002,6.0,2011.0,United States,Columbia Heights,Not found,District of Columbia,20009,321369.8,261393.66215983205
290.6936121600001,2.0,3.0,38.92593807,-76.96284164,7.0,2002.0,United States,Not found,Not found,District of Columbia,20018,137218.0,158786.8311142012
179.30286719999995,1.0,3.0,38.93126139,-77.03342485,5.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20010,482622.8,308781.6973727836
296.9181158400001,4.0,4.0,38.9491089,-77.01650106,10.0,2000.0,United States,Not found,Not found,District of Columbia,20011,124982.0,161158.8743573472
60.665685120000006,2.0,2.0,38.91487365,-77.04042678,10.0,2005.0,United States,Dupont Circle,Not found,District of Columbia,20009,458850.0,530859.0189259908
145.76486976,1.0,3.0,38.9417243,-77.02997089,8.0,1997.0,United States,Not found,Not found,District of Columbia,20542,87400.0,90201.4111173597
