Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
100.0,2.0,3.0,-34.905502,-56.152432,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,164312.0,256442.46109559355
62.0,1.0,2.0,-34.910006,-56.195508,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,109250.0,122705.0361333552
60.0,1.0,2.0,-34.912766,-54.959584,11.0,2019.0,Uruguay,Sarubbi,Not found,Maldonado,20000.0,100160.4,114728.92029757112
109.0,2.0,3.0,-34.896663000000004,-56.112726,3.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,524400.0,276302.2898132118
86.0,2.0,3.0,-34.908452000000004,-56.19131899999999,1.0,2020.0,Uruguay,Centro,Not found,Montevideo,11114.0,128478.0,145644.5677223393
200.0,1.0,2.0,-34.832264,-55.952296,2.0,2020.0,Uruguay,Solymar,Not found,Canelones,15800.0,132848.0,145975.43921964493
45.0,1.0,1.0,-34.891985999999996,-56.12449399999999,7.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,48070.0,95833.18213025318
46.0,1.0,1.0,-34.906769,-56.142281999999994,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,144647.0,124139.22104016422
148.0,1.0,2.0,-34.894762,-56.135142,1.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,244720.0,195041.1677285598
74.0,1.0,1.0,-34.89628,-56.165972,8.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,109250.0,116348.77824690298
121.0,1.0,2.0,-34.852094,-56.206697999999996,5.0,2019.0,Uruguay,Prado,Not found,Montevideo,11700.0,161690.0,140161.17086380444
137.0,2.0,2.0,-34.897755,-56.063246,11.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11403.0,380190.0,270940.2802543275
87.0,2.0,2.0,-34.859609999999996,-56.029929,6.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,192192.6,226797.7642367387
73.0,1.0,1.0,-34.908827,-56.200497,9.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,163759.63199999998,88758.14885613676
53.0,1.0,1.0,-34.88689,-56.107178000000005,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,110998.0,97546.34932152377
55.0,1.0,1.0,-34.906698,-56.1443,4.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,145084.0,128758.33900227076
81.0,1.0,3.0,-34.848977000000005,-56.192193,2.0,2020.0,Uruguay,Aires Puros,Not found,Montevideo,11700.0,72454.6,86559.80698947226
78.0,1.0,4.0,-34.875006,-56.118086,11.0,2019.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,62928.0,62797.571808675115
82.0,2.0,2.0,-34.93199,-54.942015000000005,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,226366.0,145062.36677990935
95.0,1.0,2.0,-34.859455,-56.174964,5.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,12000.0,135470.0,102180.23770165343
140.0,1.0,3.0,-34.872834000000005,-56.16554300000001,9.0,2019.0,Uruguay,Jacinto Vera,Not found,Montevideo,12000.0,201020.0,137013.6038107038
127.0,3.0,4.0,-34.937593,-54.9387,11.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,218500.0,194133.63563882472
73.0,1.0,3.0,-34.915576,-56.154277,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,152950.0,159248.42088026402
65.0,1.0,2.0,-34.869727000000005,-56.021079,9.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,145958.0,162077.27940974265
160.0,3.0,3.0,-34.908331,-56.155671999999996,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,362710.0,353602.43198575295
38.0,1.0,1.0,-34.884529,-56.1407,3.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,86438.6,70647.84271345976
65.0,1.0,2.0,-34.888108,-56.153279000000005,3.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,180918.0,115550.51222147382
50.0,1.0,2.0,-34.879259999999995,-56.186335,6.0,2019.0,Uruguay,Reducto,Not found,Montevideo,11800.0,63802.0,75416.75794015135
154.0,2.0,2.0,-34.897582,-56.151037,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,182141.6,194756.42343459313
60.0,1.0,1.0,-34.904465,-56.176726,5.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,113590.284,103751.25142182372
63.0,1.0,2.0,-34.895963,-56.110761,4.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,19228.0,147643.1892965529
66.0,1.0,3.0,-34.884316,-56.189338,3.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,122360.0,113079.3424737966
51.0,1.0,1.0,-34.886635,-56.111813,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,93518.0,95195.62979985247
48.0,1.0,2.0,-34.774827,-55.574927,10.0,2019.0,Uruguay,Not found,Not found,Canelones,15400.0,27968.0,64887.8393905245
112.0,2.0,2.0,-34.808578999999995,-56.21498100000001,5.0,2019.0,Uruguay,Colón,Not found,Montevideo,12900.0,117990.0,71988.1753270092
76.0,1.0,1.0,-34.902859,-56.190468,7.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,129352.0,125951.875576173
50.0,1.0,1.0,-34.869040999999996,-56.071054000000004,5.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,173052.0,128280.90079108647
60.0,1.0,1.0,-34.868521,-56.03187,11.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,152076.0,140892.66989238124
84.0,1.0,2.0,-34.878814,-56.175941,2.0,2020.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,77786.0,83957.02572781246
50.0,1.0,1.0,-34.902955,-56.190546,7.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,114581.4,108314.78912802684
188.0,2.0,3.0,-34.921541,-56.16058,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,358340.0,364004.8100135788
82.0,1.0,2.0,-34.867196,-56.1765,8.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,11800.0,103132.0,84844.09453183188
60.0,1.0,2.0,-34.897031,-56.193484,3.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,109250.0,96115.98531857945
80.0,1.0,2.0,-34.866206,-56.208512,5.0,2019.0,Uruguay,Capurro,Not found,Montevideo,11700.0,138966.0,116087.65495591066
230.0,1.0,3.0,-34.826081,-55.948069,3.0,2020.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,138966.0,161304.1838046655
60.0,2.0,2.0,-34.943784,-54.931743999999995,10.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,139840.0,145306.56735991358
120.0,2.0,3.0,-34.763474,-55.659698999999996,12.0,2019.0,Uruguay,Not found,Not found,Canelones,15300.0,166060.0,128349.23713741833
198.0,2.0,4.0,-34.926342,-54.928665,4.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,358340.0,228845.00014076472
63.0,2.0,2.0,-34.914089000000004,-56.153955,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,235980.0,176557.19884686082
140.0,3.0,4.0,-33.948015999999996,-58.339344999999994,8.0,2019.0,Uruguay,Not found,Not found,Colonia,70100.0,348726.0,66841.45070148395
77.0,2.0,2.0,-34.891932000000004,-56.112356999999996,7.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,209760.0,153561.64478974993
85.0,1.0,1.0,-34.921232,-56.149545999999994,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,192280.0,152875.6784884357
62.0,1.0,2.0,-34.905654,-56.179947999999996,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,146395.0,115588.04550906931
180.0,3.0,3.0,-34.895576,-56.083273999999996,4.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,367080.0,351916.2317103862
47.0,1.0,1.0,-34.90687,-56.142304,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,142025.0,124456.88684475313
68.0,1.0,1.0,-34.906797,-56.148832999999996,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,117990.0,137525.9649469253
120.0,2.0,3.0,-34.911287,-56.14660799999999,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,227240.0,278058.64853515965
76.0,1.0,2.0,-34.764106,-55.733177000000005,7.0,2019.0,Uruguay,Not found,Not found,Canelones,15200.0,72105.0,92984.48393707155
44.0,1.0,1.0,-34.88691,-56.11165,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,84778.0,88880.67603567956
45.0,1.0,1.0,-34.881294,-56.14368,10.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,91770.0,72585.89511495814
100.0,1.0,3.0,-34.894326,-56.173868000000006,8.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,1200.0,152950.0,148060.53155047924
190.0,1.0,2.0,-34.875842999999996,-56.028964,9.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,161690.0,254938.26058933232
208.0,2.0,4.0,-34.885973,-56.151355,10.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,250838.0,261909.5449937427
115.0,2.0,2.0,-34.904973999999996,-56.151895999999994,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,279680.0,240431.48404390793
66.0,2.0,2.0,-34.914968,-56.160092000000006,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,183540.0,176694.21555642973
57.0,1.0,1.0,-34.893766,-56.096323,9.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,158194.0,121287.32341073142
46.0,1.0,2.0,-34.904094,-56.177558999999995,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,107502.0,103062.61006927694
52.0,1.0,1.0,-34.922115000000005,-56.160349,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,147706.0,138540.04451315134
150.0,3.0,4.0,-34.914819,-56.164963,4.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11311.0,279680.0,338200.3010266809
49.0,1.0,1.0,-34.90805,-56.186478,10.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,104006.0,105704.30233692667
50.0,1.0,1.0,-34.918215999999994,-56.156989,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,139840.0,130114.84559013766
110.0,1.0,3.0,-34.903566,-56.141875,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,166060.0,185866.65657358084
62.0,2.0,2.0,-34.887316999999996,-56.184622,4.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,123234.0,107426.91646970926
75.0,1.0,2.0,-34.883857,-56.1407,5.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,139752.6,94025.57680858904
45.0,1.0,1.0,-34.886779,-56.11185,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,90896.0,90095.11953979323
58.0,1.0,2.0,-34.898672999999995,-56.148162,6.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,121486.0,122803.58701735322
83.0,1.0,2.0,-34.88965,-56.150709,10.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,130226.0,125725.0172356666
50.0,1.0,2.0,-34.893182,-56.128893000000005,8.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,104880.0,113302.43395978607
45.0,1.0,1.0,-34.912751,-56.148977,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,144210.0,121153.94662543935
127.0,2.0,3.0,-34.921236,-56.151812,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,323380.0,293911.3364162445
150.0,3.0,3.0,-34.78034,-56.01755,11.0,2019.0,Uruguay,Not found,Not found,Canelones,91001.0,305900.0,341795.3047521916
56.0,1.0,1.0,-34.909074,-56.148162,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,120612.0,129788.93061949211
40.0,1.0,1.0,-34.906737,-56.142502,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,146832.0,120515.99150092315
56.0,1.0,1.0,-34.909245,-56.146556999999994,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,145084.0,128815.77297653731
44.0,1.0,1.0,-34.907647999999995,-56.203651,10.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,55062.0,74282.18939399961
71.0,1.0,2.0,-34.881777,-56.189209999999996,1.0,2020.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,104880.0,105496.32478262139
50.0,1.0,1.0,-34.908141,-56.181056000000005,1.0,2020.0,Uruguay,Palermo,Not found,Montevideo,11114.0,95222.3,86607.98162511353
67.0,1.0,2.0,-34.906811,-56.154739,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,192280.0,143985.61809707098
139.0,2.0,4.0,-34.908693,-56.196971,7.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,144210.0,153782.36822704767
75.0,1.0,1.0,-34.884488,-56.157517000000006,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,116533.04199999999,119417.88571514406
77.0,1.0,2.0,-34.887163,-56.158504,3.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,167316.812,122775.9353606803
100.0,3.0,3.0,-34.911045,-56.148677,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,262200.0,318075.6061781992
115.0,1.0,3.0,-34.900293,-56.156445,3.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,152950.0,158852.09710529994
91.0,2.0,2.0,-34.921935999999995,-56.16060699999999,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,264822.0,244165.98306659653
47.0,1.0,1.0,-34.908836,-56.194178,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,104880.0,103510.76497303364
45.0,1.0,1.0,-34.911379,-56.14578,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,135470.0,122599.82777323174
80.0,1.0,2.0,-34.888272,-56.184286,10.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,120612.0,91871.90262793377
55.0,1.0,1.0,-34.907948,-56.18644200000001,3.0,2020.0,Uruguay,Centro,Not found,Montevideo,11114.0,103132.0,106168.38399811451
66.0,1.0,2.0,-34.88667,-56.11176999999999,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,110124.0,118722.039425591
70.0,1.0,2.0,-34.904465,-56.176726,5.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,138901.324,119696.79904517862
100.0,1.0,2.0,-34.865264,-56.023965000000004,12.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,187910.0,189064.55301671155
67.0,2.0,2.0,-34.919367,-56.151981000000006,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,218500.0,180769.4668006566
118.0,2.0,3.0,-34.897028000000006,-56.114151,7.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,524400.0,296783.69841674983
96.0,2.0,3.0,-34.919075,-56.155464,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,205390.0,248115.06235204585
