Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
69.0,2.0,2.0,4.7330000000000005,-74.051,4.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,56250.0,69571.4445950569
169.0,4.0,4.0,4.8839999999999995,-74.035,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,220275.0,192890.47545328157
160.0,1.0,2.0,7.926,-72.518,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,42750.0,41692.85902311581
270.0,3.0,3.0,7.931,-72.506,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,90000.0,97490.98079593213
98.0,3.0,2.0,4.7139999999999995,-74.08800000000002,8.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,123750.0,108105.30772604521
50.0,2.0,2.0,4.704,-74.025,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,59625.0,59757.6346374706
83.0,2.0,3.0,4.8580000000000005,-74.05199999999998,10.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,74250.0,62263.42476660158
165.0,4.0,3.0,4.853,-74.058,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,157500.0,106604.56736985677
60.0,2.0,1.0,4.7,-74.05199999999998,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,123206.4,96637.33502616368
70.0,2.0,2.0,4.697,-74.033,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,87750.0,97262.49741526609
48.0,2.0,2.0,4.744,-74.08800000000002,11.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,33750.0,42178.89332628102
150.0,3.0,3.0,4.65,-74.04899999999998,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,230625.0,193323.17276929156
64.0,2.0,3.0,4.732,-74.055,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,55125.0,55006.92305272597
86.0,2.0,3.0,3.3819999999999997,-76.536,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,78750.0,52734.0227283868
108.0,3.0,2.0,4.677,-74.043,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,184500.0,192758.5104998143
117.0,2.0,3.0,3.408,-76.538,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760041.0,44550.0,63192.8553854324
42.0,1.0,2.0,4.595,-74.169,2.0,2020.0,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111921.0,24727.5,26090.758947333245
80.0,2.0,3.0,4.726,-74.03399999999998,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,78750.0,83549.21035645029
200.0,5.0,4.0,4.863,-74.05199999999998,12.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,292500.0,128586.72599640774
247.0,3.0,5.0,4.715,-74.066,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,270000.0,196728.71094192012
93.0,3.0,2.0,4.644,-74.057,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,108000.0,142781.86365038858
90.0,2.0,2.0,3.2569999999999997,-76.548,6.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,42750.0,44366.17531298368
280.0,3.0,4.0,3.449,-76.54899999999998,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,101250.0,187385.00501883094
138.0,3.0,3.0,4.658,-74.048,7.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,290250.0,206423.73994362872
55.0,2.0,1.0,4.687,-74.048,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,94500.0,90808.47689098827
126.0,3.0,4.0,4.721,-74.031,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,117000.0,130847.20827398892
