Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
101.0,2.0,3.0,-34.630472,-58.430099,9.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.8821654619835042,1.0078030183117785
71.0,2.0,2.0,-34.6545893291,-58.52065311810001,10.0,2019.0,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1408.0,1.5752285756971356,1.1883226265376219
36.0,1.0,1.0,-34.608438,-58.420549,3.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,1.3311365436884264,0.9631360906105448
120.0,2.0,3.0,-38.0139323,-57.5716791,11.0,2019.0,Argentina,San José,Not found,Buenos Aires,7600.0,0.7293152178753386,0.8611257138502479
38.0,1.0,1.0,-34.556413,-58.49118000000001,11.0,2019.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430.0,0.9422753725416819,0.9627955816656752
77.0,3.0,2.0,-34.627735200000004,-58.430333,8.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.4019225857781834,1.2334737050005455
50.0,1.0,2.0,-34.617847,-58.427268999999995,10.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1111.0,0.7283979167063068,0.9660640622174836
82.0,1.0,3.0,-34.594273,-58.395727,3.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1113.0,0.7906073634528923,0.9578538975220644
90.0,1.0,3.0,-34.625858,-58.43305600000001,9.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.17834827981351,0.9608770872103364
38.0,1.0,1.0,-34.5979539256,-58.4096373885,3.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1187.0,0.9693451525588692,1.1044402830540228
80.0,1.0,3.0,-34.616157,-58.429926,3.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.8626630707933547,0.9618876181637328
58.0,1.0,2.0,-37.9968988,-57.551711899999994,6.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,0.6392698842046051,0.9637191858991305
54.0,2.0,1.0,-38.0251829,-57.53370500000001,8.0,2019.0,Argentina,Leandro N. Alem,Not found,Buenos Aires,7602.0,1.2452958905873814,1.1113636327646597
65.0,1.0,2.0,-31.418746399999996,-64.19127950000001,3.0,2020.0,Argentina,Güemes,Municipio de Córdoba,Córdoba,5000.0,1.0755147602159931,0.9634846463720518
135.0,2.0,3.0,-34.5980798489,-58.4326938309,1.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9966273016965282,0.7189054699926813
57.0,1.0,2.0,-34.6359102,-58.4373115,9.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1047.0,0.9031448355433458,0.8528915922949954
55.0,1.0,2.0,-34.6269528,-58.39645030000001,8.0,2019.0,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1248.0,0.7766352721254337,0.9269454782599772
69.0,1.0,1.0,-34.583208,-58.444915,1.0,2020.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.7358707738761554,0.9622970615377954
123.0,1.0,3.0,-34.537163,-58.540861899999996,10.0,2019.0,Argentina,Munro,Not found,Buenos Aires,1606.0,0.7352845186037438,0.8375304385639897
77.0,2.0,2.0,-34.5848794,-58.4232657,2.0000000000000004,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.4093686523381392,1.027436160084899
63.0,2.0,2.0,-34.563638978200004,-58.46694485770001,2.0000000000000004,2020.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,1.2251960756414697,1.0958620403603734
110.0,2.0,2.0,-34.5852283,-58.43987560000001,2.0000000000000004,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.004265508935305,0.9180627498995987
66.0,1.0,2.0,-34.5694533,-58.4333,3.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.2648180213290994,0.9613512537415512
90.0,1.0,2.0,-34.647157,-58.625434,7.0,2019.0,Argentina,Viejo Urbano,Not found,Buenos Aires,1708.0,0.9447428450241896,0.7241281876275102
32.0,1.0,1.0,-37.97779970000001,-57.5445061,7.0,2019.0,Argentina,Parque Luro,Not found,Buenos Aires,7600.0,1.3235275337676733,1.3424272455750175
51.0,1.0,1.0,-34.619101191300004,-58.3604253169,2.0000000000000004,2020.0,Argentina,Puerto Madero,Not found,Ciudad Autónoma de Buenos Aires,1107.0,0.9569461434857226,1.0532326237758667
80.0,1.0,3.0,-34.619987,-58.39858100000001,8.0,2019.0,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1082.0,0.842458837300244,0.951673140593126
39.0,1.0,1.0,-34.61854,-58.430925,2.0000000000000004,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.7717447318670734,1.0357477257136392
38.0,1.0,1.0,-34.5849285834,-58.411457313,10.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8787156779760059,1.0069295250835502
98.0,1.0,3.0,-38.0059975,-57.6024804,8.0,2019.0,Argentina,El Gaucho,Not found,Buenos Aires,7602.0,1.0803806039214323,0.9379936817177845
