Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
60.0,1.0,2.0,4.724,-74.038,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8064628443042854,0.9597257004077937
180.0,4.0,3.0,3.252,-76.564,3.0,2019.0,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,0.925945710805446,1.0306998398357263
220.0,4.0,3.0,4.716,-74.04,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.108181460879665,0.9249649754276267
56.0,2.0,2.0,3.365,-76.518,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.8934283461871132,1.0548074231423088
54.0,2.0,3.0,4.657,-74.15,7.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110811.0,1.225556367146085,0.9813525753804967
90.0,2.0,3.0,4.725,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7340879736615931,0.9433334664858435
96.0,3.0,2.0,4.684,-74.045,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0856230596403842,1.2204266284626237
222.0,4.0,3.0,3.452,-76.562,3.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760101.0,0.9488341746774333,1.0533795581668532
60.0,1.0,1.0,4.654,-74.051,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.02620650372798,1.173216188089444
118.0,3.0,3.0,4.725,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.5362399616625626,0.9631308726939073
115.0,3.0,3.0,4.636,-74.098,5.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.9659548705299652,1.018179392096936
150.0,2.0,3.0,3.395,-76.517,4.0,2019.0,Colombia,Comuna 16,Not found,Valle del Cauca,760025.0,0.8118889226363342,0.9807541959747671
135.0,3.0,2.0,4.654,-74.054,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.3630329040575977,0.9582900875960068
70.0,1.0,2.0,3.438,-76.498,10.0,2019.0,Colombia,Comuna 12,Not found,Valle del Cauca,760020.0,0.995785863780978,1.2066262932999918
60.0,2.0,1.0,4.643,-74.059,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9318426872932232,1.06675429956216
94.0,3.0,3.0,4.879,-74.065,7.0,2019.0,Colombia,Tiquiza,Not found,Not found,250007.0,1.0631532516941602,1.0027665355728972
162.0,3.0,2.0,4.705,-74.039,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.2062478440448712,0.9762763635782663
83.0,3.0,3.0,4.723,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.08749160191171,0.9786423395568677
105.0,2.0,2.0,4.6789999999999985,-74.042,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.118885252012116,1.02387920025832
97.0,3.0,2.0,4.6789999999999985,-74.055,2.0000000000000004,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1819797625590671,1.1761199953416464
153.0,4.0,3.0,4.68,-74.042,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.7308570096417436,1.0135106388825996
63.0,2.0,3.0,3.4810000000000003,-76.497,5.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,1.3105578495732837,1.082173746828104
121.0,3.0,3.0,4.715,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7997978621199525,0.9624619450256989
89.0,2.0,3.0,4.669,-74.12899999999998,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110911.0,0.8275971842278091,0.8506495533079101
