Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
70.0,2.0,3.0,-12.0831523,-77.09453520000001,3.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,0.8496694419174342,1.0630151045294312
71.0,1.0,3.0,-18.04140849,-70.24620631,2.0,2020.0,Perú,Alfonso Ugarte,Not found,Tacna,23004.0,1.322676292381075,0.8677657220047554
119.0,3.0,2.0,-12.117930699999999,-77.0411224,1.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,0.8876045118646542,1.0750316072406123
186.0,3.0,4.0,-12.1218593,-77.0205453,1.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,0.6006752748621416,0.9992810741527645
90.0,4.0,6.0,-16.353669699999998,-71.5627515,2.0,2020.0,Perú,Zamacola,Not found,Arequipa,4100.0,1.0,1.0334311589898002
71.0,2.0,3.0,-12.1190038,-77.0367566,1.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,1.9827360199534008,1.0606067180764995
90.0,3.0,3.0,-16.36737581,-71.55962234,2.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,2.095034994165988,0.9787776146231606
260.0,3.0,4.0,-12.08307929,-76.97752963,2.0,2020.0,Perú,Monterrico,Not found,Lima,10051.0,0.9032395574810632,0.9333289153972135
192.0,3.0,3.0,-12.10797957,-77.00792136,3.0,2020.0,Perú,San Borja,Not found,Lima,41.0,0.8382248623929286,1.0319240622285708
90.0,2.0,2.0,-12.115886199999998,-77.0357963,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,1.3158793021313313,1.0555689139890223
99.0,4.0,5.0,-16.37211972,-71.55749999,2.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,1.5502373106936485,1.0143005075931026
64.0,2.0,2.0,-12.119176199999998,-77.005964,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,0.9512471453203464,1.0779685571093287
104.0,2.0,3.0,-12.08982479,-76.90074562,2.0,2020.0,Perú,La Molina,Not found,Lima,21.0,0.5319646457144335,1.0531451800259222
128.0,2.0,4.0,-16.466031400000002,-71.5308508,2.0,2020.0,Perú,Socabaya,Not found,Arequipa,4012.0,0.9777777777777776,0.9094491215777551
180.0,2.0,0.0,-11.8912925,-77.0404285,3.0,2020.0,Perú,Carabayllo,Not found,Lima,15316.0,1.0704046030087948,1.0092442075343153
122.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,0.8541870941113083,1.0337496369226216
131.0,3.0,2.0,-12.11965388,-77.03900583,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,0.9608401696694816,1.0804234121430143
