Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
168.0,2.0,3.0,-37.8959,145.0736,11.0,2016.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,0.9235993254263848,0.8944839506512492
201.0,2.0,4.0,-37.901270000000004,145.17616999999996,9.0,2017.0,Australia,Wheelers Hill,City of Monash,Victoria,3150.0,1.0297006247221838,0.9938995722434965
143.0,1.0,3.0,-37.7047,144.9087,11.0,2016.0,Australia,Glenroy,City of Moreland,Victoria,3041.0,0.7434678786246353,0.8691675864079107
220.0,2.0,4.0,-37.8204,145.0516,8.0,2016.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,1.0450722020857992,0.8515758267513551
143.0,1.0,3.0,-37.80827,145.17885,7.0,2017.0,Australia,Nunawading,City of Whitehorse,Victoria,3132.0,1.02070211834098,0.9796302728238921
130.0,1.0,3.0,-37.7002,144.9232,5.0,2016.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,0.8587053998114538,0.8119918465254603
208.0,3.0,4.0,-37.8909,145.2891,11.0,2017.0,Australia,Ferntree Gully,City of Knox,Victoria,3156.0,0.7788586344805724,0.8734855540786861
75.0,1.0,2.0,-37.8426,144.993,5.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.8056764737837465,0.9546946867010444
110.0,1.0,3.0,-37.8065,145.065,5.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3104.0,0.60035031520546,1.155698867901068
74.0,1.0,2.0,-37.99715,145.23526,7.0,2017.0,Australia,Doveton,City of Casey,Victoria,3177.0,1.1742376771244465,0.9928160272572304
133.0,1.0,3.0,-37.7249,144.8728,9.0,2016.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,1.0763089029376238,0.9052965042286414
92.0,1.0,2.0,-37.7819,144.9824,3.0,2017.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1.246753199342354,0.9678590044872248
121.0,1.0,3.0,-37.78738,145.16033000000004,7.0,2017.0,Australia,Doncaster East,City of Manningham,Victoria,3109.0,0.9001874415113492,1.2507618032414731
94.0,1.0,3.0,-37.9178,145.067,8.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,1.8551598823072115,1.1566164620595774
162.0,2.0,4.0,-37.66949,144.95399,10.0,2017.0,Australia,Campbellfield,City of Hume,Victoria,3061.0,1.050709939148073,0.9708988165216696
90.0,1.0,2.0,-37.8118,144.95259,7.0,2017.0,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,0.9822183448733894,1.0120278892405388
111.0,1.0,3.0,-37.769040000000004,144.9646,10.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.1352387750044932,1.1123184702661715
130.0,2.0,3.0,-37.926320000000004,145.17978,3.0,2018.0,Australia,Mulgrave,City of Monash,Victoria,3170.0,1.1392863322540878,1.022143838799142
93.0,1.0,2.0,-38.00109000000001,145.08454,9.0,2017.0,Australia,Mordialloc,City of Kingston,Victoria,3195.0,1.031028769321042,0.9658863028163331
152.0,2.0,3.0,-37.8621,145.1126,12.0,2016.0,Australia,Ashwood,City of Monash,Victoria,3125.0,0.8485258698061021,0.9798789298301478
160.0,2.0,3.0,-37.7699,144.9149,4.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.104491675936509,0.913016009496302
126.0,2.0,3.0,-37.8227,144.8955,5.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.706916201968977,1.1081250012938737
139.0,2.0,3.0,-37.8369,145.0072,11.0,2016.0,Australia,Toorak,City of Stonnington,Victoria,3142.0,1.4181425989278982,1.028953877514613
51.0,1.0,1.0,-37.8761,144.9871,9.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,1.06527046982144,0.9880683928196867
204.0,2.0,4.0,-37.8413,144.8741,6.0,2016.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.5378630859831998,0.7153833989612102
70.0,1.0,2.0,-37.8332,144.8649,8.0,2016.0,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,0.6795387399510384,1.0155505171450154
212.0,2.0,4.0,-37.699529999999996,144.89941000000005,8.0,2017.0,Australia,Gowanbrae,City of Moreland,Victoria,3043.0,1.146117626130545,0.8435301865545124
133.0,1.0,4.0,-37.85556,145.12966,10.0,2017.0,Australia,Burwood,City of Whitehorse,Victoria,3128.0,1.050245989437327,1.1827293893946744
121.0,2.0,2.0,-37.8225,144.8814,11.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.6183471968297233,0.8885155829671554
70.0,1.0,2.0,-37.9032,145.0555,8.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,0.6614573485969967,0.9202821599078446
65.0,1.0,2.0,-37.7668,144.9765,3.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,0.9362928632085858,0.9875697924712057
148.0,3.0,3.0,-37.8264,145.0741,5.0,2016.0,Australia,Canterbury,City of Boroondara,Victoria,3124.0,1.4982446285511823,1.0366290424517102
73.0,1.0,2.0,-37.797109999999996,144.88825,7.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.7433647825296569,1.0050504528399853
128.0,2.0,3.0,-37.98418,145.27178,7.0,2017.0,Australia,Endeavour Hills,City of Casey,Victoria,3803.0,0.9921790931081691,1.0353626265034443
72.0,1.0,2.0,-37.7972,145.05225,7.0,2017.0,Australia,Kew East,City of Boroondara,Victoria,3102.0,1.1746590826012298,0.9183778316920028
78.0,1.0,2.0,-37.83551,144.95272,10.0,2017.0,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1.1170891143646575,1.1379003426385088
48.0,1.0,1.0,-37.84065,145.00375,9.0,2017.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.9994232521124564,0.8049681636727983
184.0,2.0,4.0,-37.77227,145.0284,6.0,2017.0,Australia,Alphington,City of Darebin,Victoria,3078.0,1.3150104755807568,0.8906257076456214
80.0,1.0,2.0,-37.69267,144.75748000000004,1.0,2018.0,Australia,Sydenham,City of Brimbank,Victoria,3037.0,1.234610153094694,1.15048788500834
139.0,2.0,3.0,-37.841,144.9379,12.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.8199051521279758,0.9803252561868121
165.0,2.0,3.0,-37.67218,145.07438,2.0,2018.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.8973684849428916,0.903824174811876
75.0,2.0,2.0,-37.86165,145.02148,8.0,2017.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,0.9536638202738263,0.8542088863501147
150.0,2.0,4.0,-37.93764,145.10087,2.0,2018.0,Australia,Clarinda,City of Kingston,Victoria,3169.0,1.0183348583286906,0.9573317985478949
148.0,2.0,3.0,-37.61929,145.01613,12.0,2017.0,Australia,Wollert,City of Whittlesea,Victoria,3076.0,1.0237514387776423,1.011471004001021
149.0,2.0,3.0,-37.6989,145.0212,9.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.7486984479948806,0.7458683797269174
109.98,1.0,2.0,-37.7528,145.04443999999995,7.0,2017.0,Australia,Bellfield,City of Banyule,Victoria,3081.0,1.0479849419922749,1.0391647784120939
51.0,1.0,1.0,-37.8274,144.9587,7.0,2016.0,Australia,Southbank,City of Melbourne,Victoria,3006.0,0.9958304053069266,0.9754736034449514
162.0,2.0,4.0,-37.79017,144.83813,10.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,1.0347653408963648,0.9192717639564099
129.0,1.0,3.0,-37.7987,144.9497,3.0,2017.0,Australia,North Melbourne,City of Melbourne,Victoria,3051.0,1.11155550421332,1.0733124586963934
162.0,2.0,3.0,-37.756,144.95869,3.0,2018.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.7474112289220403,0.9913184316189787
144.0,2.0,3.0,-37.90088,145.11692,7.0,2017.0,Australia,Oakleigh East,City of Monash,Victoria,3166.0,0.6966895807547205,0.937691310862103
288.0,2.0,4.0,-37.75792,144.97218,9.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3057.0,0.6924545209130668,0.7635102132353588
100.0,1.0,2.0,-37.85562,145.00571000000005,8.0,2017.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,1.237412117275876,0.8909721038159966
145.0,2.0,3.0,-37.8434,144.9495,6.0,2016.0,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,0.9597912058200464,0.8997170164549333
280.0,2.0,4.0,-37.76335,145.15538,10.0,2017.0,Australia,Templestowe,City of Manningham,Victoria,3106.0,0.3963070139241507,0.6978290018096664
80.0,1.0,4.0,-37.7817,144.868,5.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,1.3538440605572366,1.3486210029304675
131.0,1.0,2.0,-37.9143,145.0238,9.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3817.0,0.9687461383091056,0.9795756703868317
122.0,2.0,3.0,-37.81662,144.866,7.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.9564228548934371,1.0964230731293427
179.0,2.0,4.0,-37.907059999999994,145.09524,9.0,2017.0,Australia,Oakleigh,City of Monash,Victoria,3617.0,1.1193916358287312,0.9466640228462644
209.0,2.0,4.0,-37.98687,145.12708999999995,3.0,2018.0,Australia,Dingley Village,City of Kingston,Victoria,3172.0,0.8971842572041242,0.8399610095260466
125.0,1.0,3.0,-37.90315,144.67115,3.0,2018.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,1.1120239681740962,1.110191331959952
111.0,1.0,2.0,-37.72773,144.92628,7.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,0.8462367171619806,0.985128133376294
82.0,1.0,2.0,-37.8142,145.0308,11.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3122.0,0.9037104081508064,0.9326038338788245
138.0,1.0,3.0,-37.7396,145.0885,5.0,2016.0,Australia,Viewbank,City of Banyule,Victoria,3084.0,0.8663696346719008,0.875521848313856
92.0,2.0,2.0,-37.8161,144.8967,5.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.8390787962501335,0.9596368059161957
85.0,1.0,2.0,-37.8407,145.004,8.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.7154516542751559,0.9700921609463582
201.0,2.0,3.0,-37.77519,145.29741,12.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,0.8070313091768722,0.925645917322254
185.0,2.0,4.0,-37.7671,145.037,4.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1.0860490203015252,0.9112178908610542
94.0,1.0,2.0,-37.75051,144.9078,9.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.9757400404639006,1.1072641061693056
57.0,1.0,2.0,-37.8408,144.94,2.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.9163998374295867,0.8263516647840508
163.0,2.0,3.0,-37.8333,144.9576,11.0,2016.0,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1.1092078107970542,0.9130044822183825
295.0,2.0,4.0,-37.73849000000001,144.92661,10.0,2017.0,Australia,Strathmore,City of Moonee Valley,Victoria,3040.0,0.6353851122642673,0.7721830527419196
112.0,1.0,3.0,-37.7386,145.0733,5.0,2016.0,Australia,Rosanna,City of Banyule,Victoria,3084.0,0.7343894377474635,1.048075076402709
154.0,2.0,4.0,-38.01596,145.09932,7.0,2017.0,Australia,Aspendale,City of Kingston,Victoria,3195.0,0.8716635684987278,0.9457085764084259
98.0,1.0,3.0,-37.80048,144.8612,8.0,2017.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,1.1668879480794407,1.1979491446720383
118.0,1.0,3.0,-37.772240000000004,144.77381,9.0,2017.0,Australia,Deer Park,City of Brimbank,Victoria,3023.0,1.0943867279165445,1.097227621984182
93.0,1.0,3.0,-37.66686,144.93747,3.0,2018.0,Australia,Dallas,City of Hume,Victoria,3048.0,1.0291640869662646,1.2163924805351596
182.0,2.0,4.0,-37.76778,144.92786,10.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,0.9154970249520828,1.0263204660233134
78.0,1.0,2.0,-37.7987,144.8264,11.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,1.4941556680635422,1.1439829359797837
215.0,2.0,4.0,-37.7904,144.7999,11.0,2016.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,0.6385152693016023,0.8066137709135246
105.0,1.0,3.0,-37.7236,144.9576,7.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.1105293667583822,1.0340890858113534
150.0,1.0,4.0,-37.9027,145.0225,5.0,2016.0,Australia,Brighton East,City of Bayside,Victoria,3817.0,0.9845788315153572,1.097920807672701
170.0,2.0,4.0,-37.9016,145.08293999999995,8.0,2017.0,Australia,Hughesdale,City of Monash,Victoria,3617.0,1.0672360730531454,0.9533747389068981
81.0,1.0,2.0,-37.7149,145.0009,6.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.8741733782532081,0.941316734610405
174.0,2.0,3.0,-37.8183,145.0079,11.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,0.7200431807178309,0.9698596197468365
240.0,3.0,4.0,-37.87159000000001,145.0795,6.0,2017.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,0.6878522226778016,0.8114494693668444
111.0,1.0,3.0,-37.73901,144.89154,8.0,2017.0,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,1.1557776084231977,1.1527855803304905
