Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
294.68844288,1.0,4.0,38.86563820000001,-76.98290766,9.0,2015.0,United States,Anacostia,Not found,District of Columbia,20020,0.6149965771614923,0.7302197667097245
440.73202176,2.0,2.0,38.97106164,-77.02010664,11.0,2016.0,United States,Brightwood,Not found,District of Columbia,20012,0.5652212228880967,0.6366434252768105
464.23649088,2.0,4.0,38.94948078,-77.07381908,8.0,2005.0,United States,American University Park,Not found,District of Columbia,20016,0.5271719115988448,0.629499391378533
216.74279232,1.0,3.0,38.96187396,-77.0800412,3.0,1995.0,United States,Friendship Heights,Not found,District of Columbia,20015,0.1981695352492284,0.2072149706883022
342.99802368,1.0,2.0,38.96288523,-77.00045069,1.0,2012.0,United States,Lamond Riggs,Not found,District of Columbia,20011,0.3107399508650097,0.407953873662068
95.225616,2.0,2.0,38.92708187,-77.02854386,12.0,2004.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.4727570738905526,0.5293472839518234
80.54693568,1.0,2.0,38.923207315,-77.02826028000001,10.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.6533241866038378,0.8992562186613395
140.09778432000002,1.0,2.0,38.90174362,-77.00034735,4.0,2011.0,United States,Near Northeast,Not found,District of Columbia,20002,0.5596223723980809,0.5459066865753688
263.93753664,2.0,3.0,38.94852525,-77.08840115,4.0,2000.0,United States,American University Park,Not found,District of Columbia,20015,0.4762200222529064,0.3791499544109755
139.35456000000002,3.0,5.0,38.92211564,-77.07728753,11.0,2017.0,United States,Glover Park,Not found,District of Columbia,20007,1.6445421728951761,1.2813811954336223
423.45205632000005,2.0,3.0,38.94606726,-77.08645446,3.0,2013.0,United States,American University Park,Not found,District of Columbia,20016,0.7317342544133421,0.7289076343727714
130.064256,2.0,3.0,38.91470058,-77.04056639,11.0,2017.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.7212134622137472,0.8073173203520914
342.53350848,1.0,3.0,38.97852244,-77.02907764,1.0,2016.0,United States,Shepherd Park,Not found,District of Columbia,20012,1.4663255958808543,1.3079637100077384
224.3608416,2.0,4.0,38.93144913,-77.02866446,9.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.339565918656855,0.32702608956416196
43.1999136,1.0,1.0,38.912011835,-77.042716875,4.0,2005.0,United States,Dupont Circle,Not found,District of Columbia,20009,1.0637960026455444,0.9881224353373501
139.35456000000002,2.0,4.0,38.9218562,-77.07728714,1.0,1995.0,United States,Glover Park,Not found,District of Columbia,20007,0.4140207049306276,0.3343651488420755
205.68733056,1.0,3.0,38.89659148,-76.99588982,6.0,2002.0,United States,Near Northeast,Not found,District of Columbia,20002,0.4601361714664843,0.39585585812888013
76.36629888,2.0,2.0,38.93139462,-77.031942415,9.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.0917697729518685,1.2020739962902671
117.0578304,2.0,4.0,38.93611472,-77.03399275,7.0,2016.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.8165016862248922,0.8411318558629091
286.23426624,1.0,2.0,38.9506062,-76.99140759,2.0,2008.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.9759943560422324,0.7923696895055323
34.374124800000004,1.0,1.0,38.923965685,-77.03369591,8.0,2016.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.3282016618975825,1.415111631160471
423.45205632000005,3.0,4.0,38.9460843,-77.08715804,5.0,2015.0,United States,American University Park,Not found,District of Columbia,20016,0.8144160910702168,0.9236077697649474
418.06368,1.0,4.0,38.96124308,-77.07533479,1.0,2012.0,United States,American University Park,Not found,District of Columbia,20015,0.628106352470059,0.6972443899142677
30.37929408,1.0,0.0,38.920201935,-77.033858085,5.0,2009.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.0464379409017064,1.5603129916666068
184.69124352,2.0,4.0,38.9607795,-77.0810244,9.0,1997.0,United States,Friendship Heights,Not found,District of Columbia,20015,0.21931302796122,0.28748188080446874
114.2707392,2.0,1.0,38.97282302,-77.01908035,10.0,2016.0,United States,Takoma,Not found,District of Columbia,20012,1.0539366694720411,1.374976247476582
360.55669824,1.0,3.0,38.94137715,-76.97392839,1.0,2014.0,United States,North Michigan Park,Not found,District of Columbia,20018,0.665682052574417,0.9493337317989896
181.43963712,3.0,4.0,38.92189692,-77.0763297,12.0,2012.0,United States,Glover Park,Not found,District of Columbia,20007,0.8642189444432571,0.7882825820544348
534.09957696,2.0,4.0,38.98415873,-77.03175533,7.0,2006.0,United States,Shepherd Park,Not found,District of Columbia,20012,1.2523260978295625,1.0070504134651874
64.75341888,2.0,2.0,38.921762205,-77.034068245,2.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.4097145325514666,1.3769017141370248
187.47833472,2.0,3.0,38.89156266,-76.99245073,9.0,2003.0,United States,Near Northeast,Not found,District of Columbia,20002,0.6497681344790271,0.5052987142267162
432.55655424,3.0,4.0,38.94907444,-77.09034394,11.0,1996.0,United States,American University Park,Not found,District of Columbia,20016,0.2934130834670056,0.27783819348341804
34.55993088,2.0,2.0,38.91049082,-77.03344358,7.0,2016.0,United States,Dupont Circle,Not found,District of Columbia,20005,2.333572113646476,2.1551618204070784
338.72448384,1.0,3.0,38.94572559,-77.09209368,4.0,2002.0,United States,American University Park,Not found,District of Columbia,20016,0.547827262988148,0.48328127980677066
117.0578304,2.0,4.0,38.93615575,-77.03417524,4.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.7324848460481278,0.691870417127094
112.78429056,1.0,2.0,38.90443234,-76.99975051,11.0,2002.0,United States,Near Northeast,Not found,District of Columbia,20002,0.3134196509458622,0.32617309314977955
122.07459456,3.0,3.0,38.90135506,-76.95109521,9.0,2013.0,United States,Mayfair,Not found,District of Columbia,20019,0.7043091322626853,0.7056412989459053
89.46562752000001,1.0,2.0,38.92384731,-77.08088304,6.0,2014.0,United States,Glover Park,Not found,District of Columbia,20007,0.8336409604636146,0.8330441154401713
384.43277952000005,2.0,4.0,38.95322437,-77.07249046,12.0,2013.0,United States,American University Park,Not found,District of Columbia,20016,0.6739468837523107,0.7528769077263422
111.9481632,1.0,1.0,38.90354047,-76.99429776,8.0,2003.0,United States,Near Northeast,Not found,District of Columbia,20002,0.3989788313136521,0.48618397171226224
282.23943552000014,1.0,3.0,38.952065399999995,-76.99194837,3.0,2005.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.7974232887985141,0.8617156248812328
54.34827840000001,2.0,2.0,38.948745875,-77.081322025,10.0,2005.0,United States,American University Park,Not found,District of Columbia,20016,5.649091902369175,5.411721360271289
141.30552384,3.0,4.0,38.9009053,-76.99924651,12.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,1.090435569753486,0.9280204477057672
123.83975232,2.0,2.0,38.93339526,-77.02523559999999,9.0,2002.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.21252106905230564,0.260862852480773
185.80608,2.0,3.0,38.95363454,-77.0940819,5.0,2018.0,United States,American University Park,Not found,District of Columbia,20016,1.8560542715490245,1.60690783317339
84.07725119999998,1.0,3.0,38.90087921,-77.05263181,10.0,2005.0,United States,Foggy Bottom,Not found,District of Columbia,20037,0.8103204043256121,0.9690943104449377
52.4902176,3.0,3.0,38.926191905,-77.026623355,3.0,2014.0,United States,Columbia Heights,Not found,District of Columbia,20001,1.7680921470079616,1.8289838158067768
240.52597056,2.0,4.0,38.95961963,-77.01905301,9.0,2003.0,United States,Brightwood,Not found,District of Columbia,20011,0.6628435952429216,0.6095553648986876
164.06676864000005,2.0,4.0,38.89594772,-76.99821404,7.0,2014.0,United States,Near Northeast,Not found,District of Columbia,20002,1.1601359847277357,1.101855398330164
140.84100864,2.0,3.0,38.92109687,-77.07411962,12.0,2015.0,United States,Glover Park,Not found,District of Columbia,20007,1.0579203799781125,1.2252667077596149
76.64500799999998,1.0,2.0,38.90508887,-76.9816616,3.0,2014.0,United States,Trinidad,Not found,District of Columbia,20002,1.3743498280826083,1.2085534907388698
161.09387136,1.0,3.0,38.93572435,-77.02948844,9.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.2007007086012132,0.33492452697870684
41.71346496,1.0,1.0,38.95135058,-77.01236779,2.0,2016.0,United States,Fort Totten,Not found,District of Columbia,20011,2.542451205733023,2.5594498738123277
155.89130112,1.0,3.0,38.94688006,-77.00667241,5.0,2018.0,United States,Fort Totten,Not found,District of Columbia,20011,1.7200296764357057,1.154807018220568
