Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
199.741536,2.5,4.0,47.511,-122.15299999999999,10.0,2014.0,362710.0,361478.25
262.91560319999996,2.5,4.0,47.7334,-121.97,10.0,2014.0,452732.0,475006.34375
276.85105919999995,3.5,4.0,47.5463,-121.995,10.0,2014.0,603060.0,647365.9375
204.386688,2.75,4.0,47.4793,-122.12200000000001,7.0,2014.0,415150.0,383571.8125
331.6638528000001,3.0,3.0,47.5624,-122.399,3.0,2015.0,734160.0,761015.0
98.4772224,1.75,2.0,47.5426,-122.38799999999999,10.0,2014.0,292790.0,327887.40625
111.483648,1.75,3.0,47.4135,-122.18,1.0,2015.0,212382.0,209414.140625
173.72868480000002,2.0,2.0,47.7195,-122.022,5.0,2014.0,489396.3,485601.90625
109.6255872,1.5,1.0,47.549,-122.37200000000001,4.0,2015.0,218500.0,285182.53125
221.1092352,2.25,4.0,47.6164,-122.115,9.0,2014.0,460598.0,569359.4375
153.29001599999998,1.75,4.0,47.6652,-122.146,9.0,2014.0,458850.0,425956.21875
216.4640832,1.75,3.0,47.5765,-122.37799999999999,7.0,2014.0,528770.0,579459.875
180.2318976,2.0,3.0,47.4252,-122.15899999999999,4.0,2015.0,316825.0,280009.84375
133.31586240000001,1.75,3.0,47.4525,-122.149,4.0,2015.0,340860.0,232375.015625
153.29001599999998,1.75,3.0,47.4984,-122.176,12.0,2014.0,255208.0,261513.203125
345.5993088,3.25,4.0,47.5359,-122.069,11.0,2014.0,856520.0,755148.8125
181.160928,2.25,3.0,47.5784,-122.179,1.0,2015.0,480700.0,617986.1875
136.5674688,2.5,3.0,47.6816,-122.035,3.0,2015.0,429265.1,424125.5
52.0257024,1.0,1.0,47.511,-122.359,11.0,2014.0,92644.0,195468.765625
52.0257024,1.0,2.0,47.5271,-122.375,11.0,2014.0,218412.6,265955.6875
183.94801919999998,1.75,3.0,47.6733,-122.29799999999999,6.0,2014.0,576840.0,564300.875
176.51577600000005,1.75,3.0,47.6675,-122.27600000000001,10.0,2014.0,672980.0,657362.5
293.57360639999996,2.25,4.0,47.7337,-122.132,6.0,2014.0,843410.0,618951.3125
208.1028096,2.25,4.0,47.6323,-122.029,11.0,2014.0,463220.0,522489.875
222.967296,2.5,3.0,47.7361,-122.046,9.0,2014.0,491188.0,515939.875
144.9287424,2.5,3.0,47.457,-122.27,11.0,2014.0,284006.3,231675.234375
230.3995392,2.5,3.0,47.4003,-122.42200000000001,6.0,2014.0,579462.0,538889.25
140.2835904,2.5,3.0,47.7153,-122.211,5.0,2015.0,349556.3,365255.75
183.01898880000002,2.5,3.0,47.3627,-122.073,4.0,2015.0,267881.0,295255.03125
270.34784640000004,2.5,4.0,47.6826,-122.186,8.0,2014.0,904590.0,664385.0625
334.45094400000005,3.5,4.0,47.5755,-122.071,7.0,2014.0,760830.11,760031.6875
185.80608,2.5,4.0,47.3552,-122.014,12.0,2014.0,314640.0,313241.4375
320.515488,2.5,4.0,47.7302,-122.10600000000001,11.0,2014.0,727605.0,612456.0
55.741824,1.0,2.0,47.5065,-122.339,1.0,2015.0,136344.0,91632.5
153.29001599999998,2.5,3.0,47.6553,-121.913,8.0,2014.0,292789.126,254591.15625
264.773664,2.5,4.0,47.6915,-122.177,10.0,2014.0,655500.0,709624.5
356.7476736000001,3.5,4.0,47.615,-121.954,7.0,2014.0,734160.0,745302.625
192.3092928,1.5,4.0,47.3417,-122.281,10.0,2014.0,205390.0,240804.328125
342.81221760000005,2.5,4.0,47.5872,-121.97200000000001,10.0,2014.0,681720.0,738418.6875
222.0382656,2.5,4.0,47.7433,-122.094,12.0,2014.0,487255.0,515663.1875
301.0058496000001,2.5,3.0,47.3256,-122.37799999999999,5.0,2014.0,527896.0,482336.46875
135.6384384,1.75,3.0,47.6779,-122.37100000000001,1.0,2015.0,506920.0,526741.8125
237.8317824,2.5,4.0,47.4467,-122.287,1.0,2015.0,349163.0,414501.03125
153.29001599999998,1.75,3.0,47.3187,-122.182,3.0,2015.0,205368.15,175162.59375
112.4126784,1.75,2.0,47.6789,-122.365,8.0,2014.0,384516.3,406736.90625
117.0578304,1.0,3.0,47.49100000000001,-122.18799999999999,10.0,2014.0,166060.0,188128.625
127.27716480000001,1.75,3.0,47.4727,-122.29799999999999,1.0,2015.0,148580.0,189380.5
89.18691840000002,1.0,3.0,47.5765,-122.154,8.0,2014.0,253460.0,329012.84375
220.18020479999998,2.5,4.0,47.3982,-122.171,4.0,2015.0,306774.0,302111.09375
128.2061952,2.0,3.0,47.3661,-122.021,6.0,2014.0,240350.0,237978.515625
200.6705664,2.5,3.0,47.6045,-122.307,8.0,2014.0,559360.0,536871.125
203.45765759999998,1.75,4.0,47.6531,-122.196,8.0,2014.0,633650.0,750812.0625
168.15450239999998,1.5,4.0,47.6264,-122.302,12.0,2014.0,489440.0,774474.625
78.0385536,1.0,2.0,47.483999999999995,-122.211,4.0,2015.0,152950.0,187250.921875
128.2061952,1.0,3.0,47.3196,-122.351,3.0,2015.0,201020.0,147136.5
289.8574848,2.75,4.0,47.593999999999994,-122.06200000000001,12.0,2014.0,699200.0,752669.1875
218.32214399999998,2.5,4.0,47.4783,-122.12299999999999,8.0,2014.0,410775.63,397822.4375
147.7158336,1.75,3.0,47.4713,-122.344,10.0,2014.0,226366.0,255343.953125
286.1413632,2.75,5.0,47.4922,-122.15299999999999,10.0,2014.0,506876.3,465515.34375
155.1480768,2.0,3.0,47.4873,-121.78299999999999,8.0,2014.0,327750.0,362698.34375
131.9223168,1.0,2.0,47.68,-122.304,12.0,2014.0,433504.0,391471.09375
154.21904640000002,2.5,3.0,47.3507,-122.141,6.0,2014.0,249090.0,238516.609375
126.3481344,1.0,2.0,47.6841,-122.291,4.0,2015.0,458850.0,518553.21875
183.01898880000002,2.5,4.0,47.5949,-122.30799999999999,2.0,2015.0,436126.0,488119.3125
287.9994240000001,2.75,4.0,47.6858,-122.10700000000001,8.0,2014.0,692208.0,704739.8125
109.6255872,1.75,2.0,47.6395,-122.329,12.0,2014.0,581166.3,575015.9375
293.57360639999996,2.5,4.0,47.5075,-122.148,4.0,2015.0,568100.0,531804.3125
255.48336,3.0,4.0,47.7134,-122.361,10.0,2014.0,620540.0,478603.125
175.5867456,1.75,3.0,47.3357,-122.175,5.0,2015.0,240350.0,242920.1875
232.2576,2.5,4.0,47.6778,-121.994,6.0,2014.0,704444.0,602898.5625
109.6255872,2.0,2.0,47.3487,-122.021,3.0,2015.0,187910.0,207704.328125
130.064256,1.75,4.0,47.4735,-122.344,5.0,2015.0,297160.0,265033.0
235.9737216,2.5,3.0,47.5492,-122.27600000000001,10.0,2014.0,428216.3,482667.25
152.36098560000005,2.5,3.0,47.3505,-122.027,8.0,2014.0,231610.0,276470.25
173.72868480000002,2.25,3.0,47.4915,-122.167,5.0,2014.0,252061.6,299717.15625
225.7543872,2.5,3.0,47.3718,-122.16799999999999,4.0,2015.0,298908.0,301183.46875
164.43838080000003,1.5,4.0,47.5621,-122.39399999999999,6.0,2014.0,384560.0,512857.21875
209.9608704,3.25,3.0,47.6422,-122.361,12.0,2014.0,694830.0,696180.9375
80.82564479999999,1.0,2.0,47.7024,-122.322,2.0,2015.0,338675.0,283651.5625
130.064256,1.0,3.0,47.4848,-122.221,9.0,2014.0,169556.0,212093.6875
102.193344,1.0,3.0,47.3643,-122.081,3.0,2015.0,197087.0,184813.109375
143.99971200000005,2.5,3.0,47.3523,-122.212,7.0,2014.0,239039.0,224583.96875
267.56075519999996,2.5,5.0,47.3747,-122.185,11.0,2014.0,316388.0,324455.25
83.61273600000001,1.0,2.0,47.5148,-122.38600000000001,11.0,2014.0,275310.0,275995.53125
143.0706816,1.75,3.0,47.7762,-122.337,11.0,2014.0,343045.0,301113.71875
197.8834752,2.5,4.0,47.3208,-122.273,3.0,2015.0,270940.0,267213.53125
170.9415936,2.25,3.0,47.5497,-122.17200000000001,11.0,2014.0,413227.2,454357.34375
190.451232,2.0,3.0,47.5885,-122.245,6.0,2014.0,623380.5,624997.1875
147.7158336,2.0,3.0,47.3725,-122.073,7.0,2014.0,222870.0,233091.828125
140.2835904,2.0,3.0,47.7225,-122.029,4.0,2015.0,367298.5,344384.59375
104.9804352,1.0,2.0,47.7473,-122.32,1.0,2015.0,281865.0,278769.90625
146.78680319999998,2.25,3.0,47.5503,-122.155,8.0,2014.0,526148.0,500654.96875
