Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
103.0,1.0,3.0,-37.93157,145.13404,9.0,2017.0,401952.0,647163.3125
69.0,1.0,2.0,-37.885329999999996,145.01049,6.0,2017.0,349800.0,341054.53125
237.0,2.0,4.0,-37.7151,144.9194,3.0,2017.0,858600.0,658676.6875
98.0,1.0,3.0,-37.74671,144.95141999999998,8.0,2017.0,680520.0,549460.625
100.0,1.0,3.0,-37.68557,144.93156000000002,8.0,2017.0,401952.0,315866.25
120.0,1.0,1.0,-37.9348,145.0836,10.0,2016.0,510072.0,590639.75
134.0,2.0,3.0,-37.8656,144.9851,10.0,2016.0,585120.0,723121.125
170.0,2.0,3.0,-37.8106,145.0848,7.0,2016.0,936192.0,945936.1875
131.0,1.0,3.0,-37.9117,145.0695,4.0,2016.0,667800.0,752435.5625
115.0,1.0,3.0,-37.79139,144.86596,12.0,2017.0,545370.0,573397.4375
115.0,2.0,3.0,-37.72385,144.98324,2.0,2018.0,597840.0,564291.9375
92.0,2.0,1.0,-37.819,145.0888,9.0,2016.0,490038.0,420163.3125
222.0,3.0,4.0,-37.88707,145.07492,12.0,2017.0,1018236.0,935577.3125
36.0,1.0,1.0,-37.81,144.8786,3.0,2017.0,133560.0,196125.953125
169.0,2.0,4.0,-37.58752,144.69896,3.0,2018.0,376512.0,351441.875
130.0,1.0,3.0,-37.9027,145.0684,5.0,2016.0,674160.0,829477.625
209.0,2.0,3.0,-37.9082,144.9968,6.0,2016.0,1335600.0,1000341.25
75.0,1.0,2.0,-37.7967,144.98363,7.0,2017.0,502440.0,462461.3125
176.0,2.0,4.0,-37.8378,145.089,4.0,2017.0,1409376.0,1263625.875
62.0,1.0,2.0,-37.8323,144.9876,7.0,2016.0,330720.0,348974.40625
148.0,2.0,2.0,-37.8334,144.9867,8.0,2016.0,1081200.0,1335026.125
292.0,2.0,4.0,-37.82825,145.15816,10.0,2017.0,1233840.0,932357.375
166.0,3.0,3.0,-37.98087,145.06024,9.0,2017.0,632820.0,765137.75
170.0,2.0,4.0,-37.8391,144.8467,5.0,2016.0,440748.0,562900.25
44.0,1.0,1.0,-37.9016,145.0414,7.0,2016.0,230232.0,186310.828125
123.0,2.0,3.0,-37.8645,144.9805,3.0,2017.0,1202676.0,837555.25
104.0,1.0,3.0,-37.704440000000005,144.95273999999998,9.0,2017.0,477000.0,435164.125
109.0,2.0,3.0,-37.7458,144.9751,9.0,2016.0,375240.0,475100.09375
138.0,2.0,4.0,-37.76291,145.11352,2.0,2018.0,655080.0,764895.125
179.0,2.0,4.0,-37.87959,144.60977,8.0,2017.0,318000.0,350237.46875
145.0,2.0,3.0,-37.89555,145.27625,9.0,2017.0,506892.0,521291.125
95.0,1.0,2.0,-37.8501,144.8931,9.0,2016.0,569856.0,788108.3125
86.0,1.0,2.0,-37.7925,145.0263,4.0,2016.0,350436.0,436268.875
194.0,2.0,4.0,-37.775929999999995,144.92156,3.0,2018.0,1023960.0,1086353.75
62.0,2.0,2.0,-37.738929999999996,144.87661,7.0,2017.0,330720.0,321929.78125
52.0,1.0,2.0,-37.83406,144.97131000000002,6.0,2017.0,337080.0,350073.6875
120.0,2.0,3.0,-37.8346,144.9688,8.0,2016.0,763200.0,745527.25
112.0,1.0,4.0,-37.81188,144.88449,8.0,2017.0,817260.0,716502.6875
138.0,2.0,3.0,-37.85134,144.98497,2.0,2018.0,1160700.0,855524.5625
122.0,1.0,3.0,-37.67949,144.88349,6.0,2017.0,343440.0,398911.34375
243.0,2.0,4.0,-37.596790000000006,144.89435,2.0,2018.0,451878.0,496485.03125
145.0,2.0,4.0,-37.75009,144.77868999999998,10.0,2017.0,427392.0,361489.28125
105.0,1.0,2.0,-37.79612,144.88783,10.0,2017.0,552048.0,692894.8125
58.0,2.0,3.0,-37.888000000000005,145.07123,7.0,2017.0,1249740.0,517848.28125
64.0,1.0,2.0,-37.7295,145.0243,7.0,2016.0,209880.0,273058.0
153.0,2.0,4.0,-37.7997,145.0993,2.0,2017.0,795000.0,1087014.25
110.0,1.0,3.0,-37.7765,144.9114,7.0,2016.0,566040.0,709262.625
250.0,2.0,4.0,-37.7982,145.0903,11.0,2016.0,1402380.0,1140783.375
174.0,2.0,3.0,-37.98068,145.13388999999998,3.0,2018.0,572400.0,510424.5625
98.0,1.0,3.0,-37.757909999999995,145.07228999999998,3.0,2018.0,373968.0,562451.875
105.0,1.0,3.0,-37.8838,145.102,11.0,2016.0,636000.0,570025.25
55.0,1.0,2.0,-37.8091,144.9609,11.0,2016.0,286200.0,330754.0
104.0,2.0,2.0,-37.90115,144.98776,6.0,2017.0,890400.0,583196.375
167.0,2.0,3.0,-37.8233,145.1267,9.0,2016.0,992160.0,1003575.75
155.0,1.0,3.0,-37.771609999999995,144.96759,8.0,2017.0,839520.0,922680.25
260.0,2.0,3.0,-37.8352,144.952,9.0,2016.0,1462800.0,1306294.625
62.0,1.0,2.0,-37.85743,145.0468,7.0,2017.0,368880.0,290498.1875
134.0,2.0,3.0,-37.97535,145.25121000000001,8.0,2017.0,368880.0,424174.40625
