Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
302.0,5.0,5.0,4.784,-75.869,3.0,2019.0,202500.0,170100.484375
49.0,1.0,3.0,6.169,-75.61399999999999,12.0,2019.0,31050.0,28976.826171875
74.0,2.0,2.0,3.471,-76.523,1.0,2020.0,57375.0,59165.80078125
290.0,4.0,3.0,3.361,-76.54,7.0,2019.0,200250.0,224426.390625
93.0,2.0,3.0,3.383,-76.516,8.0,2019.0,72000.0,65602.6875
261.0,5.0,4.0,7.891,-72.492,3.0,2019.0,178875.0,144312.984375
60.0,1.0,2.0,6.239,-75.59,10.0,2019.0,60750.0,41810.83203125
169.0,4.0,4.0,3.4619999999999997,-76.518,7.0,2019.0,85500.0,83810.78125
100.0,3.0,4.0,7.893,-72.506,3.0,2019.0,40500.0,47545.359375
180.0,5.0,5.0,4.62,-74.171,9.0,2019.0,60727.5,111812.9453125
153.0,4.0,3.0,4.71,-74.081,10.0,2019.0,209250.0,179889.921875
160.0,2.0,3.0,7.8839999999999995,-72.47,11.0,2019.0,27000.0,36517.859375
62.0,2.0,2.0,4.695,-74.038,2.0,2020.0,69750.0,86956.5
168.0,4.0,3.0,10.999,-74.82600000000001,8.0,2019.0,72000.0,145267.734375
70.0,2.0,3.0,6.337999999999999,-75.546,8.0,2019.0,53550.0,53786.78125
53.0,2.0,1.0,11.009,-74.831,3.0,2019.0,49351.95,52112.38671875
73.0,2.0,3.0,4.662,-74.135,7.0,2019.0,69750.0,73199.75
53.0,2.0,2.0,4.72,-74.035,1.0,2020.0,67612.5,65679.546875
128.0,4.0,5.0,3.4130000000000003,-76.543,7.0,2019.0,110250.0,86639.1328125
162.0,3.0,3.0,3.457,-76.551,11.0,2019.0,153000.0,145724.359375
69.0,2.0,3.0,4.717,-74.23100000000001,7.0,2019.0,50625.0,48885.98046875
160.0,2.0,4.0,5.048,-75.512,3.0,2019.0,58500.0,75190.375
220.0,4.0,3.0,4.743,-74.071,3.0,2019.0,281250.0,233943.796875
90.0,3.0,3.0,7.8870000000000005,-72.487,3.0,2019.0,38250.0,61373.41015625
135.0,3.0,3.0,6.17,-75.59100000000001,3.0,2019.0,105750.0,100172.78125
57.0,2.0,3.0,6.34,-75.559,1.0,2020.0,38250.0,36787.51953125
85.0,3.0,3.0,3.3710000000000004,-76.51899999999999,10.0,2019.0,77625.0,62979.21484375
250.0,3.0,3.0,3.3989999999999996,-76.499,4.0,2019.0,146250.0,105643.9765625
135.0,4.0,3.0,4.7330000000000005,-74.064,10.0,2019.0,141750.0,147536.984375
103.0,2.0,2.0,7.877000000000001,-72.498,3.0,2019.0,67500.0,63099.96484375
100.0,2.0,3.0,10.392000000000001,-75.518,2.0,2020.0,54000.0,61827.53515625
120.0,3.0,2.0,6.24,-75.565,9.0,2019.0,108000.0,117434.0546875
80.0,2.0,3.0,3.3710000000000004,-76.51899999999999,8.0,2019.0,60750.0,56211.1171875
71.0,2.0,2.0,10.987,-74.815,3.0,2019.0,48937.5,51372.734375
105.0,3.0,2.0,11.009,-74.834,4.0,2019.0,76050.0,106943.125
78.0,2.0,2.0,6.215,-75.571,3.0,2019.0,94500.0,85863.4609375
150.0,3.0,4.0,4.754,-74.069,5.0,2019.0,177750.0,181671.453125
96.0,2.0,3.0,11.001,-74.832,3.0,2019.0,51750.0,55918.03515625
120.0,2.0,3.0,6.975,-73.047,3.0,2019.0,56250.0,70032.8671875
74.0,2.0,3.0,4.916,-74.017,3.0,2019.0,61875.0,61857.41796875
71.0,2.0,3.0,5.547000000000001,-73.35300000000001,2.0,2020.0,40500.0,49047.76171875
67.0,2.0,3.0,6.146,-75.62,9.0,2019.0,60750.0,63204.66015625
89.0,3.0,3.0,11.001,-74.789,11.0,2019.0,78750.0,65501.73828125
80.0,2.0,3.0,6.157,-75.598,8.0,2019.0,74250.0,82617.1953125
68.0,1.0,2.0,4.792,-75.711,3.0,2019.0,27000.0,32219.076171875
174.0,3.0,4.0,4.587,-74.086,10.0,2019.0,93375.0,97958.734375
180.0,2.0,3.0,10.978,-74.78699999999999,7.0,2019.0,40500.0,71928.3203125
56.0,2.0,3.0,4.725,-74.219,9.0,2019.0,33727.5,30851.912109375
146.0,4.0,3.0,4.715,-74.048,2.0,2020.0,168750.0,195361.5625
70.0,1.0,2.0,7.9239999999999995,-72.52,3.0,2019.0,22500.0,15008.693359375
106.0,3.0,4.0,6.263,-75.59899999999999,2.0,2020.0,41625.0,90396.1953125
140.0,3.0,2.0,3.3680000000000003,-76.53399999999999,5.0,2019.0,106875.0,112166.203125
162.0,3.0,3.0,4.718,-74.027,3.0,2019.0,236250.0,224944.578125
71.0,2.0,2.0,4.718999999999999,-74.039,3.0,2019.0,81000.0,88823.546875
134.0,2.0,2.0,10.979000000000001,-74.801,3.0,2019.0,69750.0,64643.03125
87.0,2.0,2.0,4.723,-74.04899999999999,3.0,2019.0,105750.0,103525.78125
104.0,3.0,3.0,4.692,-74.079,6.0,2019.0,122625.0,121164.921875
53.0,1.0,2.0,3.4560000000000004,-76.557,5.0,2019.0,26325.0,26169.873046875
124.0,1.0,5.0,4.675,-74.047,8.0,2019.0,191250.0,216868.28125
44.0,2.0,3.0,4.672,-74.14,10.0,2019.0,25875.0,38799.0859375
60.0,2.0,3.0,3.384,-76.52,3.0,2019.0,31500.0,32633.330078125
105.0,3.0,3.0,10.98,-74.81,7.0,2019.0,101250.0,70767.28125
164.0,3.0,3.0,4.708,-74.045,3.0,2019.0,202500.0,204529.9375
144.0,4.0,3.0,7.904,-72.495,3.0,2019.0,76500.0,67056.625
108.0,3.0,3.0,4.72,-74.077,6.0,2019.0,110250.0,146216.96875
96.0,2.0,2.0,11.022,-74.87,3.0,2019.0,85275.0,75943.6640625
72.0,2.0,3.0,6.316,-75.557,10.0,2019.0,54000.0,52355.921875
175.0,4.0,3.0,4.677,-74.042,3.0,2019.0,270000.0,298442.90625
43.0,2.0,2.0,4.753,-74.096,3.0,2020.0,27000.0,34902.22265625
135.0,2.0,3.0,4.738,-74.045,3.0,2019.0,110250.0,122187.7578125
97.0,2.0,3.0,11.003,-74.814,9.0,2019.0,103500.0,76646.640625
313.0,5.0,3.0,4.885,-74.038,3.0,2019.0,299250.0,278228.84375
59.0,2.0,3.0,4.726,-74.033,4.0,2019.0,78750.0,60762.5
69.0,2.0,3.0,6.141,-75.62100000000001,3.0,2019.0,46350.0,57179.265625
127.0,3.0,4.0,4.612,-74.142,3.0,2019.0,53775.0,77984.484375
182.0,2.0,5.0,7.907,-72.523,3.0,2019.0,29250.0,30708.732421875
200.0,4.0,3.0,4.657,-74.047,3.0,2019.0,292500.0,276271.625
174.0,3.0,4.0,3.3789999999999996,-76.517,11.0,2019.0,79875.0,75583.890625
110.0,2.0,3.0,6.03,-75.43,10.0,2019.0,92174.831775,86957.9921875
93.0,2.0,3.0,4.856,-74.051,7.0,2019.0,85500.0,81242.21875
135.0,4.0,3.0,4.69,-74.062,3.0,2019.0,132750.0,181823.28125
285.0,4.0,5.0,4.478,-74.387,3.0,2019.0,247725.0,112287.171875
225.0,4.0,3.0,4.882,-74.036,3.0,2019.0,258750.0,269195.90625
120.0,1.0,3.0,7.892,-72.5,10.0,2019.0,31500.0,26830.162109375
184.0,4.0,3.0,3.377,-76.52199999999999,1.0,2020.0,88875.0,133054.078125
105.0,2.0,2.0,4.678999999999999,-74.042,9.0,2019.0,186750.0,186487.390625
120.0,3.0,3.0,4.689,-74.075,3.0,2019.0,128025.0,93686.1953125
65.0,2.0,3.0,4.762,-74.03,3.0,2019.0,49500.0,48560.3203125
105.0,2.0,3.0,7.893,-72.503,3.0,2019.0,18000.0,43886.8828125
61.0,1.0,1.0,11.005999999999998,-74.82300000000001,3.0,2019.0,54225.0,55162.6171875
250.0,2.0,3.0,3.3810000000000002,-76.542,1.0,2020.0,105750.0,101763.7578125
75.0,3.0,2.0,10.995,-74.798,5.0,2019.0,50625.0,47486.4453125
84.0,2.0,3.0,4.724,-74.044,3.0,2019.0,78750.0,89679.546875
97.0,3.0,3.0,11.011,-74.821,3.0,2019.0,56250.0,71415.375
173.0,4.0,2.0,6.223,-75.569,3.0,2019.0,110250.0,155705.609375
164.0,3.0,3.0,4.872,-74.145,8.0,2019.0,150750.0,101592.953125
44.0,2.0,1.0,4.644,-74.06,2.0,2020.0,74250.0,90498.8125
66.0,2.0,3.0,4.729,-74.042,12.0,2019.0,62775.0,79397.0
148.0,4.0,4.0,3.367,-76.54,12.0,2019.0,130500.0,129062.359375
128.0,3.0,3.0,4.72,-74.038,5.0,2019.0,121500.0,129859.046875
154.0,3.0,3.0,7.901,-72.533,3.0,2019.0,78750.0,63839.3046875
67.0,2.0,3.0,6.276,-75.584,2.0,2020.0,51750.0,54034.265625
224.0,4.0,4.0,7.877999999999999,-72.498,3.0,2019.0,108000.0,123366.2109375
70.0,2.0,2.0,11.009,-74.798,3.0,2019.0,49500.0,53016.2890625
50.0,1.0,3.0,4.724,-74.03,6.0,2019.0,49500.0,44367.62890625
221.0,3.0,4.0,11.008,-74.79899999999999,3.0,2019.0,153000.0,147025.734375
56.0,2.0,1.0,4.687,-74.04899999999999,8.0,2019.0,87750.0,92891.7734375
72.0,1.0,2.0,10.984000000000002,-74.804,3.0,2019.0,48600.0,38275.68359375
153.0,3.0,3.0,4.737,-74.038,3.0,2019.0,108000.0,127865.984375
220.0,3.0,3.0,4.716,-74.05,3.0,2019.0,213750.0,214614.03125
240.0,3.0,2.0,7.926,-72.5,7.0,2019.0,49500.0,72685.8203125
49.0,1.0,1.0,4.702,-74.046,2.0,2020.0,78750.0,65297.23828125
103.0,2.0,2.0,4.6930000000000005,-74.039,3.0,2019.0,103500.0,118098.484375
170.0,2.0,4.0,4.823,-75.67699999999999,3.0,2019.0,67500.0,75177.6953125
91.0,2.0,3.0,4.708,-74.035,9.0,2019.0,141750.0,111153.734375
158.0,4.0,3.0,4.798,-74.074,2.0,2020.0,150750.0,155641.75
206.0,3.0,3.0,11.017000000000001,-74.82300000000001,9.0,2019.0,186750.0,164196.859375
60.0,1.0,3.0,3.4019999999999997,-76.508,3.0,2019.0,19800.0,20481.365234375
66.0,2.0,3.0,3.36,-76.53699999999999,11.0,2019.0,48375.0,47128.0546875
145.0,3.0,3.0,4.925,-74.047,3.0,2019.0,157050.0,156826.296875
48.0,1.0,3.0,4.65,-74.164,3.0,2019.0,26775.0,28433.318359375
101.0,2.0,3.0,4.734,-74.041,11.0,2019.0,108000.0,105805.3125
132.0,4.0,3.0,4.727,-74.062,11.0,2019.0,123750.0,137721.625
180.0,3.0,3.0,7.893,-72.5,2.0,2020.0,67500.0,84928.3359375
130.0,3.0,4.0,4.863,-75.618,5.0,2019.0,63000.0,43472.99609375
83.0,2.0,2.0,4.72,-74.042,2.0,2020.0,101250.0,100766.0625
126.0,4.0,5.0,7.915,-72.498,3.0,2019.0,60750.0,67516.5703125
187.0,5.0,4.0,3.3510000000000004,-76.543,5.0,2019.0,194625.0,195037.625
127.0,2.0,5.0,6.269,-75.556,5.0,2019.0,69750.0,52447.953125
97.0,3.0,3.0,4.436,-75.208,5.0,2019.0,58500.0,64215.109375
130.0,2.0,3.0,3.4760000000000004,-76.51899999999999,2.0,2020.0,83250.0,76806.953125
