Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
77.0,1.0,2.0,-34.900469,-56.171165,3.0,2019.0,149803.6,127789.4140625
165.0,3.0,2.0,-34.864046,-56.031338,2.0,2020.0,301530.0,378822.28125
120.0,2.0,3.0,-34.914704,-56.151638,3.0,2019.0,319010.0,266921.5
66.0,1.0,2.0,-34.87037,-56.015133,2.0,2020.0,187910.0,145557.4375
62.0,1.0,2.0,-34.900199,-56.17142,2.0,2020.0,122272.6,111127.6640625
51.0,1.0,2.0,-34.883410999999995,-56.10463000000001,5.0,2019.0,104792.6,75834.96875
46.0,1.0,1.0,-34.899545,-56.175199,5.0,2019.0,120612.0,107300.1875
127.0,2.0,4.0,-34.834089,-55.970971,3.0,2020.0,192280.0,194176.109375
120.0,2.0,3.0,-34.893939,-56.106191,10.0,2019.0,415150.0,288299.0
44.0,1.0,1.0,-34.882125,-56.086315,11.0,2019.0,121486.0,127651.953125
85.0,1.0,3.0,-34.796822,-55.889198,3.0,2020.0,183540.0,139543.890625
67.0,1.0,1.0,-34.923327,-56.15367,11.0,2019.0,131100.0,215513.296875
68.0,1.0,2.0,-34.887902000000004,-56.14850500000001,3.0,2020.0,139490.4,129373.625
36.0,1.0,1.0,-34.912223,-56.184982999999995,9.0,2019.0,77786.0,96812.5703125
55.0,1.0,2.0,-34.902105,-56.137336,6.0,2019.0,210634.0,100379.546875
210.0,1.0,3.0,-34.794986,-56.084132,3.0,2020.0,110124.0,130578.84375
146.0,2.0,3.0,-34.76184,-56.01385,11.0,2019.0,144210.0,243867.03125
100.0,3.0,2.0,-34.904903000000004,-56.168301,6.0,2019.0,253460.0,197794.828125
60.0,2.0,2.0,-34.901192,-56.142458999999995,11.0,2019.0,133722.0,179422.390625
230.0,2.0,2.0,-34.874691999999996,-56.041678000000005,7.0,2019.0,166060.0,161885.703125
101.0,1.0,3.0,-34.905852,-56.151437,5.0,2019.0,249090.0,180021.953125
50.0,1.0,1.0,-34.796403999999995,-54.896987,7.0,2019.0,43700.0,83708.078125
104.0,2.0,2.0,-34.896702000000005,-56.11413,4.0,2019.0,275310.0,307124.09375
76.0,1.0,2.0,-34.887418,-56.110246,11.0,2019.0,138966.0,115630.203125
206.0,3.0,3.0,-34.885971000000005,-56.065909999999995,6.0,2019.0,415150.0,411068.0
189.0,3.0,3.0,-34.902651,-56.192631999999996,6.0,2019.0,201020.0,150540.859375
75.0,2.0,3.0,-34.897776,-56.16895400000001,11.0,2019.0,131100.0,142193.78125
73.0,2.0,3.0,-34.898181,-54.991347,4.0,2019.0,109250.0,246910.359375
45.0,1.0,1.0,-34.892971,-56.161680000000004,2.0,2020.0,74290.0,119023.6796875
220.0,1.0,2.0,-34.810984999999995,-55.937490000000004,8.0,2019.0,125856.0,117416.8984375
55.0,1.0,1.0,-34.90712,-56.144858,5.0,2019.0,147706.0,141651.859375
61.0,1.0,2.0,-34.877003,-56.159062,7.0,2019.0,111592.32,121629.8828125
85.0,1.0,2.0,-34.727121999999994,-56.217121,4.0,2019.0,148580.0,79804.3203125
114.0,2.0,3.0,-34.923243,-56.152722,12.0,2019.0,402040.0,298241.65625
69.0,2.0,2.0,-34.907478000000005,-56.159953,7.0,2019.0,206264.0,193043.734375
48.0,1.0,1.0,-34.897751,-56.123227,8.0,2019.0,117378.2,123278.671875
61.0,1.0,2.0,-34.882041,-56.15290400000001,5.0,2019.0,124982.0,123915.0
112.0,1.0,3.0,-34.898691,-56.167549,4.0,2019.0,174800.0,148837.59375
57.0,1.0,1.0,-34.90786,-56.143141,6.0,2019.0,141588.0,141328.828125
40.0,1.0,1.0,-34.901432,-56.171261,11.0,2019.0,85652.0,91802.2109375
119.0,1.0,1.0,-34.878305,-56.06989599999999,6.0,2019.0,183540.0,206812.671875
65.0,1.0,2.0,-34.894594,-56.17493100000001,1.0,2020.0,127167.0,121457.296875
51.0,1.0,1.0,-34.907508,-56.145716,6.0,2019.0,160816.0,139446.359375
200.0,1.0,2.0,-34.875052000000004,-56.146703,10.0,2019.0,65550.0,87716.625
80.0,2.0,2.0,-34.933969,-54.951983,10.0,2019.0,144210.0,116404.7734375
52.0,1.0,1.0,-34.886952,-56.111298,3.0,2019.0,102258.0,114379.9921875
152.0,2.0,2.0,-34.913921,-56.172602000000005,12.0,2019.0,249090.0,172031.046875
160.0,1.0,3.0,-34.914687,-56.161423,5.0,2019.0,345230.0,251641.265625
200.0,1.0,4.0,-34.813557,-56.220753,11.0,2019.0,104880.0,85034.1015625
45.0,3.0,1.0,-34.921267,-56.160049,2.0,2020.0,117990.0,152761.703125
185.0,2.0,4.0,-34.88021,-56.17228000000001,8.0,2019.0,131100.0,178640.59375
78.0,1.0,3.0,-34.834097,-55.99228000000001,2.0,2020.0,109250.0,96466.3046875
57.0,2.0,2.0,-34.913563,-56.155696999999996,8.0,2019.0,155572.0,164022.359375
49.0,1.0,2.0,-34.898216,-56.129912,12.0,2019.0,85215.0,87564.0390625
35.0,1.0,1.0,-34.824670000000005,-56.179111,1.0,2020.0,34960.0,45037.41796875
135.0,2.0,3.0,-34.905853,-56.185497999999995,11.0,2019.0,113620.0,154184.703125
38.0,1.0,1.0,-34.884848999999996,-56.140114000000004,3.0,2019.0,96489.6,84638.4609375
230.0,1.0,2.0,-34.910886,-56.196055,9.0,2019.0,135470.0,199648.96875
38.0,1.0,1.0,-34.899815999999994,-56.169095999999996,10.0,2019.0,99111.6,96389.3046875
