Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
57.0,1.0,2.0,-12.085652099999999,-77.08671890000001,2.0,2020.0,69920.0,57029.48046875
180.0,3.0,4.0,-12.106597289100002,-76.9958482867,2.0,2020.0,218500.0,295974.03125
97.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,74290.0,73418.0234375
120.0,2.0,3.0,-12.167036099999999,-76.9916406,1.0,2020.0,100510.0,97620.390625
120.0,2.0,3.0,-12.087616083199999,-77.0406409349,3.0,2020.0,183540.0,158418.828125
106.0,2.0,3.0,-16.379275699999997,-71.5527365,3.0,2020.0,124982.0,96865.1484375
49.0,1.0,1.0,-12.0886591,-77.0251319,1.0,2020.0,78660.0,62169.08203125
125.0,2.0,3.0,-12.086645174800001,-76.9852688964,1.0,2020.0,148580.0,245108.3125
140.0,3.0,0.0,-6.7853136,-79.8514613,3.0,2020.0,100510.0,97996.015625
60.0,3.0,3.0,-12.0332127,-77.0565629,1.0,2020.0,52440.0,99876.46875
84.0,1.0,3.0,-12.072036714400001,-77.0183137115,2.0,2020.0,69045.12599999999,68912.4921875
76.0,3.0,3.0,-11.825810434200001,-77.0404485859,1.0,2020.0,54188.0,56559.94921875
200.0,3.0,4.0,-12.1262376,-77.00073370000001,1.0,2020.0,384560.0,275354.53125
72.0,2.0,3.0,-12.083530720599999,-77.07910466930001,3.0,2020.0,81970.882,82188.84375
83.0,2.0,3.0,-8.1021992,-79.0285301,3.0,2020.0,68172.0,67855.96875
71.0,2.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,87924.4,86622.7734375
85.0,1.0,2.0,-12.0628553,-77.0422043,2.0,2020.0,54188.0,95118.0625
91.0,2.0,3.0,-12.0271107,-77.03980290000001,2.0,2020.0,87400.0,65668.3046875
50.0,1.0,2.0,-12.077557,-77.0252181,2.0,2020.0,54188.0,59612.75390625
122.0,2.0,2.0,-12.115015099999999,-77.03627970000001,2.0,2020.0,247779.0,240054.90625
96.0,3.0,3.0,-12.135042599999998,-77.0084128,2.0,2020.0,152950.0,142544.203125
165.0,3.0,3.0,-12.0740663,-77.08359279999999,1.0,2020.0,297160.0,209627.390625
85.0,3.0,3.0,-12.0762147,-77.0623929,1.0,2020.0,117990.0,117412.5703125
106.0,3.0,3.0,-16.372654999999998,-71.54566170000001,2.0,2020.0,124108.0,120516.7109375
75.0,2.0,3.0,-12.17196,-76.992903,3.0,2020.0,87924.4,88251.71875
144.0,1.0,2.0,-5.1950519088,-80.6456766651,2.0,2020.0,48944.0,102264.890625
151.0,4.0,2.0,-12.1235754,-77.02511659999999,2.0,2020.0,270066.0,256177.75
112.0,2.0,0.0,-12.068992800000002,-76.9619253,1.0,2020.0,122360.0,133898.75
120.0,3.0,3.0,-12.8289383,-76.54123659999999,2.0,2020.0,144210.0,171769.265625
94.0,2.0,3.0,-12.0817737,-77.0892369,3.0,2020.0,119738.0,147311.65625
77.0,3.0,3.0,-12.05528,-76.97942459999999,2.0,2020.0,57505.0,78490.0859375
147.0,3.0,3.0,-16.4056565,-71.543463,2.0,2020.0,155572.0,162162.75
79.0,2.0,3.0,-12.117153300000002,-77.04331850000001,3.0,2020.0,117990.0,133078.375
40.0,1.0,1.0,-12.1652136,-76.97973259999999,2.0,2020.0,41952.0,80522.375
51.0,1.0,2.0,-11.8950143952,-77.0309364109,1.0,2020.0,39330.0,38970.31640625
104.0,2.0,3.0,-12.0898247909,-76.9007456234,2.0,2020.0,81282.0,132502.0
107.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,176560.236,150833.46875
109.0,2.0,3.0,-6.8044229000000005,-79.8942766,2.0,2020.0,80408.0,70227.3359375
80.0,1.0,3.0,-12.0502319,-77.0279077,3.0,2020.0,65550.0,59361.24609375
234.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,329498.0,293436.15625
103.0,3.0,3.0,-16.3656057,-71.563687,1.0,2020.0,87400.0,116197.6875
200.0,2.0,3.0,-9.5328357,-77.52109420000001,3.0,2020.0,146832.0,89531.7578125
162.0,3.0,3.0,-12.3362463,-76.8208054,2.0,2020.0,205390.0,132952.9375
146.0,3.0,3.0,-12.0787136,-77.1049616,2.0,2020.0,135470.0,154620.6875
116.0,2.0,4.0,-12.1183709,-77.0236208,1.0,2020.0,227240.0,194915.328125
72.0,2.0,3.0,-12.0673989376,-77.04605062430001,1.0,2020.0,88991.7,95448.921875
108.0,2.0,3.0,-12.0877334,-76.8933537,1.0,2020.0,101384.0,120431.4140625
223.0,3.0,2.0,-12.126073783099999,-77.0309236164,2.0,2020.0,399767.6,349470.78125
126.0,3.0,3.0,-16.4086766118,-71.5241952793,2.0,2020.0,120612.0,130837.0390625
85.0,2.0,3.0,-11.8888490024,-77.0409266905,3.0,2020.0,61180.0,69216.2578125
91.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,150048.32,154202.171875
146.0,4.0,3.0,-12.081190699999999,-77.0693551,2.0,2020.0,187695.87,117911.7109375
120.0,2.0,4.0,-11.8381686,-77.0464736,1.0,2020.0,50255.0,37695.48046875
138.0,3.0,5.0,-12.078680699999998,-77.0982637,3.0,2020.0,166060.0,174512.640625
228.0,5.0,4.0,-12.0984112282,-76.97426111060001,1.0,2020.0,359116.112,361243.25
159.0,2.0,3.0,-12.0880537625,-77.0451145963,2.0,2020.0,218500.0,175172.875
