Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.57421875,0.693359375,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,635999.9999999995,849953.2613895849
5.390625,1.38671875,1.7919921875,-3.658203125,4.984375,1.38671875,7.609375,Australia,Seddon,City of Maribyrnong,Victoria,3012.0,810900.0000000001,920479.6368885484
4.6328125,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,356160.0000000003,380872.78355503595
5.21875,1.0986328125,1.38671875,-3.65234375,4.984375,2.302734375,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,312912.00000000023,368257.3933817521
4.3828125,0.693359375,1.0986328125,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,543780.0000000001,491160.11726845615
4.9453125,1.0986328125,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Yallambie,City of Banyule,Victoria,3085.0,541871.9999999998,543846.6356251652
4.8515625,0.693359375,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,572400.0000000001,438984.6778105641
4.35546875,0.693359375,1.0986328125,-3.66015625,4.984375,2.080078125,7.609375,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,318636.0000000001,387938.86021850153
4.51171875,1.0986328125,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Northcote,City of Darebin,Victoria,3071.0,479544.0,608323.6307118456
4.9609375,1.0986328125,1.38671875,-3.662109375,4.984375,2.302734375,7.609375,Australia,Brighton East,City of Bayside,Victoria,3817.0,668436.0000000002,852566.6135927382
4.8828125,1.0986328125,1.609375,-3.65625,4.984375,2.080078125,7.609375,Australia,Coburg North,City of Moreland,Victoria,3058.0,503711.9999999996,522641.75455630064
5.0703125,1.0986328125,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,1322880.0000000002,1018174.119714197
4.69921875,0.693359375,1.38671875,-3.65625,4.984375,2.3984375,7.609375,Australia,Thomastown,City of Whittlesea,Victoria,3074.0,451559.9999999996,423472.4090758652
5.04296875,0.693359375,1.38671875,-3.662109375,4.984375,2.3984375,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,966719.9999999995,897088.7844268385
4.69140625,0.693359375,1.609375,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,451559.9999999996,604948.3913144432
4.234375,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Fairfield,City of Darebin,Victoria,3078.0,254400.00000000006,317649.0218028873
5.203125,1.0986328125,1.38671875,-3.662109375,4.984375,1.0986328125,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,777509.9999999998,901084.4392970221
5.61328125,1.38671875,1.7919921875,-3.65625,4.98046875,2.484375,7.609375,Australia,Hillside,City of Melton,Victoria,3037.0,432479.9999999997,531476.3107509683
4.5546875,0.693359375,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Preston,City of Darebin,Victoria,3081.0,461099.9999999999,494698.184534364
4.671875,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Burwood,City of Monash,Victoria,3125.0,446472.0000000002,673048.5567717833
5.18359375,1.0986328125,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,586074.0000000002,501555.6893254468
4.875,1.0986328125,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,856056.0000000002,779506.7919599013
4.625,0.693359375,1.38671875,-3.66015625,4.984375,2.564453125,7.609375,Australia,Ashburton,City of Boroondara,Victoria,3147.0,1087560.0000000002,784495.2540014096
5.21484375,1.0986328125,1.609375,-3.658203125,4.984375,1.38671875,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1167059.9999999995,968011.3106115558
4.41796875,0.693359375,1.0986328125,-3.65625,4.984375,1.609375,7.609375,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,286199.9999999998,354314.3842981443
4.31640625,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,375240.0,373037.84922663483
4.41796875,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,Kew,City of Boroondara,Victoria,3122.0,454740.00000000006,438941.37001966295
4.04296875,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,311639.9999999999,381739.0278459341
4.57421875,1.0986328125,1.609375,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,899940.0000000003,628724.7227730452
4.61328125,0.693359375,1.0986328125,-3.65625,4.984375,1.7919921875,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,547913.9999999999,387056.0575022628
4.76953125,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,607380.0000000002,626578.8325113917
4.69140625,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Montmorency,City of Banyule,Victoria,3094.0,512616.00000000006,497486.50183799455
5.140625,1.0986328125,1.609375,-3.66015625,4.98046875,2.484375,7.609375,Australia,Truganina,City of Wyndham,Victoria,3027.0,383507.9999999998,378883.90734045045
4.25,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Elwood,City of Port Phillip,Victoria,3184.0,437250.00000000035,345473.44141590415
5.00390625,0.693359375,1.38671875,-3.658203125,4.98046875,2.080078125,7.609375,Australia,Deer Park,City of Brimbank,Victoria,3023.0,354252.0000000003,365472.3976422874
