Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
60.0,1.0,1.0,7.9289999999999985,-72.505,3.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540002.0,22050.0,33500.03125
198.0,5.0,3.0,4.723,-74.024,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,190125.0,201048.34375
67.0,2.0,3.0,3.3960000000000004,-76.529,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,56250.0,50185.9921875
108.0,2.0,4.0,3.492,-76.493,3.0,2019.0,Colombia,Comuna 6,Not found,Valle del Cauca,760006.0,28125.0,31086.486328125
43.0,2.0,2.0,4.965,-73.91199999999998,8.0,2019.0,Colombia,Not found,Not found,Not found,271015.0,29250.0,27242.939453125
135.0,3.0,3.0,4.834,-75.684,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,31500.0,49408.57421875
103.0,2.0,3.0,3.364,-76.523,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,72000.0,63319.203125
176.0,3.0,3.0,4.629,-74.062,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,165375.0,234981.359375
40.0,1.0,2.0,4.641,-74.183,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110881.0,16852.5,23414.7890625
72.0,2.0,3.0,3.478,-76.5,4.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,36000.0,39977.34375
160.0,4.0,4.0,4.803,-75.839,5.0,2019.0,Colombia,Not found,Pereira,Risaralda,660007.0,119250.0,121549.265625
96.0,2.0,3.0,4.941,-73.962,12.0,2019.0,Colombia,Not found,Not found,Not found,251001.0,99000.0,108928.2109375
75.0,2.0,3.0,7.865,-72.497,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,56250.0,39429.93359375
217.0,5.0,4.0,3.4130000000000003,-76.529,5.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,90000.0,103528.234375
68.0,2.0,2.0,4.864,-74.05,10.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,58500.0,65790.4375
117.0,3.0,2.0,4.705,-74.042,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,187875.0,147607.53125
300.0,5.0,5.0,3.4130000000000003,-76.529,5.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,99000.0,107340.8203125
57.0,2.0,3.0,4.82,-75.71300000000002,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,160001.0,29700.0,30175.603515625
62.0,1.0,3.0,3.4130000000000003,-76.529,5.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,24750.0,25970.890625
53.0,1.0,3.0,3.49,-76.5,7.0,2019.0,Colombia,Comuna 6,Not found,Valle del Cauca,760002.0,22500.0,19381.4765625
49.0,1.0,2.0,4.654,-74.051,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,76500.0,67464.2890625
245.0,5.0,4.0,4.822,-75.73100000000002,2.0,2020.0,Colombia,Not found,Pereira,Risaralda,160001.0,213750.0,143266.9375
65.0,2.0,3.0,3.4760000000000004,-76.503,4.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,50625.0,36887.26953125
191.0,4.0,3.0,4.796,-74.067,3.0,2019.0,Colombia,Not found,Not found,Not found,111171.0,166500.0,174673.6875
130.0,2.0,3.0,5.182,-73.80199999999998,9.0,2019.0,Colombia,Not found,Not found,Not found,251048.0,81000.0,80634.4140625
55.0,2.0,2.0,3.468,-76.507,3.0,2019.0,Colombia,Comuna 4,Not found,Valle del Cauca,760003.0,36000.0,25801.482421875
123.0,3.0,2.0,4.745,-74.068,1.0,2020.0,Colombia,Not found,Not found,Not found,111156.0,133650.0,138871.21875
140.0,4.0,4.0,3.463,-76.535,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,137250.0,107848.0234375
98.0,2.0,3.0,7.903,-72.484,5.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,38250.0,44388.65625
43.0,1.0,1.0,4.7410000000000005,-74.056,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,60750.0,46991.66015625
90.0,3.0,3.0,4.862,-74.033,7.0,2019.0,Colombia,Fusca,Not found,Not found,250001.0,77618.47499999999,85318.1796875
59.0,1.0,2.0,4.628,-74.182,3.0,2019.0,Colombia,Localidad Bosa,Not found,Not found,110711.0,32175.0,27117.658203125
167.0,3.0,3.0,4.882,-74.032,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,202500.0,197633.53125
65.0,2.0,2.0,3.372,-76.547,5.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,46800.0,40876.95703125
127.0,3.0,2.0,4.7,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,175500.0,176626.375
73.0,2.0,3.0,4.633,-74.14399999999998,4.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,74250.0,59178.18359375
55.0,2.0,3.0,4.75,-74.082,3.0,2019.0,Colombia,Localidad Suba,Not found,Not found,111156.0,35910.0,43064.6796875
80.0,2.0,3.0,3.395,-76.529,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,65250.0,58386.625
70.0,2.0,1.0,3.367,-76.532,6.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,56250.0,76265.9453125
102.0,4.0,3.0,4.716,-74.03699999999998,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,157500.0,125504.0
186.0,3.0,3.0,4.687,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,231750.0,213808.453125
117.0,3.0,3.0,4.709,-74.062,9.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,155250.0,127371.0390625
120.0,3.0,4.0,3.486,-76.491,4.0,2019.0,Colombia,Comuna 6,Not found,Valle del Cauca,760006.0,45900.0,38113.1484375
138.0,3.0,3.0,4.668,-74.068,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,76500.0,147718.640625
120.0,2.0,4.0,7.057,-73.156,8.0,2019.0,Colombia,Not found,Not found,Santander,687541.0,47250.0,54720.93359375
126.0,3.0,3.0,4.863,-74.05199999999998,7.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,78750.0,99079.1171875
117.0,3.0,3.0,4.6960000000000015,-74.06,6.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,141750.0,126965.609375
165.0,3.0,3.0,4.652,-74.05199999999998,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,220500.0,221935.234375
83.0,2.0,3.0,4.6960000000000015,-74.084,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,95625.0,88691.109375
86.0,3.0,3.0,4.6389999999999985,-74.152,10.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,53977.5,85600.2578125
168.0,4.0,5.0,3.4130000000000003,-76.529,5.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,73125.0,80221.140625
118.0,3.0,3.0,4.729,-74.07,3.0,2019.0,Colombia,Localidad Suba,Not found,Not found,111121.0,117000.0,134626.5625
145.0,2.0,4.0,4.084,-76.191,9.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763021.0,72000.0,51499.71484375
