Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
393.4443744,1.0,3.0,38.87775641,-76.92912682,6.0,2004.0,United States,Not found,Not found,Maryland,20019,149891.0,139988.578125
253.71820224,2.0,3.0,38.90836979,-77.02518595,12.0,2003.0,United States,Not found,Not found,District of Columbia,20001,935180.0,387558.34375
284.65491456,2.0,3.0,38.82680028,-77.01120658,12.0,1993.0,United States,Not found,Not found,District of Columbia,20032,75164.0,67449.6875
93.55336128,2.0,3.0,38.9169161,-77.01890576,10.0,2017.0,United States,Not found,Not found,District of Columbia,20001,733198.6,695942.625
79.52500224,2.0,3.0,38.90754585,-77.02877323,11.0,2013.0,United States,Not found,Not found,District of Columbia,20005,688275.0,598920.625
157.09904064,3.0,3.0,38.93057259,-77.01911917,4.0,2013.0,United States,Not found,Not found,District of Columbia,20010,498180.0,454247.03125
151.71066432,1.0,3.0,38.90101196,-76.99977658,2.0,2006.0,United States,Near Northeast,Not found,District of Columbia,20002,314640.0,439897.34375
161.00096832,1.0,4.0,38.95404,-77.02257997,6.0,2000.0,United States,Not found,Not found,District of Columbia,20011,100510.0,117526.5390625
39.9483072,2.0,2.0,38.92809135,-77.02170933,11.0,2013.0,United States,Not found,Not found,District of Columbia,20001,297160.0,350129.6875
82.03338432000002,1.0,1.0,38.94449932,-77.06124775,11.0,2011.0,United States,Not found,Not found,District of Columbia,20008,275310.0,244071.359375
371.61216,2.0,3.0,38.95154553,-77.09088214,4.0,2015.0,United States,American University Park,Not found,District of Columbia,20016,903716.0,825725.3125
507.25059840000006,2.0,2.0,38.94945701,-77.08775939,5.0,2010.0,United States,American University Park,Not found,District of Columbia,20016,649382.0,637479.0625
90.30175488,1.0,3.0,38.95484831,-77.02688344,5.0,2002.0,United States,Not found,Not found,District of Columbia,20011,124545.0,137815.484375
36.2321856,1.0,1.0,38.95783968,-77.03074615,9.0,2010.0,United States,Not found,Not found,District of Columbia,20011,41288.634,142073.40625
322.3735488000001,1.0,3.0,38.95577938,-77.08152739,8.0,1992.0,United States,Friendship Heights,Not found,District of Columbia,20016,192280.0,249355.90625
168.34030848,1.0,2.0,38.86303776,-76.94956535,1.0,2016.0,United States,Not found,Not found,District of Columbia,20020,78660.0,151099.75
113.71332096,1.0,3.0,38.83428858,-76.98718093,2.0,2017.0,United States,Not found,Not found,District of Columbia,20032,244720.0,263025.5
490.62095424000006,3.0,3.0,38.94528769,-77.03780616,3.0,2001.0,United States,Not found,Not found,District of Columbia,20011,389804.0,295020.03125
92.81013696,1.0,2.0,38.91933312,-77.08196243,5.0,2018.0,United States,Glover Park,Not found,District of Columbia,20007,241136.6,436957.15625
176.51577600000005,2.0,4.0,38.94671716,-77.03478905,11.0,2015.0,United States,Not found,Not found,District of Columbia,20011,593446.0,580350.9375
226.59051456,2.0,4.0,38.93482335,-76.97559731,6.0,2016.0,United States,Not found,Not found,District of Columbia,20018,406410.0,505889.3125
132.01521984,1.0,3.0,38.9196911,-77.09875115,7.0,2001.0,United States,Not found,Not found,District of Columbia,20016,284050.0,270449.90625
41.34185280000001,1.0,1.0,38.909759305,-77.05417157,8.0,2010.0,United States,Georgetown,Not found,District of Columbia,20036,315514.0,323765.09375
237.92468544,1.0,3.0,38.82682574,-77.01066405,4.0,2014.0,United States,Not found,Not found,District of Columbia,20032,110124.0,194736.1875
282.23943552000014,1.0,3.0,38.95192659,-76.99196579999997,12.0,2017.0,United States,North Michigan Park,Not found,District of Columbia,20017,449236.0,415458.125
204.75830016,2.0,3.0,38.90069795,-76.99591564,12.0,2012.0,United States,Near Northeast,Not found,District of Columbia,20002,666337.6,549194.3125
73.8579168,1.0,2.0,38.90489126,-76.98188186,5.0,2004.0,United States,Trinidad,Not found,District of Columbia,20002,124108.0,136530.578125
78.0385536,1.0,2.0,38.90319694,-77.05820535,2.0,2000.0,United States,Georgetown,Not found,District of Columbia,20007,256519.0,278213.875
228.82018752,1.0,2.0,38.92593807,-76.96284164,3.0,2006.0,United States,Not found,Not found,District of Columbia,20018,218500.0,214223.390625
141.39842688000005,2.0,2.0,38.97397193000001,-77.01851048,5.0,2000.0,United States,Takoma,Not found,District of Columbia,20012,100422.6,120163.640625
308.71680192,1.0,3.0,38.89853189,-76.98121693,11.0,2002.0,United States,Not found,Not found,District of Columbia,20002,109250.0,131076.3125
48.21667776,2.0,2.0,38.923479240000006,-77.046001685,12.0,2005.0,United States,Not found,Not found,District of Columbia,20008,568100.0,563057.3125
213.30537984,1.0,3.0,38.90223868,-76.98665812,7.0,2009.0,United States,Trinidad,Not found,District of Columbia,20002,122360.0,203521.28125
450.85845312,3.0,4.0,38.83997491,-76.99918357,6.0,2017.0,United States,Not found,Not found,District of Columbia,20032,373984.6,272316.46875
522.5796,3.0,3.0,38.92734137,-77.07507594,8.0,2000.0,United States,Not found,Not found,District of Columbia,20008,716680.0,435435.46875
335.4728774400001,1.0,3.0,38.93329111,-76.97596322,3.0,2018.0,United States,Not found,Not found,District of Columbia,20018,443336.5,460013.75
60.75858816,3.0,3.0,38.87808843,-77.00077526,3.0,2012.0,United States,Not found,Not found,District of Columbia,20590,677131.5,603455.6875
113.34170879999999,1.0,3.0,38.85811706,-76.98617855,11.0,2003.0,United States,Not found,Not found,District of Columbia,20020,117553.0,113475.59375
119.10169728,2.0,3.0,38.89211303,-76.94122435,8.0,2006.0,United States,Not found,Not found,District of Columbia,20019,201020.0,221014.546875
30.84380928,1.0,1.0,38.9280327,-77.03844873,5.0,2011.0,United States,Not found,Not found,District of Columbia,20009,310707.0,276176.5
140.2835904,2.0,2.0,38.91082399,-77.02317784,5.0,2006.0,United States,Not found,Not found,District of Columbia,20001,581210.0,433472.78125
250.55949888,2.0,4.0,38.88082098,-77.01427073,8.0,2001.0,United States,Not found,Not found,District of Columbia,20024,235106.0,220753.328125
371.61216,3.0,3.0,38.88555923,-76.92578095,6.0,2018.0,United States,Not found,Not found,District of Columbia,20019,401952.6,289495.40625
86.95724544000002,1.0,1.0,38.93407572,-77.05699724,2.0,2005.0,United States,Cleveland Park,Not found,District of Columbia,20008,316387.126,318620.03125
