Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.27734375,1.0986328125,1.609375,-3.4921875,4.76171875,2.564453125,7.61328125,Australia,Hovea,Shire Of Mundaring,Western Australia,6071.0,1.4264073166993123,1.2406506538391113
5.27734375,1.0986328125,1.609375,-3.490234375,4.76171875,1.609375,7.609375,Australia,Brabham,City Of Swan,Western Australia,6055.0,0.8078126779802801,0.9848487377166748
5.01171875,0.693359375,1.38671875,-3.4921875,4.76171875,2.302734375,7.59765625,Australia,West Swan,City Of Swan,Western Australia,6055.0,0.4521936787729941,0.5078611373901367
5.40234375,1.0986328125,1.609375,-3.48828125,4.76171875,2.564453125,7.609375,Australia,Ellenbrook,City Of Swan,Western Australia,6069.0,0.8667528829636237,0.9400876760482788
5.1171875,1.0986328125,1.609375,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076.0,1.263241878687575,1.0448346138000488
5.03125,1.0986328125,1.609375,-3.501953125,4.76171875,2.484375,7.609375,Australia,Mount Richon,City Of Armadale,Western Australia,6111.0,0.975920704978378,1.048715353012085
4.75390625,1.0986328125,1.609375,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Beckenham,City Of Gosnells,Western Australia,6107.0,1.1838862842548514,1.1165997982025146
4.3046875,0.693359375,1.0986328125,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Churchlands,City Of Stirling,Western Australia,6014.0,1.0206367983732063,1.15203857421875
4.625,0.693359375,1.38671875,-3.50390625,4.76171875,1.38671875,7.609375,Australia,Orelia,City Of Kwinana,Western Australia,6167.0,0.9100028407434049,0.9798071384429932
5.19921875,1.0986328125,1.609375,-3.501953125,4.76171875,1.38671875,7.609375,Australia,Wandi,City Of Kwinana,Western Australia,6115.0,1.072390370027036,0.8834142684936523
4.9609375,1.0986328125,1.609375,-3.50390625,4.76171875,1.0986328125,7.609375,Australia,Bertram,City Of Kwinana,Western Australia,6170.0,1.1059499975276417,1.183629035949707
5.58984375,1.0986328125,1.609375,-3.5,4.76171875,2.302734375,7.609375,Australia,Atwell,City Of Cockburn,Western Australia,6164.0,0.6628765106881229,0.8414623737335205
