Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.88671875,0.693359375,1.38671875,3.685546875,-4.35546875,2.484375,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.9270417323647191,0.9853370189666748
4.84765625,0.693359375,1.609375,3.6875,-4.35546875,0.693359375,7.6015625,United States,Brightwood,Not found,District of Columbia,20011,0.7829794377033676,0.6968144178390503
4.578125,1.0986328125,1.609375,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.0470517322775064,1.0976588726043701
5.921875,1.609375,1.609375,3.685546875,-4.35546875,1.7919921875,7.6015625,United States,Trinidad,Not found,District of Columbia,20002,0.24129322536258763,0.2495751678943634
4.5625,0.693359375,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.3283884313046495,0.831981897354126
4.90234375,1.0986328125,1.609375,3.6875,-4.35546875,1.7919921875,7.609375,United States,Trinidad,Not found,District of Columbia,20002,1.053888449899885,1.122541904449463
4.91015625,1.0986328125,1.38671875,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.3716492087622765,1.407846450805664
5.6484375,1.0986328125,1.38671875,3.6875,-4.359375,1.9462890625,7.6015625,United States,American University Park,Not found,District of Columbia,20016,0.7133272275207483,0.8860195875167847
4.953125,1.38671875,1.38671875,3.6875,-4.359375,0.693359375,7.609375,United States,Glover Park,Not found,District of Columbia,20007,1.2522403241465456,1.1701478958129883
5.45703125,1.38671875,1.609375,3.6875,-4.359375,2.564453125,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,0.6536336140282895,0.7462253570556641
6.16015625,1.38671875,1.38671875,3.6875,-4.359375,1.7919921875,7.6015625,United States,American University Park,Not found,District of Columbia,20016,0.29063665965169755,0.2714000940322876
4.44921875,1.0986328125,1.0986328125,3.6875,-4.35546875,1.38671875,7.609375,United States,Dupont Circle,Not found,District of Columbia,20009,0.992339311339903,1.0675749778747559
5.1484375,1.38671875,1.38671875,3.6875,-4.35546875,2.302734375,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,1.282413230225758,1.1650340557098389
4.859375,0.693359375,1.38671875,3.6875,-4.35546875,2.3984375,7.6015625,United States,Columbia Heights,Not found,District of Columbia,20001,0.18759529650940926,0.17493698000907898
5.2734375,0.693359375,1.609375,3.6875,-4.35546875,1.38671875,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,0.8441949467697532,0.8597047328948975
4.0625,0.693359375,0.693359375,3.6875,-4.35546875,1.609375,7.6015625,United States,Columbia Heights,Not found,District of Columbia,20010,0.47198961110826254,0.867931604385376
5.41015625,0.693359375,1.38671875,3.6875,-4.35546875,0.693359375,7.60546875,United States,North Michigan Park,Not found,District of Columbia,20017,0.8834513244155306,1.0307464599609375
3.734375,0.693359375,0.693359375,3.6875,-4.35546875,2.197265625,7.609375,United States,Dupont Circle,Not found,District of Columbia,20009,1.2234365124008417,0.9611837863922119
5.58203125,1.0986328125,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,Fort Totten,Not found,District of Columbia,20011,0.8861049509544536,0.777377724647522
6.16015625,1.609375,1.7919921875,3.6875,-4.359375,2.197265625,7.60546875,United States,Cleveland Park,Not found,District of Columbia,20008,0.4516116085284578,0.3795384466648102
5.31640625,1.0986328125,1.7919921875,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.3795902334643445,0.47672000527381897
5.06640625,1.38671875,1.38671875,3.6875,-4.35546875,1.0986328125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.5052013968981359,0.5281872749328613
4.52734375,1.38671875,1.38671875,3.685546875,-4.35546875,0.693359375,7.609375,United States,Mayfair,Not found,District of Columbia,20019,0.9570163390664803,0.9428938627243042
4.08984375,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.5004398075426058,1.5323936939239502
5.1015625,0.693359375,1.38671875,3.6875,-4.35546875,2.197265625,7.609375,United States,Brightwood,Not found,District of Columbia,20011,0.8097703846905977,1.1173887252807617
4.75390625,0.693359375,1.0986328125,3.6875,-4.359375,2.302734375,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,0.7154735684285041,0.6813715696334839
5.23046875,1.38671875,1.609375,3.6875,-4.359375,1.609375,7.6015625,United States,Woodley Park,Not found,District of Columbia,20008,0.4303049262367083,0.3206091821193695
4.10546875,0.693359375,0.693359375,3.6875,-4.35546875,2.564453125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,1.045095616256973,0.8212419748306274
5.359375,1.38671875,1.38671875,3.6875,-4.359375,2.3984375,7.609375,United States,Georgetown,Not found,District of Columbia,20007,0.703585597967842,0.5613034963607788
4.109375,0.693359375,0.693359375,3.6875,-4.359375,1.38671875,7.609375,United States,Woodley Park,Not found,District of Columbia,20008,0.9243929672109736,0.8695334196090698
5.96875,1.0986328125,1.609375,3.6875,-4.359375,2.484375,7.609375,United States,American University Park,Not found,District of Columbia,20015,0.8326895644174497,0.7734843492507935
3.818359375,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.609375,United States,Dupont Circle,Not found,District of Columbia,20009,1.3572475847049827,1.9631285667419434
4.15234375,0.693359375,1.0986328125,3.6875,-4.35546875,0.693359375,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.9149503456014576,1.0029816627502441
4.80078125,1.38671875,1.38671875,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.4837998091033954,0.7622524499893188
4.9921875,0.693359375,1.38671875,3.6875,-4.35546875,1.609375,7.6015625,United States,Brightwood,Not found,District of Columbia,20011,0.8847290166993578,0.9358676671981812
4.4375,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.0986328125,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.8130159321544375,0.829959511756897
4.89453125,1.38671875,1.38671875,3.6875,-4.35546875,1.7919921875,7.609375,United States,Brightwood,Not found,District of Columbia,20011,2.1827614023874466,2.071118116378784
5.67578125,1.38671875,1.609375,3.6875,-4.35546875,2.564453125,7.60546875,United States,North Michigan Park,Not found,District of Columbia,20017,0.9453717967071549,0.7857666015625
5.671875,1.609375,1.609375,3.6875,-4.35546875,2.302734375,7.60546875,United States,University Heights,Not found,District of Columbia,20017,0.47476364801795834,0.43461817502975464
4.33203125,0.693359375,1.38671875,3.685546875,-4.35546875,1.38671875,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.6632762858120256,0.7705461978912354
5.94140625,1.0986328125,1.38671875,3.6875,-4.359375,1.0986328125,7.59765625,United States,American University Park,Not found,District of Columbia,20016,0.2771057437367907,0.27310746908187866
5.27734375,1.38671875,1.0986328125,3.6875,-4.359375,2.484375,7.59765625,United States,Georgetown,Not found,District of Columbia,20007,0.2858316491744357,0.3941003382205963
4.6640625,1.38671875,1.38671875,3.685546875,-4.35546875,2.564453125,7.609375,United States,Mayfair,Not found,District of Columbia,20019,0.8885009611954175,0.810867428779602
6.2421875,0.693359375,1.38671875,3.6875,-4.359375,2.080078125,7.6015625,United States,American University Park,Not found,District of Columbia,20015,0.17432853910980345,0.20002660155296326
6.14453125,1.38671875,1.609375,3.6875,-4.35546875,2.080078125,7.6015625,United States,Takoma,Not found,District of Columbia,20012,0.3177309077084828,0.21282000839710236
5.0390625,1.38671875,1.609375,3.685546875,-4.35546875,1.38671875,7.609375,United States,Trinidad,Not found,District of Columbia,20002,1.5963601849267222,1.6249022483825684
6.0078125,1.38671875,1.38671875,3.6875,-4.35546875,1.609375,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,1.025247723863199,1.131995677947998
4.86328125,0.693359375,1.0986328125,3.6875,-4.359375,2.302734375,7.609375,United States,Georgetown,Not found,District of Columbia,20007,0.8184753862521827,0.8112910985946655
3.619140625,0.693359375,1.0986328125,3.6875,-4.35546875,2.3984375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,2.345183871365391,1.9802839756011963
4.0546875,0.693359375,0.693359375,3.6875,-4.35546875,2.564453125,7.609375,United States,Dupont Circle,Not found,District of Columbia,20005,1.2084394321277254,0.9300397634506226
